sentence1	sentence2	query_id	passage_id	dbpedia_uri	note
what century did slavery end in america	western hemisphere	201924	203285		
who did james franco play in milk	him herself	201925	200996		
when did the libyan conflict start	2011	201926	203286		
what city did marco polo came from	venice venice vns veh niss italian venezia venttsja venetian venesia or venexia vensja is a city in northeastern italy and the capital of the veneto region it is built on a group of 118 small islands that are separated by canals and linked by over 400 bridges the islands are in the shallow venetian lagoon an enclosed bay lying between the mouths of the po and the piave rivers more exactly between the brenta and the sile in 2020 around 258 685 people resided in greater venice or the comune di venezia of whom around 55 000 live in the historical island city of venice centro storico and the rest on the mainland terraferma together with the cities of padua and treviso venice is included in the padua treviso venice metropolitan area patreve which is considered a	201927	203287	http://dbpedia.org/resource/Venice	Venice (/ˈvɛnɪs/ VEH-niss; Italian: Venezia [veˈnɛttsja]; Venetian: Venesia or Venexia [veˈnɛsja]) is a city in northeastern Italy and the capital of the Veneto region. It is built on a group of 118 small islands that are separated by canals and linked by over 400 bridges. The islands are in the shallow Venetian Lagoon, an enclosed bay lying between the mouths of the Po and the Piave rivers (more exactly between the Brenta and the Sile). In 2020, around 258,685 people resided in greater Venice or the Comune di Venezia, of whom around 55,000 live in the historical island city of Venice (centro storico) and the rest on the mainland (terraferma). Together with the cities of Padua and Treviso, Venice is included in the Padua-Treviso-Venice Metropolitan Area (PATREVE), which is considered a
what wnba team is diana taurasi on	phoenix mercury the phoenix mercury are an american professional basketball team based in phoenix arizona playing in the western conference in the women s national basketball association wnba the team was founded before the league s inaugural 1997 season began it is one of the eight original franchises the team is owned by robert sarver who also owns the nba team phoenix suns	201928	203288	http://dbpedia.org/resource/Phoenix_Mercury	The Phoenix Mercury are an American professional basketball team based in Phoenix, Arizona, playing in the Western Conference in the Women's National Basketball Association (WNBA). The team was founded before the league's inaugural 1997 season began; it is one of the eight original franchises. The team is owned by Robert Sarver, who also owns the NBA team Phoenix Suns.
what do see in paris	muse maillol	201929	202229		
what do see in paris	palace of versailles the palace of versailles vrsa vrsa vair sy vur sy french chteau de versailles to d vsj is a former royal residence built by king louis xiv located in versailles about 12 miles 19 km west of paris france the palace is owned by the french republic and since 1995 has been managed under the direction of the french ministry of culture by the public establishment of the palace museum and national estate of versailles some 15 000 000 people visit the palace park or gardens of versailles every year making it one of the most popular tourist attractions in the world	201929	202230	http://dbpedia.org/resource/Palace_of_Versailles	The Palace of Versailles (/vɛərˈsaɪ, vɜːrˈsaɪ/ vair-SY, vur-SY; French: Château de Versailles [ʃɑto d(ə) vɛʁsɑj]) is a former royal residence built by King Louis XIV located in Versailles, about 12 miles (19 km) west of Paris, France. The palace is owned by the French Republic and since 1995 has been managed, under the direction of the French Ministry of Culture, by the Public Establishment of the Palace, Museum and National Estate of Versailles. Some 15,000,000 people visit the palace, park, or gardens of Versailles every year, making it one of the most popular tourist attractions in the world.
what do see in paris	eiffel tower the eiffel tower afl eye fl french tour eiffel tufl is a wrought iron lattice tower on the champ de mars in paris france it is named after the engineer gustave eiffel whose company designed and built the tower	201929	202231	http://dbpedia.org/resource/Eiffel_Tower	The Eiffel Tower (/ˈaɪfəl/ EYE-fəl; French: tour Eiffel [tuʁ‿ɛfɛl]) is a wrought-iron lattice tower on the Champ de Mars in Paris, France. It is named after the engineer Gustave Eiffel, whose company designed and built the tower.
what do see in paris	le de la cit	201929	202232		
what do see in paris	caf volpini the confederation of african football or caf for short french confdration africaine de football arabic romanized al ittid al afrq li kurat al qadam is the administrative and controlling body for association football futsal and beach soccer in africa it was established on 8 february 1957 at the grand hotel in khartoum sudan by the national football associations of egypt ethiopia south africa and sudan following formal discussions between the aforementioned associations at the fifa congress held on 7 june 1956 at avenida hotel in lisbon portugal	201929	202233	http://dbpedia.org/resource/Confederation_of_African_Football	The Confederation of African Football, or CAF for short (French: Confédération Africaine de Football, Arabic: الاتحاد الأفريقي لكرة القدم, romanized: al-Ittiḥād al-Afrīqī li-Kurat al-Qadam), is the administrative and controlling body for association football, futsal and beach soccer in Africa. It was established on 8 February 1957 at the Grand Hotel in Khartoum, Sudan by the national football associations of Egypt, Ethiopia, South Africa and Sudan, following formal discussions between the aforementioned associations at the FIFA Congress held on 7 June 1956 at Avenida Hotel in Lisbon, Portugal.
what do see in paris	notre dame de paris notre dame de paris french nt dam d pai meaning our lady of paris referred to simply as notre dame is a medieval catholic cathedral on the le de la cit an island in the seine river in the 4th arrondissement of paris the cathedral dedicated to the virgin mary is considered one of the finest examples of french gothic architecture several of its attributes set it apart from the earlier romanesque style particularly its pioneering use of the rib vault and flying buttress its enormous and colourful rose windows and the naturalism and abundance of its sculptural decoration notre dame also stands out for its musical components notably its three pipe organs one of which is historic and its immense church bells	201929	202234	http://dbpedia.org/resource/Notre-Dame_de_Paris	Notre-Dame de Paris (French: [nɔtʁ(ə) dam də paʁi]; meaning \"Our Lady of Paris\"), referred to simply as Notre-Dame, is a medieval Catholic cathedral on the Île de la Cité (an island in the Seine River), in the 4th arrondissement of Paris. The cathedral, dedicated to the Virgin Mary, is considered one of the finest examples of French Gothic architecture. Several of its attributes set it apart from the earlier Romanesque style, particularly its pioneering use of the rib vault and flying buttress, its enormous and colourful rose windows, and the naturalism and abundance of its sculptural decoration. Notre Dame also stands out for its musical components, notably its three pipe organs (one of which is historic) and its immense church bells.
what do see in paris	folies bergre	201929	202235		
what do see in paris	arc de triomphe the arc de triomphe de l toile uk rk d trimf triomf us triomf french ak d tijf d letwal lit triumphal arch of the star is one of the most famous monuments in paris france standing at the western end of the champs lyses at the centre of place charles de gaulle formerly named place de l toilethe toile or star of the juncture formed by its twelve radiating avenues the location of the arc and the plaza is shared between three arrondissements 16th south and west 17th north and 8th east the arc de triomphe honours those who fought and died for france in the french revolutionary and napoleonic wars with the names of all french victories and generals inscribed on its inner and outer surfaces beneath its vault lies the tomb of the	201929	202236	http://dbpedia.org/resource/Arc_de_Triomphe	The Arc de Triomphe de l'Étoile (UK: /ˌɑːrk də ˈtriːɒmf, - ˈtriːoʊmf/, US: /- triːˈoʊmf/, French: [aʁk də tʁijɔ̃f də letwal]; lit. 'Triumphal Arch of the Star') is one of the most famous monuments in Paris, France, standing at the western end of the Champs-Élysées at the centre of Place Charles de Gaulle, formerly named Place de l'Étoile—the étoile or \"star\" of the juncture formed by its twelve radiating avenues. The location of the arc and the plaza is shared between three arrondissements, 16th (south and west), 17th (north), and 8th (east). The Arc de Triomphe honours those who fought and died for France in the French Revolutionary and Napoleonic Wars, with the names of all French victories and generals inscribed on its inner and outer surfaces. Beneath its vault lies the Tomb of the
what do see in paris	basilica of the sacr cur case citation is a system used by legal professionals to identify past court case decisions either in series of books called reporters or law reports or in a neutral style that identifies a decision regardless of where it is reported case citations are formatted differently in different jurisdictions but generally contain the same key information court that issued the decision report title volume number page section or paragraph number publication year year of decision abbreviated title of the court decision number not the court file number	201929	202237	http://dbpedia.org/resource/Case_citation	Case citation is a system used by legal professionals to identify past court case decisions, either in series of books called reporters or law reports, or in a neutral style that identifies a decision regardless of where it is reported. Case citations are formatted differently in different jurisdictions, but generally contain the same key information. * Court that issued the decision * Report title * Volume number * Page, section, or paragraph number * Publication year * Year of decision * Abbreviated title of the court * Decision number (not the court file number)
what do see in paris	panthon paris	201929	202238		
what is newcastle metro	tyne and wear	201930	203289		
what other organisms did mendel use in experiments	experiments in plant hybridisation in chemistry orbital hybridisation or hybridization is the concept of mixing atomic orbitals to form new hybrid orbitals with different energies shapes etc than the component atomic orbitals suitable for the pairing of electrons to form chemical bonds in valence bond theory for example in a carbon atom which forms four single bonds the valence shell s orbital combines with three valence shell p orbitals to form four equivalent sp3 mixtures in a tetrahedral arrangement around the carbon to bond to four different atoms hybrid orbitals are useful in the explanation of molecular geometry and atomic bonding properties and are symmetrically disposed in space usually hybrid orbitals are formed by mixing atomic orbitals of comparable energies	201931	203290	http://dbpedia.org/resource/Orbital_hybridisation	In chemistry, orbital hybridisation (or hybridization) is the concept of mixing atomic orbitals to form new hybrid orbitals (with different energies, shapes, etc., than the component atomic orbitals) suitable for the pairing of electrons to form chemical bonds in valence bond theory. For example, in a carbon atom which forms four single bonds the valence-shell s orbital combines with three valence-shell p orbitals to form four equivalent sp3 mixtures in a tetrahedral arrangement around the carbon to bond to four different atoms. Hybrid orbitals are useful in the explanation of molecular geometry and atomic bonding properties and are symmetrically disposed in space. Usually hybrid orbitals are formed by mixing atomic orbitals of comparable energies.
who made the laws in canada	supreme court of canada a court is any person or institution often as a government institution with the authority to adjudicate legal disputes between parties and carry out the administration of justice in civil criminal and administrative matters in accordance with the rule of law in both common law and civil law legal systems courts are the central means for dispute resolution and it is generally understood that all people have an ability to bring their claims before a court similarly the rights of those accused of a crime include the right to present a defense before a court	201932	203291	http://dbpedia.org/resource/Court	A court is any person or institution, often as a government institution, with the authority to adjudicate legal disputes between parties and carry out the administration of justice in civil, criminal, and administrative matters in accordance with the rule of law. In both common law and civil law legal systems, courts are the central means for dispute resolution, and it is generally understood that all people have an ability to bring their claims before a court. Similarly, the rights of those accused of a crime include the right to present a defense before a court.
who made the laws in canada	federal court of canada a court is any person or institution often as a government institution with the authority to adjudicate legal disputes between parties and carry out the administration of justice in civil criminal and administrative matters in accordance with the rule of law in both common law and civil law legal systems courts are the central means for dispute resolution and it is generally understood that all people have an ability to bring their claims before a court similarly the rights of those accused of a crime include the right to present a defense before a court	201932	203292	http://dbpedia.org/resource/Court	A court is any person or institution, often as a government institution, with the authority to adjudicate legal disputes between parties and carry out the administration of justice in civil, criminal, and administrative matters in accordance with the rule of law. In both common law and civil law legal systems, courts are the central means for dispute resolution, and it is generally understood that all people have an ability to bring their claims before a court. Similarly, the rights of those accused of a crime include the right to present a defense before a court.
what year did adam morrison get drafted	2006 nba draft the 2006 nba draft was held on june 28 2006 at the theatre at madison square garden in new york city and was broadcast in the united states on espn in this draft national basketball association nba teams took turns selecting amateur u s college basketball players and other eligible players including international players this was also the only time the new orleans hornets would draft under the temporary name of the new orleans oklahoma city hornets as the city of new orleans was still recovering from the events of hurricane katrina after the 2005 06 nba season	201933	203293	http://dbpedia.org/resource/2006_NBA_draft	The 2006 NBA draft was held on June 28, 2006, at the Theatre at Madison Square Garden in New York City and was broadcast in the United States on ESPN. In this draft, National Basketball Association (NBA) teams took turns selecting amateur U.S. college basketball players and other eligible players, including international players. This was also the only time the New Orleans Hornets would draft under the temporary name of the New Orleans/Oklahoma City Hornets as the city of New Orleans was still recovering from the events of Hurricane Katrina after the 2005-06 NBA season.
where michael jackson from	gary	201934	203101		
what college did maya moore go to	university of connecticut connecticut kntkt is the southernmost state in the new england region of the northeastern united states it is bordered by rhode island to the east massachusetts to the north new york to the west and long island sound to the south its capital is hartford and its most populous city is bridgeport historically the state is part of new england as well as the tri state area with new york and new jersey the state is named for the connecticut river which approximately bisects the state the word connecticut is derived from various anglicized spellings of quinnetuket a mohegan pequot word for long tidal river	201935	203294	http://dbpedia.org/resource/Connecticut	Connecticut (/kəˈnɛtɪkət/) is the southernmost state in the New England region of the Northeastern United States. It is bordered by Rhode Island to the east, Massachusetts to the north, New York to the west, and Long Island Sound to the south. Its capital is Hartford and its most populous city is Bridgeport. Historically the state is part of New England as well as the tri-state area with New York and New Jersey. The state is named for the Connecticut River which approximately bisects the state. The word \"Connecticut\" is derived from various anglicized spellings of \"Quinnetuket”, a Mohegan-Pequot word for \"long tidal river\".
when was the last time the dodgers won a championship	1988 world series	201936	203295		
who is captain james cook facts	explorer	201937	202944		
where did robin williams get married	st helena saint helena hlin is a british overseas territory located in the south atlantic ocean it is a remote volcanic tropical island 1 950 kilometres 1 210 miles west of the coast of south western africa and 4 000 kilometres 2 500 mi east of rio de janeiro in south america it is one of three constituent parts of the british overseas territory of saint helena ascension and tristan da cunha saint helena is known for being the site of napoleon s second exile following his final defeat in 1815	201938	203296	http://dbpedia.org/resource/Saint_Helena	Saint Helena (/həˈliːnə/) is a British overseas territory located in the South Atlantic Ocean. It is a remote volcanic tropical island 1,950 kilometres (1,210 miles) west of the coast of south-western Africa, and 4,000 kilometres (2,500 mi) east of Rio de Janeiro in South America. It is one of three constituent parts of the British Overseas Territory of Saint Helena, Ascension and Tristan da Cunha. Saint Helena is known for being the site of Napoleon's second exile, following his final defeat in 1815.
what form of government does canada	parliamentary system a parliamentary system or parliamentarian democracy is a system of democratic governance of a state or subordinate entity where the executive derives its democratic legitimacy from its ability to command the support confidence of the legislature typically a parliament to which it is accountable in a parliamentary system the head of state is usually a person distinct from the head of government this is in contrast to a presidential system where the head of state often is also the head of government and most importantly where the executive does not derive its democratic legitimacy from the legislature	201939	200448	http://dbpedia.org/resource/Parliamentary_system	A parliamentary system, or parliamentarian democracy, is a system of democratic governance of a state (or subordinate entity) where the executive derives its democratic legitimacy from its ability to command the support (\"confidence\") of the legislature, typically a parliament, to which it is accountable. In a parliamentary system, the head of state is usually a person distinct from the head of government. This is in contrast to a presidential system, where the head of state often is also the head of government and, most importantly, where the executive does not derive its democratic legitimacy from the legislature.
what form of government does canada	federation	201939	200449		
what form of government does canada	constitutional monarchy a constitutional monarchy parliamentary monarchy or democratic monarchy is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in decision making constitutional monarchies differ from absolute monarchies in which a monarch is the only decision maker in that they are bound to exercise powers and authorities within limits prescribed by an established legal framework	201939	200577	http://dbpedia.org/resource/Constitutional_monarchy	A constitutional monarchy, parliamentary monarchy, or democratic monarchy is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in decision making. Constitutional monarchies differ from absolute monarchies (in which a monarch is the only decision-maker) in that they are bound to exercise powers and authorities within limits prescribed by an established legal framework.
what form of government does canada	multi party system a party system is a concept in comparative political science concerning the system of government by political parties in a democratic country the idea is that political parties have basic similarities they control the government have a stable base of mass popular support and create internal mechanisms for controlling funding information and nominations	201939	200625	http://dbpedia.org/resource/Party_system	A party system is a concept in comparative political science concerning the system of government by political parties in a democratic country. The idea is that political parties have basic similarities: they control the government, have a stable base of mass popular support, and create internal mechanisms for controlling funding, information and nominations.
who do islamic people follow	allah	201940	201655		
what kind of government does peru	presidential system a presidential system or single executive system is a form of government in which a head of government typically with the title of president leads an executive branch that is separate from the legislative branch in systems that use separation of powers this head of government is in most cases also the head of state in a presidential system the head of government is directly or indirectly elected by a group of citizens and is not responsible to the legislature and the legislature cannot dismiss the president except in extraordinary cases a presidential system contrasts with a parliamentary system where the head of government comes to power by gaining the confidence of an elected legislature	201941	200486	http://dbpedia.org/resource/Presidential_system	A presidential system, or single executive system, is a form of government in which a head of government, typically with the title of president, leads an executive branch that is separate from the legislative branch in systems that use separation of powers. This head of government is in most cases also the head of state. In a presidential system, the head of government is directly or indirectly elected by a group of citizens and is not responsible to the legislature, and the legislature cannot dismiss the president except in extraordinary cases. A presidential system contrasts with a parliamentary system, where the head of government comes to power by gaining the confidence of an elected legislature.
who was in the israeli palestinian conflict	israel	201942	201063		
who was in the israeli palestinian conflict	palestinian people palestinians arabic al filasniyyn hebrew flasnm or palestinian people ash shab al filasn also referred to as palestinian arabs al filasniyyn al arab are an ethnonational group descending from peoples who have inhabited the region of palestine over the millennia and who are today culturally and linguistically arab	201942	203297	http://dbpedia.org/resource/Palestinians	Palestinians (Arabic: الفلسطينيون, al-Filasṭīniyyūn; Hebrew: פָלַסְטִינִים, Fālasṭīnīm) or Palestinian people (الشعب الفلسطيني, ash-sha‘b al-Filasṭīnī), also referred to as Palestinian Arabs (الفلسطينيين العرب, al-Filasṭīniyyīn al-ʿArab), are an ethnonational group descending from peoples who have inhabited the region of Palestine over the millennia, and who are today culturally and linguistically Arab.
who founded the afl	bud adams kenneth stanley bud adams jr january 3 1923 october 21 2013 was an american businessman who was the founder and owner of the tennessee titans a national football league franchise a member of the cherokee nation who originally made his fortune in the petroleum business adams was chairman and ceo of adams resources energy inc a wholesale supplier of oil and natural gas he was instrumental in the founding and establishment of the former american football league	201943	200845	http://dbpedia.org/resource/Bud_Adams	Kenneth Stanley \"Bud\" Adams, Jr. (January 3, 1923 – October 21, 2013) was an American businessman who was the founder and owner of the Tennessee Titans, a National Football League franchise. A member of the Cherokee Nation who originally made his fortune in the petroleum business, Adams was chairman and CEO of Adams Resources & Energy Inc., a wholesale supplier of oil and natural gas. He was instrumental in the founding and establishment of the former American Football League.
where did diego velazquez die	madrid madrid mdrd m drid spanish mai is the capital and most populous city of spain the city has almost 3 4 million inhabitants and a metropolitan area population of approximately 6 7 million it is the second largest city in the european union eu and its monocentric metropolitan area is the third largest in the eu the municipality covers 604 3 km2 233 3 sq mi geographical area	201944	202109	http://dbpedia.org/resource/Madrid	Madrid (/məˈdrɪd/ mə-DRID, Spanish: [maˈðɾið]) is the capital and most populous city of Spain. The city has almost 3.4 million inhabitants and a metropolitan area population of approximately 6.7 million. It is the second-largest city in the European Union (EU), and its monocentric metropolitan area is the third-largest in the EU. The municipality covers 604.3 km2 (233.3 sq mi) geographical area.
what did warren buffett invest in	berkshire hathaway berkshire hathaway inc brkr is an american multinational conglomerate holding company headquartered in omaha nebraska united states its main business and source of capital is insurance from which it invests the float the retained premiums in a broad portfolio of subsidiaries equity positions and other securities the company has been overseen since 1965 by its chairman and ceo warren buffett and since 1978 vice chairman charlie munger who are known for their advocacy of value investing principles under their direction the company s book value has grown at an average rate of 20 compared to about 10 from the s p 500 index with dividends included over the same period while employing large amounts of capital and minimal debt	201945	203298	http://dbpedia.org/resource/Berkshire_Hathaway	Berkshire Hathaway Inc. (/ˈbɜːrkʃər/) is an American multinational conglomerate holding company headquartered in Omaha, Nebraska, United States. Its main business and source of capital is insurance, from which it invests the float (the retained premiums) in a broad portfolio of subsidiaries, equity positions and other securities. The company has been overseen since 1965 by its chairman and CEO Warren Buffett and (since 1978) vice chairman Charlie Munger, who are known for their advocacy of value investing principles. Under their direction, the company's book value has grown at an average rate of 20%, compared to about 10% from the S&P 500 index with dividends included over the same period, while employing large amounts of capital and minimal debt.
what is the country code for mexico	mx	201946	203299		
what currency do they use in switzerland	swiss franc the swiss franc is the currency and legal tender of switzerland and liechtenstein it is also legal tender in the italian exclave of campione d italia which is surrounded by swiss territory the swiss national bank snb issues banknotes and the federal mint swissmint issues coins the smaller denomination a hundredth of a franc is a rappen rp in german centime c in french centesimo ct in italian and rap rp in romansh	201947	200657	http://dbpedia.org/resource/Swiss_franc	The Swiss franc is the currency and legal tender of Switzerland and Liechtenstein. It is also legal tender in the Italian exclave of Campione d'Italia which is surrounded by Swiss territory. The Swiss National Bank (SNB) issues banknotes and the federal mint Swissmint issues coins. The smaller denomination, a hundredth of a franc, is a Rappen (Rp.) in German, centime (c.) in French, centesimo (ct.) in Italian, and rap (rp.) in Romansh.
what does british colony mean	british american	201948	203300		
when olympic games 2012 opening ceremony	the olympic odyssey the odyssey dsi ancient greek romanized odsseia attic greek o ds se a is one of two major ancient greek epic poems attributed to homer it is one of the oldest extant works of literature still widely read by modern audiences as with the iliad the poem is divided into 24 books it follows the greek hero odysseus king of ithaca and his journey home after the trojan war after the war which lasted ten years his journey lasted for ten additional years during which time he encountered many perils and all his crew mates were killed in his absence odysseus was assumed dead and his wife penelope and son telemachus had to contend with a group of unruly suitors who were competing for penelope s hand in marriage	201949	203301	http://dbpedia.org/resource/Odyssey	The Odyssey (/ˈɒdəsi/; Ancient Greek: Ὀδύσσεια, romanized: Odýsseia, Attic Greek: [o.dýs.seː.a]) is one of two major ancient Greek epic poems attributed to Homer. It is one of the oldest extant works of literature still widely read by modern audiences. As with the Iliad, the poem is divided into 24 books. It follows the Greek hero Odysseus, king of Ithaca, and his journey home after the Trojan War. After the war, which lasted ten years, his journey lasted for ten additional years, during which time he encountered many perils and all his crew mates were killed. In his absence, Odysseus was assumed dead, and his wife Penelope and son Telemachus had to contend with a group of unruly suitors who were competing for Penelope's hand in marriage.
where is president kennedy buried	arlington national cemetery arlington national cemetery is one of two national cemeteries run by the united states army nearly 400 000 people are buried in its 639 acres 259 ha in arlington virginia there are about 30 funerals conducted on weekdays and 7 held on saturday the other army cemetery is in washington d c and is called the u s soldiers and airmen s home national cemetery all other national cemeteries are run by the national cemetery system of the department of veterans affairs	201950	203302	http://dbpedia.org/resource/Arlington_National_Cemetery	Arlington National Cemetery is one of two national cemeteries run by the United States Army. Nearly 400,000 people are buried in its 639 acres (259 ha) in Arlington, Virginia. There are about 30 funerals conducted on weekdays and 7 held on Saturday. The other Army cemetery is in Washington, D.C. and is called the U.S. Soldiers' and Airmen's Home National Cemetery. All other national cemeteries are run by the National Cemetery System of the Department of Veterans Affairs.
who won the michigan ohio state game 2012	ohio state buckeyes football ohio ohao is a state in the midwestern region of the united states of the fifty u s states it is the 34th largest by area and with a population of nearly 11 8 million is the seventh most populous and tenth most densely populated the state s capital and largest city is columbus with the columbus metro area greater cincinnati and greater cleveland being the largest metropolitan areas ohio is bordered by lake erie to the north pennsylvania to the east west virginia to the southeast kentucky to the southwest indiana to the west and michigan to the northwest ohio is historically known as the buckeye state after its ohio buckeye trees and ohioans are also known as buckeyes its state flag is the only non rectangular flag of all the u s states	201951	203303	http://dbpedia.org/resource/Ohio	Ohio (/oʊˈhaɪoʊ/) is a state in the Midwestern region of the United States. Of the fifty U.S. states, it is the 34th-largest by area, and with a population of nearly 11.8 million, is the seventh-most populous and tenth-most densely populated. The state's capital and largest city is Columbus, with the Columbus metro area, Greater Cincinnati, and Greater Cleveland being the largest metropolitan areas. Ohio is bordered by Lake Erie to the north, Pennsylvania to the east, West Virginia to the southeast, Kentucky to the southwest, Indiana to the west, and Michigan to the northwest. Ohio is historically known as the \"Buckeye State\" after its Ohio buckeye trees, and Ohioans are also known as \"Buckeyes\". Its state flag is the only non-rectangular flag of all the U.S. states.
where was the prophet mohammed from	mecca	201952	203304		
what events lead to the battle of antietam	maryland campaign the maryland campaign or antietam campaign occurred september 420 1862 during the american civil war confederate gen robert e lee s first invasion of the north was repulsed by the army of the potomac under maj gen george b mcclellan who moved to intercept lee and his army of northern virginia and eventually attacked it near sharpsburg maryland the resulting battle of antietam was the bloodiest single day battle in american history	201953	203305	http://dbpedia.org/resource/Maryland_campaign	The Maryland campaign (or Antietam campaign) occurred September 4–20, 1862, during the American Civil War. Confederate Gen. Robert E. Lee's first invasion of the North was repulsed by the Army of the Potomac under Maj. Gen. George B. McClellan, who moved to intercept Lee and his Army of Northern Virginia and eventually attacked it near Sharpsburg, Maryland. The resulting Battle of Antietam was the bloodiest single-day battle in American history.
what events lead to the battle of antietam	american civil war the american civil war april 12 1861 may 26 1865 also known by other names was a civil war in the united states it was fought between the union the north and the confederacy the south the latter formed by states that had seceded the central cause of the war was the dispute over whether slavery would be permitted to expand into the western territories leading to more slave states or be prevented from doing so which was widely believed would place slavery on a course of ultimate extinction	201953	201152	http://dbpedia.org/resource/American_Civil_War	The American Civil War (April 12, 1861 – May 26, 1865; also known by other names) was a civil war in the United States. It was fought between the Union (\"the North\") and the Confederacy (\"the South\"), the latter formed by states that had seceded. The central cause of the war was the dispute over whether slavery would be permitted to expand into the western territories, leading to more slave states, or be prevented from doing so, which was widely believed would place slavery on a course of ultimate extinction.
what language do ukrainian people speak	russian language russian russian romanized russkij jazyk russian ruskj jzk is an east slavic language mainly spoken across russia it is the native language of the russians and belongs to the indo european language family it is one of four living east slavic languages and is also a part of the larger balto slavic languages besides russia itself russian is an official language in belarus kazakhstan and kyrgyzstan and is used widely as a lingua franca throughout ukraine the caucasus central asia and to some extent in the baltic states it was the de facto language of the former soviet union and continues to be used in public life with varying proficiency in all of the post soviet states	201954	201154	http://dbpedia.org/resource/Russian_language	Russian (Russian: русский язык, romanized: russkij jazyk, Russian: [ˈruskʲɪj jɪˈzɨk]) is an East Slavic language mainly spoken across Russia. It is the native language of the Russians, and belongs to the Indo-European language family. It is one of four living East Slavic languages, and is also a part of the larger Balto-Slavic languages. Besides Russia itself, Russian is an official language in Belarus, Kazakhstan, and Kyrgyzstan, and is used widely as a lingua franca throughout Ukraine, the Caucasus, Central Asia, and to some extent in the Baltic states. It was the de facto language of the former Soviet Union, and continues to be used in public life with varying proficiency in all of the post-Soviet states.
what language do ukrainian people speak	romanian language romanian obsolete spellings rumanian or roumanian autonym limba romn limba romn or romnete lit in romanian is the official and main language of romania and the republic of moldova as a minority language it is spoken by stable communities in the countries surrounding romania bulgaria hungary serbia and ukraine and by the large romanian diaspora in total it is spoken by 28 29 million people as an l1 l2 of whom 23 24 millions are native speakers in europe romanian is rated as a medium level language occupying the tenth position among thirty seven official languages	201954	203306	http://dbpedia.org/resource/Romanian_language	Romanian (obsolete spellings: Rumanian or Roumanian; autonym: limba română [ˈlimba roˈmɨnə], or românește, lit. 'in Romanian') is the official and main language of Romania and the Republic of Moldova. As a minority language it is spoken by stable communities in the countries surrounding Romania (Bulgaria, Hungary, Serbia, and Ukraine), and by the large Romanian diaspora. In total it is spoken by 28-29 million people as an L1+L2, of whom 23-24 millions are native speakers. In Europe, Romanian is rated as a medium level language, occupying the tenth position among thirty-seven official languages.
what language do ukrainian people speak	ukrainian language ukrainian native name romanized ukrainska mova ipa krjinsk m is an east slavic language of the indo european language family it is the native language of about 40 million people and the official state language of ukraine in eastern europe written ukrainian uses the ukrainian alphabet a variant of the cyrillic script the standard ukrainian language is regulated by the national academy of sciences of ukraine nanu particularly by its institute for the ukrainian language the ukrainian language information fund and potebnia institute of linguistics comparisons are often drawn to russian a prominent slavic language but there is more mutual intelligibility with belarusian ukrainian s closest relative	201954	201156	http://dbpedia.org/resource/Ukrainian_language	Ukrainian (native name: украї́нська мо́ва, romanized: ukrainska mova, IPA: [ʊkrɐˈjinʲsʲkɐ ˈmɔʋɐ]) is an East Slavic language of the Indo-European language family. It is the native language of about 40 million people and the official state language of Ukraine in Eastern Europe. Written Ukrainian uses the Ukrainian alphabet, a variant of the Cyrillic script. The standard Ukrainian language is regulated by the National Academy of Sciences of Ukraine (NANU; particularly by its Institute for the Ukrainian Language), the Ukrainian language-information fund, and Potebnia Institute of Linguistics. Comparisons are often drawn to Russian, a prominent Slavic language, but there is more mutual intelligibility with Belarusian, Ukrainian's closest relative.
what language do ukrainian people speak	albanian language albanian endonym shqipja cipja or gjuha shqipe uha cipe is an indo european language and an independent branch of that family of languages it is spoken by the albanians in the balkans and by the albanian diaspora which is generally concentrated in the americas europe and oceania with about 7 5 million speakers it comprises an independent branch within the indo european languages and is not closely related to any other modern indo european language	201954	200780	http://dbpedia.org/resource/Albanian_language	Albanian (endonym: shqipja [ʃcipja] or gjuha shqipe [ˈɟuha ˈʃcipe]) is an Indo-European language and an independent branch of that family of languages. It is spoken by the Albanians in the Balkans and by the Albanian diaspora, which is generally concentrated in the Americas, Europe and Oceania. With about 7.5 million speakers, it comprises an independent branch within the Indo-European languages and is not closely related to any other modern Indo-European language.
what language do ukrainian people speak	hungarian language hungarian is an uralic language spoken in hungary and parts of several neighbouring countries it is the official language of hungary and one of the 24 official languages of the european union outside hungary it is also spoken by hungarian communities in southern slovakia western ukraine subcarpathia central and western romania transylvania northern serbia vojvodina northern croatia northeastern slovenia prekmurje and eastern austria	201954	203254	http://dbpedia.org/resource/Hungarian_language	Hungarian is an Uralic language spoken in Hungary and parts of several neighbouring countries. It is the official language of Hungary and one of the 24 official languages of the European Union. Outside Hungary, it is also spoken by Hungarian communities in southern Slovakia, western Ukraine (Subcarpathia), central and western Romania (Transylvania), northern Serbia (Vojvodina), northern Croatia, northeastern Slovenia (Prekmurje), and eastern Austria.
