query_id	corpus_id	rel
699956	699956_1	1
700106	700106_7	1
700156	700156_3	1
700214	700214_1	1
700263	700263_5	1
700392	700392_9	1
700717	700717_3	1
700931	700931_6	1
701207	701207_9	1
701360	701360_0	1
701876	701876_6	1
701891	701891_4	1
701954	701954_0	1
701954	701954_1	1
702123	702123_3	1
702170	702170_4	1
702324	702324_0	1
702330	702330_0	1
702373	702373_0	1
702391	702391_0	1
702465	702465_1	1
702465	702465_8	1
702507	702507_4	1
702507	702507_6	1
702507	702507_7	1
702894	702894_7	1
702911	702911_0	1
7037	7037_2	1
70383	70383_8	1
704069	704069_2	1
70410	70410_2	1
704210	704210_5	1
704287	704287_1	1
704321	704321_5	1
704323	704323_0	1
704491	704491_6	1
704499	704499_0	1
704551	704551_9	1
705084	705084_4	1
705397	705397_8	1
705857	705857_5	1
705859	705859_0	1
705870	705870_0	1
705945	705945_7	1
706069	706069_0	1
706142	706142_7	1
706160	706160_0	1
706160	706160_4	1
706188	706188_0	1
706285	706285_5	1
706542	706542_2	1
706797	706797_0	1
706797	706797_5	1
706973	706973_0	1
706981	706981_9	1
707085	707085_2	1
707253	707253_1	1
707551	707551_0	1
707736	707736_1	1
707750	707750_4	1
707838	707838_1	1
707850	707850_6	1
707997	707997_4	1
708158	708158_0	1
70826	70826_5	1
708592	708592_2	1
708649	708649_7	1
708667	708667_1	1
708667	708667_7	1
708818	708818_5	1
708833	708833_0	1
708846	708846_1	1
708937	708937_0	1
709067	709067_6	1
709142	709142_5	1
709157	709157_1	1
709158	709158_1	1
709165	709165_1	1
709225	709225_5	1
709338	709338_9	1
70937	70937_1	1
709440	709440_1	1
709632	709632_0	1
709996	709996_5	1
710025	710025_2	1
710136	710136_2	1
710142	710142_0	1
710183	710183_0	1
710218	710218_9	1
710396	710396_8	1
710428	710428_3	1
710506	710506_6	1
710538	710538_0	1
710545	710545_0	1
710659	710659_0	1
710673	710673_0	1
710772	710772_8	1
710808	710808_6	1
710853	710853_8	1
711014	711014_1	1
711040	711040_8	1
711068	711068_2	1
711190	711190_8	1
711226	711226_9	1
711334	711334_9	1
71134	71134_2	1
711361	711361_6	1
711363	711363_1	1
711409	711409_3	1
711428	711428_0	1
711546	711546_3	1
711546	711546_7	1
711556	711556_4	1
711627	711627_2	1
711749	711749_8	1
711835	711835_2	1
712091	712091_7	1
712119	712119_4	1
712356	712356_1	1
712480	712480_0	1
712532	712532_3	1
712562	712562_2	1
712566	712566_8	1
712662	712662_8	1
712683	712683_7	1
712719	712719_1	1
712727	712727_4	1
71275	71275_0	1
71275	71275_1	1
71275	71275_9	1
712791	712791_6	1
713122	713122_0	1
713253	713253_4	1
713482	713482_2	1
713635	713635_5	1
713689	713689_4	1
713850	713850_2	1
713850	713850_7	1
713864	713864_5	1
713881	713881_3	1
714026	714026_1	1
714062	714062_0	1
714106	714106_7	1
71431	71431_6	1
714393	714393_8	1
714627	714627_3	1
714634	714634_9	1
714660	714660_0	1
714939	714939_3	1
715012	715012_1	1
715120	715120_3	1
715362	715362_6	1
715403	715403_9	1
715510	715510_8	1
715512	715512_8	1
71562	71562_3	1
715898	715898_7	1
715973	715973_4	1
715981	715981_3	1
716122	716122_8	1
716177	716177_4	1
716192	716192_2	1
716249	716249_6	1
716249	716249_9	1
71645	71645_0	1
716890	716890_0	1
716924	716924_3	1
717265	717265_1	1
717268	717268_6	1
717332	717332_2	1
717347	717347_6	1
717426	717426_5	1
717543	717543_3	1
717604	717604_0	1
717772	717772_0	1
717857	717857_9	1
717960	717960_5	1
718048	718048_9	1
718092	718092_0	1
718180	718180_6	1
718852	718852_6	1
718874	718874_0	1
718906	718906_3	1
718971	718971_0	1
719241	719241_0	1
719415	719415_6	1
719482	719482_9	1
719673	719673_8	1
719736	719736_7	1
719804	719804_8	1
719903	719903_1	1
72	72_9	1
720329	720329_4	1
720362	720362_7	1
720492	720492_8	1
720499	720499_0	1
720636	720636_0	1
720731	720731_3	1
720738	720738_5	1
72078	72078_8	1
720898	720898_6	1
720899	720899_1	1
721015	721015_4	1
721084	721084_3	1
721202	721202_2	1
721345	721345_0	1
721413	721413_2	1
721415	721415_7	1
721719	721719_0	1
72196	72196_3	1
722010	722010_2	1
722022	722022_2	1
722137	722137_8	1
722168	722168_0	1
722454	722454_1	1
722477	722477_2	1
722554	722554_0	1
72259	72259_5	1
722892	722892_2	1
722926	722926_4	1
723015	723015_1	1
723150	723150_6	1
723156	723156_1	1
723183	723183_1	1
723208	723208_2	1
723358	723358_7	1
723391	723391_4	1
723729	723729_9	1
723893	723893_5	1
723907	723907_0	1
724281	724281_7	1
724368	724368_3	1
724401	724401_9	1
724503	724503_2	1
724507	724507_5	1
724627	724627_6	1
724809	724809_1	1
724883	724883_5	1
724966	724966_2	1
724994	724994_2	1
725081	725081_0	1
725096	725096_2	1
725096	725096_7	1
725198	725198_9	1
725432	725432_7	1
725501	725501_2	1
725601	725601_0	1
725774	725774_5	1
725807	725807_0	1
725838	725838_2	1
726000	726000_2	1
7261	7261_9	1
726316	726316_6	1
726359	726359_6	1
726470	726470_0	1
72656	72656_4	1
72656	72656_7	1
726565	726565_0	1
726611	726611_1	1
726674	726674_6	1
726799	726799_6	1
726835	726835_1	1
726880	726880_2	1
726942	726942_0	1
727020	727020_7	1
727027	727027_6	1
727203	727203_0	1
727255	727255_9	1
727332	727332_0	1
727434	727434_0	1
727460	727460_6	1
727465	727465_4	1
727551	727551_0	1
727591	727591_3	1
727632	727632_1	1
727907	727907_0	1
728022	728022_0	1
728147	728147_2	1
728252	728252_1	1
728389	728389_0	1
728396	728396_4	1
728512	728512_2	1
728758	728758_0	1
728769	728769_4	1
728821	728821_0	1
728844	728844_3	1
728938	728938_4	1
72903	72903_9	1
729253	729253_5	1
729291	729291_0	1
729369	729369_1	1
729379	729379_5	1
729524	729524_0	1
72954	72954_9	1
729593	729593_5	1
729694	729694_0	1
729765	729765_0	1
729809	729809_5	1
729862	729862_1	1
730232	730232_3	1
730387	730387_2	1
730449	730449_9	1
730613	730613_7	1
730883	730883_8	1
730948	730948_0	1
730958	730958_6	1
731119	731119_1	1
731135	731135_3	1
731146	731146_3	1
731202	731202_0	1
731247	731247_1	1
731321	731321_0	1
731496	731496_6	1
731590	731590_8	1
731667	731667_7	1
731667	731667_9	1
731697	731697_1	1
731709	731709_2	1
731730	731730_7	1
731795	731795_6	1
731837	731837_7	1
732126	732126_4	1
732270	732270_0	1
732344	732344_9	1
732658	732658_2	1
732697	732697_7	1
732790	732790_8	1
732900	732900_2	1
732959	732959_9	1
733045	733045_3	1
733092	733092_8	1
733097	733097_9	1
733144	733144_3	1
733177	733177_0	1
733297	733297_7	1
733359	733359_6	1
733387	733387_2	1
733405	733405_2	1
733405	733405_4	1
733419	733419_8	1
733468	733468_1	1
733578	733578_3	1
733638	733638_2	1
733638	733638_4	1
733666	733666_4	1
733730	733730_3	1
733816	733816_3	1
733840	733840_0	1
733930	733930_7	1
734010	734010_0	1
734011	734011_0	1
734238	734238_5	1
734371	734371_1	1
734371	734371_2	1
734380	734380_2	1
734486	734486_1	1
734571	734571_3	1
734590	734590_2	1
734656	734656_2	1
734687	734687_9	1
734805	734805_5	1
734872	734872_2	1
735078	735078_3	1
735147	735147_6	1
735165	735165_0	1
735424	735424_8	1
73543	73543_0	1
735482	735482_3	1
735586	735586_0	1
735609	735609_1	1
735711	735711_1	1
735813	735813_0	1
735855	735855_4	1
735996	735996_9	1
736058	736058_8	1
736064	736064_9	1
736218	736218_8	1
736264	736264_9	1
736340	736340_7	1
736394	736394_0	1
736451	736451_1	1
736623	736623_0	1
737055	737055_5	1
737145	737145_6	1
737401	737401_0	1
737457	737457_6	1
737590	737590_1	1
737663	737663_0	1
737663	737663_2	1
737714	737714_5	1
737796	737796_0	1
737917	737917_7	1
737974	737974_2	1
738160	738160_0	1
738404	738404_0	1
738487	738487_1	1
738621	738621_0	1
738702	738702_0	1
738702	738702_5	1
738711	738711_0	1
73896	73896_3	1
739018	739018_6	1
739131	739131_5	1
739204	739204_0	1
739299	739299_2	1
739322	739322_3	1
739349	739349_0	1
739353	739353_7	1
739472	739472_6	1
739648	739648_8	1
739745	739745_4	1
740072	740072_0	1
740354	740354_0	1
740430	740430_1	1
74055	74055_1	1
740619	740619_3	1
740739	740739_1	1
740787	740787_0	1
740912	740912_0	1
741035	741035_0	1
741041	741041_1	1
741104	741104_0	1
741167	741167_0	1
741171	741171_8	1
741270	741270_1	1
741291	741291_5	1
741354	741354_6	1
741369	741369_3	1
741402	741402_1	1
741481	741481_0	1
741565	741565_1	1
741667	741667_9	1
741673	741673_3	1
741714	741714_1	1
741732	741732_0	1
742009	742009_0	1
742103	742103_2	1
742321	742321_4	1
742388	742388_9	1
742505	742505_3	1
742675	742675_0	1
742759	742759_1	1
742862	742862_0	1
742875	742875_4	1
743411	743411_5	1
743449	743449_0	1
743539	743539_7	1
743594	743594_2	1
743610	743610_0	1
743744	743744_3	1
74395	74395_3	1
744052	744052_1	1
744130	744130_9	1
744169	744169_0	1
744219	744219_1	1
744384	744384_0	1
744454	744454_0	1
744546	744546_0	1
744872	744872_2	1
744879	744879_0	1
744879	744879_1	1
744897	744897_0	1
745343	745343_0	1
745385	745385_0	1
745557	745557_1	1
745683	745683_0	1
7457	7457_3	1
745838	745838_9	1
745901	745901_0	1
745999	745999_0	1
746081	746081_3	1
746277	746277_0	1
746316	746316_3	1
746353	746353_0	1
746379	746379_5	1
746414	746414_3	1
746590	746590_0	1
746727	746727_3	1
746775	746775_3	1
746850	746850_4	1
746877	746877_3	1
746901	746901_3	1
747460	747460_6	1
747473	747473_9	1
747662	747662_2	1
747686	747686_0	1
747706	747706_7	1
747800	747800_1	1
747997	747997_8	1
748035	748035_1	1
748150	748150_3	1
748541	748541_1	1
748615	748615_3	1
748635	748635_0	1
7488	7488_8	1
749078	749078_0	1
749383	749383_1	1
749491	749491_3	1
749615	749615_0	1
749734	749734_6	1
749780	749780_0	1
749862	749862_6	1
750113	750113_0	1
750169	750169_4	1
750281	750281_0	1
750405	750405_2	1
750426	750426_0	1
750513	750513_0	1
750539	750539_0	1
751005	751005_0	1
751034	751034_1	1
751048	751048_1	1
751224	751224_1	1
751239	751239_7	1
751345	751345_2	1
751345	751345_5	1
751345	751345_9	1
751360	751360_0	1
751415	751415_1	1
751423	751423_5	1
751456	751456_3	1
75155	75155_3	1
751565	751565_7	1
751768	751768_6	1
751788	751788_0	1
75179	75179_9	1
751892	751892_5	1
752274	752274_3	1
752453	752453_9	1
752456	752456_9	1
752462	752462_1	1
7525	7525_4	1
752736	752736_0	1
752819	752819_0	1
752990	752990_5	1
753085	753085_0	1
753648	753648_5	1
754269	754269_0	1
754464	754464_0	1
755243	755243_0	1
755473	755473_4	1
755840	755840_4	1
756030	756030_1	1
756352	756352_9	1
75636	75636_9	1
756527	756527_7	1
756626	756626_1	1
756685	756685_1	1
756758	756758_1	1
756838	756838_2	1
756867	756867_1	1
756972	756972_5	1
757087	757087_2	1
75728	75728_6	1
757338	757338_4	1
757377	757377_0	1
757510	757510_4	1
757519	757519_4	1
757553	757553_8	1
757906	757906_6	1
758001	758001_4	1
758279	758279_0	1
758387	758387_4	1
758551	758551_3	1
758632	758632_1	1
758632	758632_2	1
758872	758872_8	1
758936	758936_5	1
759122	759122_7	1
759125	759125_1	1
759139	759139_2	1
759348	759348_8	1
759482	759482_2	1
759516	759516_2	1
759656	759656_1	1
759681	759681_9	1
759763	759763_0	1
760447	760447_4	1
760566	760566_4	1
760678	760678_9	1
760864	760864_9	1
760976	760976_3	1
761333	761333_5	1
761430	761430_6	1
761663	761663_8	1
761892	761892_0	1
761900	761900_1	1
76193	76193_0	1
762087	762087_0	1
762430	762430_6	1
762549	762549_0	1
762759	762759_1	1
76280	76280_3	1
762893	762893_1	1
762909	762909_3	1
763223	763223_0	1
763275	763275_7	1
763408	763408_2	1
763432	763432_3	1
763499	763499_3	1
763519	763519_1	1
763991	763991_0	1
764154	764154_1	1
7642	7642_3	1
764408	764408_0	1
764415	764415_1	1
764434	764434_6	1
764805	764805_7	1
7649	7649_4	1
765286	765286_0	1
765340	765340_6	1
765382	765382_0	1
765759	765759_9	1
765854	765854_3	1
766230	766230_4	1
766335	766335_1	1
766480	766480_3	1
766565	766565_3	1
766639	766639_5	1
766662	766662_5	1
766996	766996_7	1
767038	767038_4	1
767085	767085_7	1
767126	767126_3	1
767245	767245_3	1
767292	767292_4	1
767444	767444_1	1
767964	767964_0	1
767965	767965_0	1
768	768_4	1
768160	768160_0	1
768186	768186_8	1
768290	768290_3	1
768290	768290_6	1
76854	76854_4	1
768548	768548_6	1
768642	768642_5	1
768810	768810_2	1
76891	76891_0	1
769013	769013_4	1
769062	769062_1	1
769128	769128_6	1
769128	769128_8	1
769150	769150_7	1
769265	769265_8	1
76962	76962_9	1
769659	769659_7	1
769663	769663_8	1
770008	770008_1	1
770204	770204_2	1
770208	770208_3	1
770462	770462_1	1
770661	770661_6	1
770788	770788_4	1
770890	770890_9	1
77103	77103_3	1
771192	771192_2	1
771380	771380_4	1
771395	771395_4	1
771751	771751_8	1
771909	771909_4	1
771909	771909_7	1
771969	771969_0	1
772120	772120_0	1
772256	772256_4	1
772720	772720_1	1
772748	772748_1	1
772923	772923_4	1
773011	773011_5	1
77307	77307_1	1
773307	773307_2	1
773545	773545_4	1
77366	77366_4	1
773679	773679_0	1
773700	773700_5	1
774114	774114_2	1
774361	774361_4	1
774536	774536_2	1
774852	774852_6	1
774865	774865_4	1
774962	774962_5	1
775023	775023_3	1
775170	775170_6	1
7755	7755_0	1
775908	775908_0	1
775929	775929_0	1
775952	775952_1	1
776126	776126_1	1
776131	776131_1	1
776157	776157_4	1
776172	776172_7	1
77623	77623_2	1
776269	776269_0	1
776410	776410_0	1
776517	776517_2	1
776556	776556_6	1
776638	776638_7	1
776696	776696_2	1
776714	776714_8	1
776870	776870_0	1
777015	777015_1	1
777298	777298_0	1
777351	777351_0	1
777441	777441_1	1
777444	777444_3	1
777514	777514_8	1
777532	777532_2	1
77760	77760_0	1
77760	77760_9	1
777665	777665_1	1
778013	778013_1	1
778057	778057_4	1
778070	778070_0	1
778070	778070_8	1
778129	778129_3	1
778129	778129_6	1
778129	778129_7	1
778134	778134_1	1
77833	77833_4	1
778879	778879_3	1
778884	778884_0	1
779135	779135_7	1
77923	77923_3	1
779345	779345_3	1
779388	779388_5	1
779472	779472_1	1
779605	779605_6	1
779720	779720_2	1
779720	779720_9	1
779764	779764_0	1
780284	780284_1	1
780452	780452_2	1
780566	780566_0	1
780626	780626_1	1
780809	780809_0	1
780853	780853_0	1
780904	780904_2	1
780984	780984_2	1
780984	780984_8	1
78104	78104_3	1
781293	781293_4	1
781397	781397_1	1
781509	781509_1	1
78152	78152_0	1
781671	781671_6	1
782021	782021_2	1
782238	782238_8	1
782292	782292_0	1
782543	782543_8	1
782630	782630_1	1
782718	782718_0	1
783343	783343_0	1
783432	783432_1	1
784393	784393_6	1
784581	784581_6	1
784640	784640_3	1
784651	784651_0	1
784713	784713_4	1
785032	785032_9	1
785331	785331_5	1
785392	785392_3	1
785445	785445_5	1
785535	785535_5	1
785634	785634_7	1
785654	785654_7	1
785832	785832_2	1
785873	785873_2	1
785941	785941_7	1
786496	786496_1	1
786534	786534_8	1
786810	786810_5	1
78682	78682_8	1
786980	786980_0	1
787141	787141_5	1
78716	78716_0	1
78736	78736_7	1
787410	787410_3	1
787612	787612_1	1
787933	787933_0	1
788377	788377_5	1
788595	788595_2	1
788616	788616_0	1
78864	78864_1	1
788823	788823_1	1
788961	788961_2	1
789106	789106_0	1
78924	78924_0	1
789435	789435_6	1
789520	789520_6	1
79007	79007_3	1
790142	790142_0	1
790356	790356_1	1
790541	790541_0	1
790541	790541_4	1
790541	790541_8	1
790813	790813_3	1
7909	7909_3	1
790923	790923_1	1
791296	791296_2	1
791413	791413_1	1
791742	791742_6	1
791793	791793_2	1
792054	792054_9	1
792252	792252_4	1
792252	792252_7	1
792372	792372_0	1
792506	792506_2	1
792611	792611_0	1
792960	792960_6	1
793952	793952_5	1
794146	794146_2	1
794591	794591_7	1
79461	79461_2	1
794703	794703_8	1
794768	794768_3	1
795067	795067_9	1
795087	795087_3	1
795494	795494_2	1
795554	795554_9	1
795590	795590_1	1
795604	795604_6	1
795689	795689_8	1
79569	79569_4	1
79597	79597_2	1
795990	795990_0	1
796059	796059_7	1
796169	796169_0	1
796250	796250_0	1
79633	79633_1	1
79633	79633_6	1
796362	796362_4	1
796447	796447_1	1
796526	796526_0	1
796567	796567_2	1
796636	796636_0	1
796672	796672_6	1
796710	796710_5	1
796884	796884_1	1
796884	796884_6	1
797313	797313_0	1
79733	79733_2	1
797494	797494_4	1
797542	797542_8	1
797566	797566_0	1
797636	797636_1	1
797864	797864_2	1
797864	797864_7	1
797957	797957_9	1
798225	798225_4	1
798379	798379_9	1
798460	798460_7	1
798470	798470_8	1
798635	798635_4	1
798720	798720_0	1
798792	798792_1	1
799048	799048_6	1
799058	799058_6	1
799127	799127_3	1
799194	799194_3	1
799232	799232_6	1
799581	799581_2	1
799651	799651_3	1
799712	799712_3	1
799729	799729_3	1
799785	799785_2	1
800101	800101_6	1
800246	800246_2	1
800265	800265_4	1
800726	800726_9	1
800769	800769_0	1
800951	800951_1	1
801133	801133_8	1
801172	801172_5	1
801280	801280_0	1
80138	80138_1	1
801468	801468_1	1
801491	801491_3	1
801562	801562_2	1
80166	80166_8	1
801661	801661_2	1
801776	801776_1	1
801821	801821_0	1
801893	801893_0	1
802033	802033_4	1
802052	802052_4	1
802060	802060_8	1
802787	802787_8	1
803304	803304_8	1
803304	803304_9	1
803329	803329_4	1
803578	803578_5	1
803705	803705_3	1
803778	803778_8	1
803784	803784_0	1
804057	804057_0	1
804281	804281_2	1
804350	804350_7	1
804545	804545_3	1
804595	804595_9	1
804850	804850_9	1
805022	805022_1	1
805064	805064_2	1
805233	805233_1	1
805276	805276_0	1
805276	805276_1	1
805332	805332_3	1
80574	80574_0	1
80574	80574_1	1
805776	805776_9	1
805881	805881_2	1
806004	806004_2	1
806057	806057_7	1
806098	806098_2	1
806224	806224_0	1
806799	806799_3	1
806808	806808_9	1
806858	806858_8	1
806888	806888_7	1
807060	807060_1	1
807292	807292_0	1
807535	807535_3	1
807704	807704_7	1
807782	807782_5	1
807804	807804_4	1
807918	807918_9	1
808127	808127_0	1
80820	80820_3	1
808268	808268_0	1
808549	808549_8	1
808585	808585_8	1
80897	80897_3	1
80920	80920_4	1
80958	80958_1	1
80958	80958_5	1
81118	81118_2	1
81128	81128_1	1
8120	8120_9	1
81464	81464_1	1
81576	81576_5	1
81644	81644_8	1
81726	81726_0	1
81843	81843_1	1
81951	81951_2	1
82005	82005_2	1
82160	82160_8	1
82264	82264_1	1
82357	82357_9	1
82634	82634_0	1
8269	8269_9	1
82817	82817_8	1
82911	82911_2	1
82918	82918_7	1
82918	82918_9	1
83050	83050_3	1
8312	8312_7	1
83202	83202_1	1
83281	83281_6	1
83421	83421_6	1
83428	83428_9	1
8343	8343_0	1
83582	83582_3	1
83799	83799_3	1
83930	83930_0	1
83973	83973_0	1
83985	83985_9	1
84279	84279_0	1
84608	84608_3	1
84624	84624_5	1
84624	84624_8	1
84820	84820_2	1
84914	84914_0	1
85059	85059_3	1
85487	85487_1	1
85487	85487_6	1
85627	85627_7	1
85728	85728_7	1
86267	86267_5	1
86267	86267_8	1
86320	86320_1	1
86371	86371_7	1
86571	86571_9	1
86791	86791_1	1
86954	86954_5	1
87018	87018_5	1
872	872_1	1
87441	87441_1	1
87740	87740_3	1
87943	87943_8	1
880	880_5	1
88089	88089_9	1
88208	88208_1	1
88364	88364_1	1
88381	88381_6	1
88454	88454_5	1
8849	8849_0	1
88954	88954_1	1
89036	89036_7	1
89057	89057_0	1
891	891_2	1
89163	89163_4	1
89499	89499_5	1
8952	8952_2	1
8953	8953_6	1
89980	89980_0	1
90320	90320_0	1
90712	90712_1	1
90843	90843_2	1
90910	90910_0	1
91032	91032_7	1
91275	91275_1	1
91287	91287_7	1
91448	91448_1	1
91448	91448_6	1
91769	91769_0	1
9204	9204_2	1
92405	92405_6	1
92676	92676_0	1
92737	92737_1	1
92755	92755_0	1
92953	92953_0	1
92965	92965_2	1
93024	93024_7	1
93323	93323_5	1
93338	93338_7	1
93427	93427_0	1
93439	93439_1	1
93655	93655_4	1
937	937_8	1
94044	94044_1	1
9413	9413_7	1
94134	94134_7	1
94168	94168_1	1
94306	94306_2	1
94374	94374_4	1
9444	9444_5	1
94519	94519_0	1
94521	94521_3	1
94643	94643_0	1
94689	94689_3	1
94745	94745_3	1
94876	94876_0	1
94896	94896_4	1
94917	94917_0	1
9520	9520_1	1
95207	95207_0	1
95351	95351_1	1
95374	95374_6	1
95484	95484_7	1
95690	95690_3	1
95799	95799_5	1
9590	9590_3	1
95978	95978_1	1
96159	96159_4	1
96186	96186_1	1
96190	96190_4	1
96253	96253_9	1
96338	96338_3	1
96579	96579_5	1
9662	9662_3	1
9679	9679_8	1
9689	9689_7	1
96969	96969_0	1
96969	96969_1	1
9705	9705_8	1
97063	97063_3	1
97155	97155_3	1
97316	97316_4	1
97500	97500_0	1
97638	97638_1	1
9767	9767_6	1
97862	97862_0	1
9809	9809_2	1
98308	98308_6	1
98337	98337_9	1
98452	98452_6	1
98454	98454_0	1
98463	98463_7	1
98604	98604_2	1
98855	98855_9	1
98944	98944_0	1
98964	98964_5	1
99054	99054_7	1
9934	9934_0	1
99441	99441_0	1
99441	99441_4	1
9953	9953_7	1
99621	99621_8	1
99824	99824_1	1
