query_id	sentence1	corpus_id	sentence2	rel
790541	new bus routes in sheffield	790541_4	image caption a new bus route and link road between sheffield and rotherham is planned to boost the local economy.	1
790541	new bus routes in sheffield	790541_8	an express bus link between sheffield and rotherham will open up sites for development and industry in the tinsley area, the government has announced. the bus service will take 20 minutes, running along the don valley via meadowhall. the current journey takes about 30 minutes.	1
790813	what causes a hydrogen bond to form	790813_3	in the case of water, hydrogen bonds form between neighboring hydrogen and oxygen atoms of adjacent water molecules. the attraction between individual water molecules creates a bond known as a hydrogen bond. see fig. 3-7.	1
7909	how much is boi na braza price	7909_3	boi na braza is a brazilian steakhouse, breakfast, and lunch restaurant where most menuism users came for a family meal, paid between $10 and $25, and tipped more than 18%. offer available! sms email print	1
790923	how many laps around a football field is a mile	790923_1	if you are running around an actual football field (100 yds x 50 yds) a mile would be 5.9 laps (1 mi = 1760 yds/300 = 5.86667). a standard racetrack around a football field should be 440 yds, so 4 laps should be a mile there (1760/440 = 4).	1
791296	what does the average occupational therapist make in the us	791296_2	the bls report from may 2014 states that most occupational therapists worked full-time and made an average of $78,810. the lowest 10 percent earned less than $52,670, and the top 10 percent more than $112,950. many occupational therapists make more than the average mean wage by working in patients’ homes, nursing homes, and hospitals. the highest average salaries can be found in nevada, the district of columbia, texas, new jersey, and california, where annual mean wages are over $84,000. the states that offer the lowest average salaries are maine, minnesota, montana, new hampshire, and south dakota. each of these states has an annual mean wage of $64,000 or less. puerto rico offers the lowest annual mean wage, at $35,740.	1
791413	what family is diplococcus pneumoniae in?	791413_1	diplococcus. n, pl-cocci (-ˈkɒksaɪ). 1. (microbiology) any of various spherical gram-positive bacteria that occur in pairs, esp any of the genus diplococcus, such as d. pneumoniae, which causes pneumonia: family lactobacillaceae.	1
791742	what is a orangutan	791742_6	the orangutan (pongo) is a great ape that has fur with a color between red and brown. there are two species of orangutan. they are from southeast asia. there are very few of them left, because loss of the jungle has reduced their habitat. there are orangutans on view at the singapore zoo.	1
791793	is sweetcorn a carbohydrate	791793_2	sweet corn is known as a starchy vegetable, like peas, potatoes, squash and parsnips. what separates these vegetables from other varieties is that they have a high amount of carbohydrates and fiber. this is beneficial for the general population and athletes, but not for low-carb dieters.	1
792054	signs of spoiled child	792054_9	if you are spoiling your children, you’ll know it. they’re rude to you and other adults. they won’t share with other children. they will act bossy and demand to be first in line. they don’t answer your questions and ignore your instructions.hen spoiled youngsters become teenagers, they’re more prone to excessive self-absorption, lack of self-control, anxiety, and depression, says dan kindlon, phd, author of too much of a good thing: raising children of character in an indulgent age.	1
792252	largest electrical contractors in tennessee	792252_4	adman electric is one of the southeast’s largest, most experienced and respected electrical contractors. licensed in tennessee, georgia, alabama, south carolina and north carolina. we invest the time necessary and pay attention to the details – transforming our customers into loyal longtime clients. safety.	1
792252	largest electrical contractors in tennessee	792252_7	welcome to besco! over the past 65 years broadway electric service corporation (besco) has grown to be one of the largest electrical contractors and service providers in tennessee employing more than 500 people throughout the united states. services.	1
792372	what are three characteristics of monerans	792372_0	general characteristics of the kingdom monera are as follows: they are primitive organisms. all organisms of the kingdom are prokaryotes. they are present in both living and non-living environment. they can survive in harsh and extreme climatic conditions like in hot springs, acidic soils etc. they are primitive organisms. 2 all organisms of the kingdom are prokaryotes. 3 they are present in both living and non-living environment. 4 they can survive in harsh and extreme climatic conditions like in hot springs, acidic soils etc.	1
792506	tuberculosis is contagious	792506_2	about tb. tb is a contagious and often severe airborne disease caused by infection with mycobacterium tuberculosis (mtb). tb typically affects the lungs, but it also can affect any other organ of the body.it is usually treated with a regimen of drugs taken for 6 months to 2 years depending on the type of infection.bout tb. tb is a contagious and often severe airborne disease caused by infection with mycobacterium tuberculosis (mtb). tb typically affects the lungs, but it also can affect any other organ of the body.	1
792611	how fast does lance armstrong ride	792611_0	lance armstrong's strength and endurance sometimes seem too extraordinary to be believed. armstrong, a six-time winner of the tour de france bicycle race who next month will try for his seventh straight victory, can cover 32 miles, or 50 kilometers, in one hour of riding. in contrast, the average cyclist covers 16 miles; a top marathon runner can cover 21 miles on a bike. armstrong can ride up the mountains in france generating about 500 watts of power for 20 minutes, something a typical 25-year-old could do for only 30 seconds.	1
792960	how long do you cook chicken wings in oven	792960_6	1 h 10 m preheat the oven to 375 degrees f 190 degrees c combine the olive oil garlic chili powder garlic powder salt and pepper in a large resealable bag seal and shake to combine add the chicken wings reseal and shake to coat arrange the chicken wings on a baking sheet cook the wings in the preheated oven 1 hour or until crisp and cooked through	1
793952	weather in anchorage ak early october	793952_5	average weather in october in anchorage alaska, united states. in anchorage, the month of october is characterized by very rapidly falling daily high temperatures, with daily highs decreasing by 15°f, from 50°f to 35°f over the course of the month, and rarely exceeding 56°f or dropping below 25°f.	1
794146	address elevation above sea level	794146_2	elevation (the height of a fixed position above sea level) example: denver, colorado in the united states is 5,183 ft. above sea level. 1 find the elevation of most any u.s city. find the high and low points in any country.	1
794591	what is dle?	794591_7	treatment of discoid lupus erythematosus. dle is a scarring autoimmune disease that can linger on for a prolonged period, not surprisingly, the psychological impact is considerable. consequently there is a need for treatment, often prolonged, that incurs considerable expenditure for health facilities.	1
79461	population and growth rate in paraguay	79461_2	population of paraguay 2015. as of 1 january 2016, the population of paraguay was estimated to be 6 683 941 people. this is an increase of 1.34 % (88 120 people) compared to population of 6 595 821 the year before. in 2015 the natural increase was positive, as the number of births exceeded the number of deaths by 105 929.	1
794703	what county is lacygne ks	794703_8	lacygne, linn county, kansas land for sale. looking for rural homes and land for sale in lacygne, linn county, kansas? landwatch.com has thousands of rural properties in lacygne, linn county, kansas, including hunting & fishing properties, cabins, land for sale and land auctions. choose from small acreage lots to massive 500+ acre estates.	1
794768	the meaning of the name tiffany	794768_3	greek meaning: the name tiffany is a greek baby name. in greek the meaning of the name tiffany is: gods incarnate. american meaning: the name tiffany is an american baby name. in american the meaning of the name tiffany is: gods incarnate. latin meaning: the name tiffany is a latin baby name. in latin the meaning of the name tiffany is: manifestation of god. in the middle ages, this name was sometimes given to girls born on twelfth night. soulurge number: 1.	1
795067	how long will nicotine stay in your urine	795067_9	the nicotine will totally be gone within 1-3 days after your last using tobacco. in urine: the urine test normally can detect nicotine level within 3-4 days after the last time you use tobacco. however, if you often smoke or you are passive smokers, nicotine can stay for a period of 15 to 20 days in urine. after this period, no traces of toxic can be found in your urine. in saliva: nicotine stays in your saliva up to 4 days. in hair: nicotine can stay in hair for months instead of for days.	1
795087	what do rockets push off of in space	795087_3	in space, the rocket and the fire push off each other. yes, if a rocket is on the ground, and fuel ignites under it, then some of the upward pressure on the rocket could come from the ignited fuel pushing off the ground.	1
795494	the mycenaeans borrowed what from the minoan culture	795494_2	the mycenaeans seem to have been a warlike people who measured their wealth by the number of weapons they owned. the mycenaeans learned many minoan customs and adapted minoan ways to fit their own culture. the process by which a culture takes ideas from other cultures is known as cultural borrowing. the mycenaeans borrowed minoan religious beliefs. they changed minoan art styles and pottery designs to make them more warlike. they also changed minoan writing to match the mycenaean language.	1
795554	what happens if bed sores get infected	795554_9	since infection can be a serious - even life-threatening - complication of bed sores, it's important to recognize it and it treat early. signs that your bed sores are infected include: fever. an unpleasant odor coming from the sore. a worsening of pain. pus draining from the sore. redness in the skin surrounding the sore. a feeling of warmth in the skin surrounding the sore. contact your doctor immediately if you notice any of these signs.	1
795590	what is a mushroom	795590_1	a mushroom (or toadstool) is the fleshy, spore-bearing fruiting body of a fungus, typically produced above ground on soil or on its food source. mushroom develops from a nodule, or pinhead, less than two millimeters in diameter, called a primordium, which is typically found on or near the surface of the substrate. it is formed within the mycelium, the mass of threadlike hyphae that make up the fungus.	1
795604	symptoms of hypoglycemia in diabetics	795604_6	a feeling of hunger, sweating, shakiness, and weakness may also be present. symptoms typically come on quickly. the most common cause of hypoglycemia is medications used to treat diabetes mellitus such as insulin, sulfonylureas, and biguanides. risk is greater in diabetics who have eaten less than usual, exercised more than usual, or drunk alcohol.	1
795689	how long are you npo before back surgery	795689_8	surgery can be delayed, medications can be given to help reduce the acidity and volume of stomach contents, or maneuvers may be employed to protect from aspiration, for example placing a cuffed endotracheal tube into the trachea.y placing a patient on npo status, there will be nothing to aspirate because any food would have been absorbed into the small intestines by that time of surgery 6-8 hrs later. + 23 others found this useful.	1
79569	what is a typical rms	79569_4	the rms value of a set of values (or a continuous-time waveform) is the square root of the arithmetic mean of the squares of the values, or the square of the function that defines the continuous waveform. in the case of a set of n values, the rms.march 2010). the root mean square (abbreviated rms or rms), also known as the quadratic mean, in statistics is a statistical measure defined as the square root of the mean of the squares of a sample.	1
79597	weather in new orleans in february for mardi gras	79597_2	mardi gras day in the marigny and french quarter of new orleans on tuesday, february 9, 2016. (file photo by chris granger, nola.com | the times-picayune) (chris granger) mardi gras day in new orleans should be warm and partly cloudy, according to the national weather service. there's no rain in today's forecast. the morning should start out with patchy fog before 9 a.m. then, the national weather service said it will be mostly cloudy, with a high near 81 and a south wind 10 to 15 mph. we could set a record today for the warmest mardi gras. the current record, according to the national weather service, is 83 degrees, which was set in 1917 and again in 1932. tonight, it should be mostly cloudy, with a low around 68 and a south wind of 10 mph.	1
795990	the tissue that is usually well vascularized	795990_0	is found throughout the body and it supports or binds other tissues and provides for the metabolic needs of the body organs. connective tissue, with the exception of cartilage, is highly vascularized and well nourished.this allows for replication and thus allows for repair of organs. connective tissue is embryonically derived from mesoderm. it is also found as cells in a matrix (meshwork) and generally there is more matrix than cells.s found throughout the body and it supports or binds other tissues and provides for the metabolic needs of the body organs. connective tissue, with the exception of cartilage, is highly vascularized and well nourished.	1
796059	irs document retention schedule	796059_7	generally, the irs suggest that taxpayers keep records for three years from the date the taxpayer filed his return or two years from the date the taxpayer paid his tax, whichever is later. if a taxpayer filed a fraudulent return, records should be kept indefinitely.	1
796169	what are skorts	796169_0	what is a skort? technically, a skort is a pair of shorts with a flap over the front so it looks like a skirt in the front but a pair of shorts from behind. when a skirt has a pair of shorts attached underneath the skirt it isn’t a skort but a scooter skirt.	1
796250	what is an endodontist specialty	796250_0	endodontist an endodontist is the dental specialist concerned with the causes, diagnosis, prevention, and treatment of diseases and injuries of the human dental pulp or the nerve of the tooth. this specialist may perform simple to difficult root canal treatments or other types of surgical root procedures.	1
79633	oast actors who played the maytag repairman	79633_1	gordon jump, 71, 'wkrp' actor who played maytag's repairman. los angeles, sept. 23— gordon jump, who played a befuddled radio station manager on the sitcom ''wkrp in cincinnati'' and made his mark in commercials as the lonely maytag repairman, died on monday at his home southeast of los angeles. he was 71. he had pulmonary fibrosis, said his cousin, katherine jump wagner.	1
79633	oast actors who played the maytag repairman	79633_6	jesse white (actor) for other uses, see jesse white. jesse white (january 3, 1917 – january 9, 1997) was an american television, film, and stage character actor. he is best remembered for his earlier film work and having portrayed the maytag repairman in television commercials, a role that he filled from 1967 to 1988. 1 life and career.	1
796362	name meaning zahn	796362_4	german and jewish (ashkenazic): nickname for someone with a large or peculiar tooth or a remarkable or defective set of teeth, from middle high german zan(t) ‘tooth’, german zahn. source: dictionary of american family names ©2013, oxford university press.	1
796447	what did amy farrah fowler say to ruin raiders of the lost ark on big bang theory	796447_1	how the big bang theory ruined indiana jones for everyone. the latest episode of the show might finally have given amy her greatest episode, but it will undoubtedly come at a cost, thanks to a potentially catastrophic, and utterly logical reading of raiders of the lost ark.	1
796526	is ink poisonous to dogs	796526_0	your dog can indeed get ink poisoning. actually my dog ate one too and i called poison control, they said thee ink is not toxic you just have to worry about the pen part puncturing somthing.	1
796567	definition of hypothesize	796567_2	in science, a hypothesis is an idea or explanation that you then test through study and experimentation. outside science, a theory or guess can also be called a hypothesis. a hypothesis is something more than a wild guess but less than a well-established theory. in science, a hypothesis needs to go through a lot of testing before it gets labeled a theory. in the non-scientific world, the word is used a lot more loosely.	1
796636	what is actimize	796636_0	nice actimize overview. nice actimize is the largest and broadest provider of financial crime, risk and compliance solutions for regional and global financial institutions, as well as government regulators. consistently ranked as number one in the space, nice actimize ...	1
796672	is multiverse a theory	796672_6	the multiverse theory itself, regardless of parallel universes, has many implications. most notable is the unique, complex process from which our own universe was born, and how easily it could have been different.	1
796710	calories in whole foods homemade granola bars	796710_5	granola bars can contain more calories per 100 grams than a bowl of granola. for example, a typical soft peanut butter granola bar with milk chocolate coating contains about 510 calories. a typical hard, plain granola bar contains 471 calories.	1
796884	how fast do sugar maple trees grow	796884_1	growth per year. the sugar maple tree (acer saccharum) is considered to possess a slow to medium growth rate. according to the arbor day foundation, slow growth designates a tree that grows less than 12 inches per year, while medium denotes growth of between 13 and 24 inches annually. this ornamental tree achieves its best rate of growth per year in u.s. department of agriculture hardiness zones 3 through 8. it eventually stretches to a height of between 60 and 75 feet with a canopy width of 45 to 50 feet and grows best in full sunshine. the sugar maple prefers moist soil.	1
796884	how fast do sugar maple trees grow	796884_6	sugar maple trees are considered a slow growing tree, maybe 1 ft. per year. i would highly recommend going to your local plant nursery during late october and find a nice yelow tree. you could ask the nursery owner to show you the maple, poplar, and oak trees that are turning yellow and compare them.	1
797313	c4 definition blood test	797313_0	complement component 4 is a blood test that measures the activity of a certain protein that is part of the complement system. the complement system is a group of proteins that move freely through your bloodstream.	1
79733	what does it cost to heat a house with propane	79733_2	10 years ago propane was cheap-so we installed central heating using propane. now propane cost 3 or 4 times that and our winter propane bill is about $600 per month (i.e. about for 5 months-rest of the year it is about $50 per month) - our cooling is electric.	1
797494	what is anise extract	797494_4	quick answer. anise oil is a pure essential oil that is extracted directly from the herb anise; anise extract is a small amount of that essential oil mixed with other ingredients to create a flavoring solution for recipes. anise oil is much stronger than anise extract.	1
797542	what county is hyannis ma	797542_8	hyannis, massachusetts. homefacts city report. hyannis is located in barnstable county, ma. the population is nr. there are 5 public schools in hyannis with an average homefacts rating of b. the total crime rate for hyannis is moderate, and there are 18 registered sex offenders residing in the city.	1
797566	what character did burt reynolds play on gunsmoke	797566_0	burt reynolds, who played quint asper on the “gunsmoke” tv series from 1962-1965, will be in dodge city in september for wild west fest. courtesy of boot hill museum inc. in 1958, the original cast of “gunsmoke” traveled to dodge city to install gunsmoke street signs. courtesy of boot hill museum inc.	1
797636	what is an escrow executive	797636_1	escrow assistant: job description & career info. escrow assistants, also referred to as escrow clerks, provide services to clients under the supervision of escrow officers. learn how much education is required to obtain a position, and find information about employment and earnings prospects for escrow assistants here.	1
797864	how much do support coordinators earn	797864_2	for example the median expected annual pay for a typical academic support coordinator in the united states is $50,457, so 50% of the people who perform the job of academic support coordinator in the united states are expected to make less than $50,457. source: hr reported data as of october 2015.1 salary.2 salary + bonus.his chart describes the expected percentage of people who perform the job of academic support coordinator that make less than that salary. for example 50% of the people who perform the job of academic support coordinator are expected to make less than the median.	1
797864	how much do support coordinators earn	797864_7	an operations support coordinator earns an average salary of $41,765 per year. most people with this job move on to other positions after 20 years in this field.the highest paying skills associated with this job are operations management and oral / verbal communication.n operations support coordinator earns an average salary of $41,765 per year. most people with this job move on to other positions after 20 years in this field.	1
797957	medical college of virginia hospital phone number	797957_9	university of virginia hospital this profile is brought to you by location 1215 lee street, charlottesville va, 22908 call for appointments: (434) 338-6982 get directions. this profile is brought to you by.	1
798225	what does the name rosetta mean	798225_4	both the arabic name rašīd (meaning guide) and the western name rosetta or rosette (little rose in italian and french respectively) are corruptions (or folk etymologies) of a coptic toponym, trashit.osetta or rosette was the name used by the french at the time of napoleon bonaparte 's campaign in egypt and thus became eponymous of the rosetta stone (french: pierre de rosette), which was found by french soldiers at the nearby fort julien in 1799.	1
798379	how do neurons communicate	798379_9	neurons communicate over long distances by sending signals called nerve impulses through the axons which make up a tract or nerve. because each axon may branch into a whole tree, and because nerve impulses go down each branch when an axon divides, a single neuron may send signals to thousands of other neurons.	1
798460	what causes someone to lose the ability to find words	798460_7	aphasia is a communication disorder that results from damage or injury to language parts of the brain. it's more common in older adults, particularly those who have had a stroke. aphasia gets in the way of a person's ability to use or understand words. aphasia does not impair the person's intelligence. people who have aphasia may have difficulty speaking and finding the right words to complete their thoughts.	1
798470	what is a hands free link system?	798470_8	handsfreelink is a smarter way to use your phone in your car. you'll never have to hold your mobile phone again while you're behind the wheel.	1
798635	professional credentials definition	798635_4	professional certification, trade certification, or professional designation, often called simply certification or qualification, is a designation earned by a person to assure qualification to perform a job or task.	1
798720	hp help desk number	798720_0	hp printers are portable, compatible that offer high quality printing solutions. for any kind of technical issues while using the hp printer, just call at 1-844-980-2274 hp tech support number and get instant assistance. this number is active round the clock and our technicians are always available on the line to help users anywhere. common hp printer problems are:	1
798792	living cost of spokane	798792_1	there are 44 assisted living facilities in spokane, wa and 1 assisted living facilities nearby. the average cost of assisted living in spokane, wa is $3,750 per month.	1
799048	weather is changing	799048_6	1 weather is what is taking place in the air around earth. rain and snow are weather. sunny, fair days are a kind of weather, too. 2 three main things cause our weather to change. heat, wind, and moisture cause changes in our weather. heat comes from the sun.	1
799058	flipper tooth low cost	799058_6	how much do flipper teeth cost? flipper teeth typically cost between $300 and $500. the price depends on the number of teeth that require replacing and the type of materials used and can vary considerably. a flipper that has wire clasps for example, will cost more than one without. who are they for? adults or kids?	1
799127	typical cost to rent a office room	799127_3	$3000 per month for 1200 square feet. so now we know how much startups pay for office space. if you have enough revenue or have raised enough capital to have 10 employees, your startup can expect to pay around $6,100 in rent per month.that may seem expensive, until you find out how much you have to pay those 10 people.o now we know how much startups pay for office space. if you have enough revenue or have raised enough capital to have 10 employees, your startup can expect to pay around $6,100 in rent per month. that may seem expensive, until you find out how much you have to pay those 10 people.	1
799194	how much does it cost for a s curve	799194_3	curves costs me $29 per month (us). i joined when there was a initial membership fee special of $59, which included 2 months of membership. so, essentially i paid only $1 for the initial fee.	1
799232	is mount teide dormant	799232_6	1 mount teide is currently a dormant volcano, but many scientists believe it will erupt again in the near future. 2 in the mid seventeenth century a group of englishmen were the first europeans to reach the summit of mount teide. the most recent eruption of mount teide happened in 1909. 2 it also erupted in 1798, 1706, 1705 and 1704. 3 on his voyage of discovery christopher columbus apparently saw the 1492 eruption of mount teide when he was sailing past tenerife.	1
799581	what is a condon	799581_2	condoms are a barrier method of contraception. a male condom is a thin sheath (usually made of latex, a type of rubber) that is worn on the penis. a female condom is a polyurethane sheath with a flexible ring at either end.	1
799651	what do dermatologists recommend for boils?	799651_3	to treat a boil or stye at home, dermatologists recommend the following tips: 1 make a warm compress: applying heat in the form of a warm compress is the best way to treat boils and styes yourself. 2 apply the warm compress: hold the compress to the affected area for 10 to 15 minutes.	1
799712	what is dpd calibration	799712_3	the dpd is a method that uses colorimetric detection as a means to measure the amount of chlorine in a system. it stands for n,n-diethyl-p-phenylendiamine sulfate and the reaction between dpd and active halogens is what is detected and measured.	1
799729	support operations define army	799729_3	the mission of the military information support operations command is to provide fully capable. military information support (mis) forces to combatant commanders, u.s. ambassadors, and other. agencies to synchronize plans and execute inform and influence activities (iia) across the range of. military operations. 4th mis group (a).	1
799785	average temperature in morocco in nomber	799785_2	the middle atlas mountains get a lot of rainfall, especially from november to february. summer temperatures average around 72-78 fahrenheit (25 c) and winter temperatures can get as low as -4 fahrenheit (-20 c).western sahara.he middle atlas mountains get a lot of rainfall, especially from november to february. summer temperatures average around 72-78 fahrenheit (25 c) and winter temperatures can get as low as -4 fahrenheit (-20 c). western sahara.	1
800101	distance between albuquerque lordsburg	800101_6	distance, gas consumption and emission notes. distance from lordsburg, nm to albuquerque, nm is 296miles or 476 km. you can get this distance about 4 hours 19 mins. if you want to planning travel with plane for 225 miles or 362 km, you can get this distance about 58 mins . a car with an average mpg will needs 13.7 gallons of gas to get the route between these points.	1
800246	what is a ametrine facts	800246_2	ametrine is a very durable gemstone suited for everyday wear. your agta jeweler can tell you how to best care for your ametrine. am quartz. in my abundance, i am found in every corner of the earth. in my purest form, i am colorless, but i am most prized for my purple and golden varieties.	1
800265	what is a rn#	800265_4	health care professionals. a registered nurse (rn) is one of many different types of nurses. a registered nurse is a nurse who has completed at least an associate’s degree in nursing (adn) or a bachelor of science degree in nursing (bsn) and has successfully passed the nclex-rn certification exam.	1
800726	is pmr an autoimmune disease	800726_9	polymyalgia rheumatica causes. the cause of pmr is uncertain but it is believed to be an autoimmune disease in which the body’s own immune system attacks the connective tissues. genetic and environmental factors (such as infections) are thought to play important roles.	1
800769	what is bhp horsepower	800769_0	brake horsepower (bhp) is the measure of an engine's horsepower (hp) before the loss in power caused by the gearbox, alternator, differential, water pump, and other auxiliary components such as power steering pump, muffled exhaust system, etc. i would copy from wikipedia here:	1
800951	what is a clam characteristics	800951_1	1 clams can control their outer shells and shut them in response to stimuli, via a elastic ligament and two large muscles. 2 in side their usually grey, black shells you can see a white, tan center. 3 clams have siphons that forces water out and allows them to take in micro organisms. clams have two shells(bivalve) that filters their food. 2 clams can control their outer shells and shut them in response to stimuli, via a elastic ligament and two large muscles. 3 in side their usually grey, black shells you can see a white, tan center.	1
801133	herniated disc symptoms in neck	801133_8	herniated disc symptoms may vary according to where the injury is. but in general, you’ll probably have one or more radicular symptoms. these may include pins and needles, pain, weakness, numbness or an electrical shock feeling down your leg or arm (leg for a herniated disc in your low back, and arm for a herniated disc in your neck).	1
801172	is flonase a steroid?	801172_5	flonase is a corticosteroid, or simply steroid for short. steroids can have many different effects in the body, including anti-inflammatory effects. steroids decrease inflammation by limiting the body's ability to produce an immune system reaction. they can be very effective for treating conditions such as allergies.	1
801280	phil meaning	801280_0	what does phil mean? p hil as a name for boys (also used as girls' name phil) is a greek name, and phil means horse lover. phil is an alternate form of philip (greek). biblical: one of the 12 apostles. starts with ph-associated with greek. variations. related forms via philip philipp, philips, phillip , philly, pip. creative forms (male)	1
80138	cost of naturopathic school	80138_1	if you attend a four-year naturopathic school tuition full time, expect to pay approximately $25,000* per year. while the cost can be steep, find out if your school offers financial aid, scholarships or grants. making sure your school is accredited is particularly important if you’ll be applying for financial aid.	1
801468	what is a horn sequencer	801468_1	horn sequencer the lead locomotive in the southbound train, up 9707, was equipped with a horn sequencer that is designed to sound the “long, long, short, long” highway-rail grade-crossing horn cadence.	1
801491	name meaning octavian	801491_3	latin meaning: the name octavian is a latin baby name. in latin the meaning of the name octavian is: born eighth. octavian was the name used commonly for the emperor augustus. soulurge number: 8. expression number: 4.	1
801562	what county is falls church virginia in	801562_2	west falls church is a census-designated place (cdp) in fairfax county, virginia, united states.the population was 29,207 at the 2010 census. before 2010, west falls church was officially named jefferson.est falls church is a census-designated place (cdp) in fairfax county, virginia, united states.	1
80166	cytomegalovirus symptoms during pregnancy	80166_8	cytomegalovirus (cmv) infection: symptoms, effects & treatment. cytomegalovirus (cmv) is a virus that can be transmitted to a developing child before birth. cmv infection is usually harmless and rarely causes illness. for most healthy people who acquire cmv after birth, there are few symptoms and no long-term health consequences. once a person becomes infected, the virus remains alive, but usually dormant within that person’s body for life. there are two different types of infection: primary cmv and recurrent cmv infection.	1
801661	how many fluid ounces are in a cup	801661_2	how many fluid ounces us of volume and capacity system are in 1 cup us? the answer is: the change of 1 cup ( cup us ) unit for a volume and capacity measure equals = into 8.00 fl oz ( fluid ounce us ) as per its equivalent volume and capacity unit type measure often used.	1
801776	types of snail shells	801776_1	the carnivorous snails have tongues that are covered with thousands of tiny teeth to tear apart food. the gastropod fossils from jacksboro, tx shown below are from the pennsylvanian, finis formation, and these gastropods lived about 300 million years ago.	1
801821	how many times will you bath a baby in a week	801821_0	some babies love being in the water, and giving your baby a warm bath can become a fun and relaxing ritual. that's not to say you have to bathe your baby every day. if your baby is newborn, a bath two times or three times a week is enough to keep him clean (awhonn 2013, nhs choices 2013) .bear in mind that if you live in a hard water area, too much tap water may dry out and damage your baby's skin (arnedo-pena et al 2007, blume-peytavi et al 2009, chaumont et al 2012) . for newborns and babies up to six months old, fill the bath with about 13cm (5in) of water. 2 or just make sure there's enough to allow your baby to settle in the water with his shoulders well covered (awhonn 2013) .	1
801893	what is considered social policy	801893_0	social policy is a term which is applied to various areas of policy, usually within a governmental or political setting (such as the welfare state and study of social services).ocial policy is an academic discipline focusing on the systematic evaluation of societies' responses to social need. it was developed in the early-to-mid part of the 20th century as a complement to social work studies.	1
802033	can provide live-in care	802033_4	senior home care agencies offer hourly care and live-in care. there are a few agencies who only offer hourly care as live-in care requires a different staff and more management. request a senior care plan for costs in your area or review the finanical qualifications for medicaid in your state.	1
802052	what is a student loan consolidation mean	802052_4	student loan consolidation is the process of merging multiple student loans into one new loan with one easy monthly payment, rather than multiple payments each month. essentially, the new loan pays off your old student loans when you consolidate. because your old student loans are paid off, the consolidation process is not reversible.	1
802060	weather in hangzhou china	802060_8	weather in hangzhou - china. 8°c. mostly sunny humidity is 83% wind is se 2 m/s visibility is 13 km pressure is 1025 mbar	1
802787	what is ci?	802787_8	from wikipedia, the free encyclopedia. in software engineering, continuous integration (ci) is the practice of merging all developer working copies to a shared mainline several times a day. grady booch first named and proposed ci in his 1991 method, although he did not advocate integrating several times a day.	1
803304	describe how point mutation and frameshift mutation affects the synthesis of proteins	803304_8	how do mutations give you cancer. some mutations of dna in body cells affect genes that control cell division. describe how point mutations and frameshift mutations affect the synthesis of proteins. point mutations change only one nucleotide in a codon, therefore only changing one amino acid in a protein. point mutation does not affect the synthesis of proteins.	1
803304	describe how point mutation and frameshift mutation affects the synthesis of proteins	803304_9	this is because indels can have a dramatic effect on the protein's structure and function. insertion or deletion of a single letter can sometimes cause a frameshift mutation, in which the entire amino acid sequence of the resulting protein is changed.	1
803329	how long does pc battery backup last	803329_4	the es 500 is a great little backup unit. easy to use, long battery life (about 25 min. with a desktop pc plugged in; 2 hrs. with a notebook pc plugged into it). it includes full surge protector capabilities, so you won't need to buy another one of those.	1
803578	symptoms of an ulcer in women	803578_5	other less common symptoms but they usually point to the greater severity of the stomach ulcer are weight loss without unknown reason, extremely weakness, chest pain, and even bloody vomiting & blood found in the stools. however, don’t get a conclusion too fast on your own.	1
803705	average life span for a pit bull	803705_3	the average lifespan of a pit bull is 12-14 years. if you want more info about pitbulls visit	1
803778	what is average income of golfer	803778_8	golfer economic profile: 1 average household income = $95,000. 2 83% own securities. 3 86% have life insurance. 98% own a credit or debit 1 card. 68% own a home. 18% own 2 or more 1 homes. 75% own a computer.	1
803784	how tall is the superman in metropolis	803784_0	metropolis, illinois, located at exit 37 on interstate 24 at the southernmost tip of illinois, has so much to offer to so many! metropolis is the official home of superman and proudly honors its favorite son with a 15-foot bronze statue of america’s super hero right in the middle of superman square. a statue of actress noel neil, posed as lois lane, stands just two blocks down the street from superman square.	1
804057	does stucco need to be done before roof?	804057_0	oh... now see imho that is a horse of a different color there... it the roof ain't watertight... and stucco has to be done before the roof is made watertight then run the stucco first and hope it holds up. i am in an area where you very very seldom ever see a tile roof so nothing like that ever crossed my mind.	1
804281	what is gabriel phthalimide reaction	804281_2	gabriel synthesis. gabriel synthesis is an organic chemical reaction in which primary alkyl halides are transformed into primary amines using potassium phthalimide. this reaction is named after a german chemist siegmund gabriel.pure primary aliphatic amines are prepared from alkyl halides by this method.abriel synthesis. gabriel synthesis is an organic chemical reaction in which primary alkyl halides are transformed into primary amines using potassium phthalimide. this reaction is named after a german chemist siegmund gabriel.	1
804350	hepatitis b affects what body system	804350_7	a honor society of nursing (stti) answered. chronic hepatitis b affects the health of the liver, causing long-term inflammation (more than six months) of the liver. symptoms can subside; however, chronic inflammation can lead to liver failure or liver cancer. in some cases of chronic hepatitis b, patients may need antiviral medications to lessen the effect of the infection of the liver. in severe cases, end-stage liver disease occurs, and a liver transplant may be needed.	1
804545	what causes constant phlegm in back of throat	804545_3	quick answer. constant phlegm in the throat may be a symptom of pneumonia, cystic fibrosis or asthma, according to healthgrades. excess phlegm can also be a result of smoke exposure, dairy products, certain medications and airway obstruction. continue reading.	1
