query_id	corpus_id	rel
40	2nijfrn5	2.0
40	2nvk7glh	2.0
40	2q9zu2ql	0.0
40	2szz1jmi	1.0
40	ojs5e7n9	1.0
40	2y452utz	1.0
40	2y49kcwu	0.0
40	2zvxn948	0.0
40	31xmue1g	0.0
40	yphmntoc	1.0
40	34ojrsc4	2.0
40	38c28tw1	0.0
40	38tzb62k	1.0
40	3b5jk6o3	1.0
40	3eu9umx5	2.0
40	3h1o0oz3	2.0
40	3iy2lp8q	2.0
40	3k5lmawz	2.0
40	3mpymd8a	0.0
40	3owcqt3d	0.0
40	3pribklz	2.0
40	3r66vrv0	2.0
40	3rmo4tyw	0.0
40	3saa7d76	0.0
40	3sxlvoxf	2.0
40	3uzsx715	1.0
40	3wrmkaol	0.0
40	3wuh6k6g	0.0
40	3xvmv7x3	0.0
40	40i8ot5h	1.0
40	40xsypzt	2.0
40	41ogljo8	2.0
40	420thmsr	0.0
40	430lrbyx	0.0
40	47lj3fnx	0.0
40	47q0yaxr	0.0
40	48jmvvsi	1.0
40	48opcqzs	2.0
40	48ul34xo	1.0
40	4bco5udc	2.0
40	4c2sy4bk	0.0
40	4c8yp06w	1.0
40	4cb4a9r5	2.0
40	4ckwzyh6	0.0
40	4dtk1kyh	1.0
40	4e3cn50u	2.0
40	4eh1v832	1.0
40	4gbroonm	0.0
40	4hmecfi0	2.0
40	4ia8nm0c	0.0
40	4ju9ft8q	0.0
40	4k8f7ou1	0.0
40	4kpkhz0o	0.0
40	4o2dsf56	0.0
40	4oa0gsos	1.0
40	p010tntb	0.0
40	4phsk46o	0.0
40	4qctqers	0.0
40	4qyvyw2f	0.0
40	4rwcvz8j	0.0
40	4stmtynx	2.0
40	4sy0a0mz	0.0
40	4tq0ujal	0.0
40	4tvrhpss	0.0
40	4vk6pl48	0.0
40	4xaounho	2.0
40	4z6wcmxq	2.0
40	4ze0mfxp	1.0
40	511u9hex	0.0
40	51hof7it	2.0
40	53atdvlv	0.0
40	53y370km	0.0
40	55ap0lni	0.0
40	55ho9av4	0.0
40	55loucvc	0.0
40	55zj33pu	0.0
40	mtngelbr	2.0
40	59uidbl7	0.0
40	5arolvc0	0.0
40	5e2yu3e1	1.0
40	5gfihtw6	0.0
40	5gu6kc0e	0.0
40	5h7qyn1g	2.0
40	5hio4lgc	2.0
40	cvvzqn4e	0.0
40	5iwb1fyd	0.0
40	5jgan6tv	0.0
40	5m50ql15	0.0
40	5mh3ds6y	2.0
40	5o07z1t9	0.0
40	5od0tegt	2.0
40	5oisrm5s	2.0
40	5p16rrpc	0.0
40	5qn5h7p5	1.0
40	5s10b9zy	0.0
40	5tbb8df1	2.0
40	5x4kvi7j	2.0
40	62vgvjz0	1.0
40	6476nxy0	2.0
40	65nw9hrm	0.0
40	66j1icdo	2.0
40	67bbmo4m	0.0
40	68eblcke	0.0
40	69nnyq8p	0.0
40	69toerzi	2.0
40	6baa5it4	0.0
40	6dsx7pey	2.0
40	6f1y5hhv	2.0
40	6jaxnczw	0.0
40	6loaq8pq	1.0
40	6ml54592	1.0
40	6n4updwi	1.0
40	6o70ybpf	0.0
40	6p592gwa	0.0
40	6phwc7s7	2.0
40	50zrnau8	0.0
40	6quqydr6	2.0
40	6rnzg7si	0.0
40	6rotsb66	0.0
40	6u3a9nez	0.0
40	6uoberfu	0.0
40	6vwzwplw	0.0
40	6x8hpdg0	0.0
40	6xkfpnaa	0.0
40	70g2ve88	2.0
40	70v4ts3l	0.0
40	73b58lcm	1.0
40	755ym7vl	2.0
40	75kwsokp	2.0
40	75y7lv1x	0.0
40	77re4l0w	0.0
40	7897zxdm	0.0
40	7axo7k51	0.0
40	7ddukj9b	2.0
40	7e79ppm8	0.0
40	7fbzbxa2	0.0
40	7i52vltp	0.0
40	7kgyp8qx	0.0
40	7kwkla73	0.0
40	7lf2c2ra	1.0
40	7lnlg9n8	0.0
40	7pxn1n9x	0.0
40	7se14455	2.0
40	7sp78tjx	0.0
40	7u97in7o	1.0
40	7vuejy26	1.0
40	7zme0kxy	1.0
40	80somkkm	0.0
40	82ivswk6	2.0
40	82x7gq5z	2.0
40	f8g14heh	1.0
40	86byq11c	2.0
40	oj4ue0ur	0.0
40	9atjk9si	0.0
40	89umkl6m	1.0
40	8axi74nn	0.0
40	8bw843ek	1.0
40	8bzu2gn0	1.0
40	8cex7qi4	2.0
40	d5qzzvy3	1.0
40	8ext7xa7	0.0
40	8g8ppdxg	0.0
40	8gtnbm1c	1.0
40	8ha8qv5o	2.0
40	8iyynbup	2.0
40	8khi22iw	1.0
40	8l7hrany	2.0
40	8lbznr71	2.0
40	8ow952d8	2.0
40	8oz6bgz4	1.0
40	8ozjpov2	1.0
40	8q41l5ym	0.0
40	8r5wopu9	0.0
40	8r6u3e3i	1.0
40	8s8gezpz	2.0
40	8uvj7krx	1.0
40	8vljd5cv	0.0
40	8xck5832	1.0
40	8y4j510s	2.0
40	8ybfiz8f	0.0
40	915srotp	2.0
40	931sco95	0.0
40	948ett42	0.0
40	958u08vb	0.0
40	95zjnp77	1.0
40	99pyker3	0.0
40	9aegg5sd	1.0
40	9c449ygv	2.0
40	9cx1gdze	0.0
40	9dn5c01n	0.0
40	9gjlfk2w	0.0
40	9gjv37dh	2.0
40	9kw3j90r	2.0
40	9l4786lb	1.0
40	9m3lc4y8	2.0
40	9nbk40nx	0.0
40	9ojile3q	0.0
40	9rugpout	0.0
40	9slpoyz7	2.0
40	9t7v7ipt	0.0
40	9uqa39j9	0.0
40	9uxwdxnk	0.0
40	9wfb43gt	2.0
40	9xueqdri	2.0
40	9zmyojbu	0.0
40	a2mjj5dt	0.0
40	a3groawt	0.0
40	a51vkiei	2.0
40	a5jrj2wg	0.0
40	a845az43	0.0
40	a957w41v	0.0
40	aaht8rq0	0.0
40	ab757i3f	1.0
40	abqrh2aw	2.0
40	ac38yvcn	2.0
40	ae7w9yza	1.0
40	aejbfk3l	1.0
40	zxudiyj4	1.0
40	afek8kgr	2.0
40	afs9eb40	0.0
40	afw20ln3	1.0
40	ag608tqi	0.0
40	aioomgjk	0.0
40	ajr7g7pm	2.0
40	al80kebv	2.0
40	alsiqv04	2.0
40	amp19v88	0.0
40	amtrihpb	0.0
40	amzmyqys	0.0
40	anm32o5q	2.0
40	any83elf	0.0
40	ao7bkcv5	1.0
40	apkbzwcc	2.0
40	ashrco3y	0.0
40	at9jg710	0.0
40	avkequza	0.0
40	awi7bnsc	0.0
40	ayz80rvp	0.0
40	u4gc98g4	0.0
40	b15befg1	2.0
40	b1cruunn	2.0
40	b1r2bydo	0.0
40	mif9gf4s	1.0
40	b4dz1lnn	0.0
40	b56hk7jm	2.0
40	b5y1xm2z	1.0
40	b7e17hl9	2.0
40	baajq9e5	0.0
40	bb27z7h0	0.0
40	bbn1tfq5	0.0
40	bcx51aci	2.0
40	bfm3hhs6	1.0
40	bgdcm1i1	2.0
40	bgh729s5	1.0
40	bh198xgl	0.0
40	bj6fxyzh	0.0
40	bk7lete2	0.0
40	bkr4ndl2	0.0
40	bmwgq7py	1.0
40	bnziec50	0.0
40	bsobuwl2	1.0
40	bu1bc2bi	2.0
40	buh1e4tm	0.0
40	buzyani0	0.0
40	bx7k42rn	2.0
40	bz6xy94r	2.0
40	bzldjzp3	1.0
40	c08u4t16	0.0
40	1c47w4q5	1.0
40	c4q5gtw2	1.0
40	c5fygzvz	2.0
40	c7skxte0	0.0
40	c81hzdge	2.0
40	c84licip	0.0
40	c8myq6bi	0.0
40	can1e8ro	2.0
40	cbtremkr	0.0
40	cf03mliq	0.0
40	cgj0o2ay	2.0
40	chnj2ojk	2.0
40	cns5rnj8	2.0
40	cnwqvgy2	0.0
40	covwyddp	0.0
40	cq0jkb1d	0.0
40	cqesmvk9	2.0
40	cs9vty05	0.0
40	ctvnmjsl	0.0
40	cu2upxu3	0.0
40	cwgj8zx7	0.0
40	cxpklg3l	2.0
40	lzrxdi6a	2.0
40	cyp9fbw0	2.0
40	d0dniyi2	0.0
40	d0tg9i90	2.0
40	6tx5mses	1.0
40	d2i3yrsg	0.0
40	d3rrnjz2	2.0
40	d6by9p41	1.0
40	xlf2ezm3	0.0
40	d8qmp725	1.0
40	d9urjb9e	0.0
40	dabu4ohl	0.0
40	dfydh7sf	1.0
40	djclli8n	0.0
40	dktugixk	1.0
40	dkxi8mgw	1.0
40	dkzqfs7m	0.0
40	dl02vspi	0.0
40	dnxhtbxn	1.0
40	do9r8q84	0.0
40	dopa8hxy	0.0
40	dp2xzul1	0.0
40	dp4i6dmq	0.0
40	dq1yqz0t	2.0
40	dqkjofw2	0.0
40	drqhuhk4	2.0
40	dtfw8o4g	0.0
40	dtv7to3l	1.0
40	dty18esg	1.0
40	0l86swz1	1.0
40	4wd0twz1	2.0
40	dv9m19yk	0.0
40	dy21jno8	0.0
40	e0hgalih	1.0
40	e0s3o2r4	0.0
40	e2tof98l	0.0
40	e2wobz55	0.0
40	e3yn0s3k	0.0
40	e4c26nn9	2.0
40	e6mddw5o	0.0
40	e9i1atxb	0.0
40	efu5bmby	0.0
40	eh4dij8h	1.0
40	ehprox1q	1.0
40	elrw982t	1.0
40	up5dbxap	1.0
40	emhj6n4o	0.0
40	eomm1sl5	1.0
40	eqwxkwqa	2.0
40	eri92ki6	2.0
40	ew2kjq5s	2.0
40	ewagtpoh	1.0
40	ewpfxpw2	2.0
40	eztw9tx6	0.0
40	f0z8gcws	2.0
40	f35cqkpf	2.0
40	f3nbz3o1	1.0
40	f5s0ntps	0.0
40	f5wvxgc8	2.0
40	f8ab7413	1.0
40	fewy8y4a	0.0
40	fglghjy6	2.0
40	fj26ua2i	0.0
40	fmumym1x	2.0
40	fnj57b0l	2.0
40	fofy6whl	2.0
40	forh7lw4	0.0
40	fqs1byxa	0.0
40	fs07zdu6	0.0
40	fspxett8	0.0
40	ftbjsoup	0.0
40	fujejfwb	2.0
40	fukn227t	0.0
40	fvig79k3	1.0
40	fw4pmaoc	2.0
40	fwav40fv	0.0
40	fwdpzv85	1.0
40	fwjw1py5	0.0
40	fx7bkv8p	0.0
40	fytc8op9	2.0
40	fz9i597a	0.0
40	g1zxlaer	2.0
40	g4qak0bu	1.0
40	g68g6xxu	1.0
40	g8yb7f4c	0.0
40	gdxfyplo	0.0
40	gfwqog3x	2.0
40	gi5ajeic	2.0
40	gkek599u	0.0
40	gkm7i62s	1.0
40	gmq5zs2d	0.0
40	gnrnsxej	2.0
40	gpihtybw	0.0
40	gquo184w	2.0
40	grnibz2t	2.0
40	grw5s2pf	1.0
40	gsqd57b6	2.0
40	gtd11g0r	0.0
40	gu3a677i	2.0
40	gvq8uyfk	0.0
40	gxstlzuk	1.0
40	gy138l9b	0.0
40	gy2b7of9	0.0
40	gy78e87y	2.0
40	gygi11gk	1.0
40	gzcbwys1	1.0
40	h1aiuc6m	0.0
40	h2a25xym	2.0
40	h2u5w4a8	0.0
40	h3ftgzqz	2.0
40	m7sawt31	0.0
40	h3oix9zc	0.0
40	h5o2ksfk	0.0
40	ig5kb9ke	1.0
40	h62e6ils	0.0
40	h7b614kp	0.0
40	h8cemq2n	0.0
40	ha57ww62	0.0
40	hain3be0	0.0
40	hbr4seeh	2.0
40	hcspy6r4	0.0
40	hdkmzdq9	1.0
40	hdsdza86	0.0
40	hib30ct6	2.0
40	hidirfkv	2.0
40	mgsaoz3j	2.0
40	hje37xfd	0.0
40	cot6gtz3	0.0
40	hqc7u9w3	0.0
40	hstm3xn7	0.0
40	hvrj71r3	2.0
40	wrqpb5qa	1.0
40	hwlvk68z	0.0
40	i09lh5i6	2.0
40	i4xjk61t	2.0
40	i6um5iu2	0.0
40	i738t9lf	1.0
40	i758v1vb	2.0
40	iax2mm9o	0.0
40	ieg3llaw	0.0
40	ifbf7ttt	0.0
40	ig0rnbqb	1.0
40	ihinqmig	0.0
40	ihu4650i	0.0
40	iihgc5nr	2.0
40	iinpkixn	2.0
40	ijv7bcdx	0.0
40	ikvpkhfp	0.0
40	iljmhdd1	2.0
40	inz9rxsn	0.0
40	iuf95x84	0.0
40	iusv19qd	0.0
40	iw4xxkfr	0.0
40	iw6e55hb	0.0
40	j061ywrl	0.0
40	j1370ljf	2.0
40	j3b964oz	2.0
40	j4oh1z8m	0.0
40	j8bdb3qy	0.0
40	j8sg5n5g	2.0
40	j99cgsjt	1.0
40	j9u63w6z	0.0
40	ja2s5cxy	1.0
40	jalijjmg	2.0
40	jc00ulx5	0.0
40	jcu3pasy	0.0
40	jdg8gsve	1.0
40	jfjrk9gy	1.0
40	jg607kt6	2.0
40	jgpuvs69	0.0
40	jk3u9icf	0.0
40	jm7ai868	0.0
40	jmrg4oeb	2.0
40	jojtdu3a	0.0
40	jop2rx61	0.0
40	jqexwnq2	2.0
40	jty4ebdf	2.0
40	jujrazsr	2.0
40	jy705l0d	0.0
40	k4l759k2	2.0
40	k6v4am7l	0.0
40	k7ujru6t	0.0
40	k7z3ndjt	2.0
40	k83zt387	0.0
40	k8m19by9	2.0
40	kbt5gdyy	1.0
40	q2gwajdj	0.0
40	kh54yctx	0.0
40	khdu343s	1.0
40	vy1obqyp	2.0
40	q86nga34	2.0
40	kjqtvcfg	1.0
40	kp89lk00	1.0
40	kpov2hy4	1.0
40	kqexnda2	0.0
40	krb1eidw	0.0
40	ks3nryfh	0.0
40	ktb3s62l	0.0
40	kv1od8i4	0.0
40	kvfffe0b	0.0
40	kzd9vvci	1.0
40	l0ongbag	0.0
40	l10ff3m6	0.0
40	l21qnohq	0.0
40	xilt4ktf	2.0
40	l6ihhwbb	0.0
40	l7471mik	2.0
40	l7ymcyw7	0.0
40	l8vjtrjq	0.0
40	lci5xemo	0.0
40	ldf7uso2	2.0
40	leyqhma0	2.0
40	lf1bbw5u	2.0
40	lf27iuwk	1.0
40	dnla56uh	0.0
40	x1evu4w9	2.0
40	li1sc47z	0.0
40	lj8t52yl	1.0
40	lkdkdque	2.0
40	lkoyrv3s	0.0
40	lnydntaz	0.0
40	lnys6iuu	2.0
40	lorveab5	0.0
40	lrzlmipp	0.0
40	lt0uo7q3	2.0
40	ltar1aa5	1.0
40	ltofq3pp	0.0
40	ltp17r6v	0.0
40	lw0cv74b	0.0
40	lx1i00wj	0.0
40	m146azbn	2.0
40	m1dkkbq7	0.0
40	m345a2yu	0.0
40	m3505b5w	1.0
40	m59jhwjr	0.0
40	m61qihyq	2.0
40	m6f3soiz	2.0
40	m9k6upe4	1.0
40	mauzesor	0.0
40	md8en2qy	1.0
40	me5ff1pb	0.0
40	mhytn634	1.0
40	miujzgtd	2.0
40	mivxm8oh	0.0
40	moz22sur	0.0
40	mp3196kj	2.0
40	mp3a9c9u	2.0
40	mp7ajr6s	2.0
40	mu8isrut	0.0
40	n1ee1688	0.0
40	n22ts166	0.0
40	n2qfm8jg	0.0
40	n5fobgxb	1.0
40	n69iewmx	0.0
40	n7zeshh3	1.0
40	n9j6q3by	0.0
40	nc05llre	0.0
40	nd2hfja7	2.0
40	nf1aucay	0.0
40	ngq97rgo	1.0
40	nhq0oq8y	1.0
40	nhxnz86n	2.0
40	nivrrsqg	0.0
40	nk0wie0w	0.0
40	nmyzftpn	1.0
40	npcu4wq1	0.0
40	nqxo3f45	2.0
40	nuqx3tv6	2.0
40	nz8qvuw6	0.0
40	o1ky8tyv	1.0
40	u79ncd4s	1.0
40	o3nfoqgs	2.0
40	o4816yco	2.0
40	o4k7auph	0.0
40	o4nk6mzz	1.0
40	o6rr66kc	1.0
40	o9ix7sco	1.0
40	o9oxchq6	2.0
40	obes9kjl	0.0
40	od3c25qg	2.0
40	odtue60a	2.0
40	olpvj5is	0.0
40	om92cx5q	0.0
40	oonm8363	2.0
40	or0rfxuu	2.0
40	orq6njo3	0.0
40	ox7xetlq	2.0
40	p47lhd25	2.0
40	p4mhvogk	0.0
40	p9dl7whd	0.0
40	pa0p5dif	0.0
40	pfhfmck1	2.0
40	phby6ouv	0.0
40	phl6ibbv	2.0
40	pld0clpd	2.0
40	pljeao4b	0.0
40	plrlpyk9	1.0
40	pn9nwl64	2.0
40	psjua913	0.0
40	pulb3lhf	1.0
40	pw6jg65l	2.0
40	pwtouv76	0.0
40	q044i7ym	2.0
40	q0yqnlyl	0.0
40	q38epuxa	2.0
40	q3be4e15	0.0
40	q3pqo3iu	0.0
40	q5inrxcm	0.0
40	q85u5v8s	1.0
40	qd8h4c87	2.0
40	qeltdch7	1.0
40	qfe780yj	0.0
40	qfhh7hbw	2.0
40	qhrrki5h	0.0
40	qiuf2okb	0.0
40	qk8g4c7e	1.0
40	qopcs6jy	2.0
40	qp3ianzf	0.0
40	qvm661iz	0.0
40	qw05apnf	2.0
40	r0gr0bhl	2.0
40	r0q73a5f	0.0
40	r0sxgrqr	0.0
40	r37sp86m	0.0
40	r3t4bd78	2.0
40	r5te5xob	0.0
40	r65q535f	0.0
40	r8el8nqm	0.0
40	r90ty04i	0.0
40	r94tu8fi	1.0
40	ratbgibg	0.0
40	rb8g5llp	0.0
40	rcv8sh22	2.0
40	rdh4xi2u	2.0
40	vnwhvi2x	0.0
40	rh6iql85	0.0
40	ris4ijq9	0.0
40	rloey02j	0.0
40	rlpzejjt	0.0
40	rqeultbq	0.0
40	rsp9x9ve	0.0
40	rucfowvv	1.0
40	rvjs5wbt	0.0
40	rwxhdg8r	2.0
40	rx0os4ke	0.0
40	rzh0rxd1	0.0
40	s0893qap	2.0
40	s0coelac	2.0
40	s0l3uib0	0.0
40	s0wmll4q	0.0
40	s10k4s0k	1.0
40	s2dq2257	0.0
40	s5fz81vp	1.0
40	sd0ah7k5	2.0
40	se70hzdt	2.0
40	sepx3plb	0.0
40	sh6roqum	1.0
40	shn7vx3d	2.0
40	si5jpzcq	0.0
40	sirtp2gi	2.0
40	sms1ks1c	0.0
40	snq6o1cm	0.0
40	sr7oa93x	0.0
40	srgi9jc6	2.0
40	8yvdjgfa	0.0
40	st0yux3b	2.0
40	st5idleq	2.0
40	su5tlg3l	2.0
40	suhqgmlo	2.0
40	sw34iotp	2.0
40	sx608o1u	0.0
40	sygnmiun	1.0
40	t0cw7l2a	1.0
40	t4ns3syl	2.0
40	t52cryyz	0.0
40	t5iz3vdz	0.0
40	t7gpi2vo	0.0
40	t7xsu5q6	1.0
40	t8250da4	1.0
40	64npnmha	0.0
40	tb3yyq44	0.0
40	tcrxm7jy	0.0
40	tedj3xxz	0.0
40	thwnmobo	2.0
40	tjmx6msm	2.0
40	tldg8c94	2.0
40	tnfgbl05	2.0
40	toa06tp5	0.0
40	tph5n7ak	0.0
40	trw1erpj	0.0
40	ttbur07i	2.0
40	ttte21up	2.0
40	tutit2bc	2.0
40	tvbnv5gz	2.0
40	txaoz7oh	1.0
40	txuthqgo	2.0
40	ty41xob0	1.0
40	tylwbnpl	2.0
40	u2n10ebx	0.0
40	u2n8so5w	1.0
40	u2sn7e8g	0.0
40	u2w2bb2p	2.0
40	u3ek83tn	0.0
40	u65mey2z	0.0
40	u6ewlh16	2.0
40	u7l0fd98	0.0
40	u7tz6xzz	1.0
40	u97oem9c	0.0
40	uby0rgh9	2.0
40	ug8xh52p	2.0
40	ugv21b9b	1.0
40	uhru7rn8	2.0
40	uiy0hrrg	2.0
40	ujhgb3b0	0.0
40	ujq9mxk7	0.0
40	uk8rfroj	1.0
40	ukuia48s	1.0
40	ul8c70re	0.0
40	ulygq434	2.0
40	uota1gu0	0.0
40	uqykia6i	0.0
40	usgt940f	0.0
40	utn21ce1	0.0
40	uubndgio	1.0
40	uw7qhwne	0.0
40	ux5mrxox	2.0
40	v1kozp4s	0.0
40	v1p4ut66	0.0
40	v4ubd1l6	2.0
40	v5v9bjgs	2.0
40	v7jkyetz	0.0
40	v8lphej4	1.0
40	v8r3fxae	1.0
40	v98gv5uf	2.0
40	v9ndmjzm	1.0
40	va27t39c	0.0
40	vbmkasx2	0.0
40	vd62r8qu	2.0
40	vdm8y17y	0.0
40	vf32wxkx	2.0
40	vg8bwed9	0.0
40	vijzfbyj	0.0
40	vje3uoq0	0.0
40	vjfquvlu	2.0
40	vjg2auh7	0.0
40	vjzfzshh	0.0
40	vk8s1f23	1.0
40	vkkv4csn	0.0
40	vn3ugk4f	0.0
40	vorczspu	2.0
40	vtj1kh8i	2.0
40	vtvxyp0j	2.0
40	vu9b8w7o	0.0
40	vv5gpldi	1.0
40	w0mt034a	0.0
40	w25jpub7	2.0
40	w33k8pdu	1.0
40	w5ytp1q7	2.0
40	w8vs7s28	2.0
40	w8ylmbey	2.0
40	w94u5d39	0.0
40	wadkoj8j	0.0
40	wafvnbdu	0.0
40	wdgbno9p	2.0
40	wgtatr8v	2.0
40	wi21dksk	1.0
40	wk63bmgn	2.0
40	wnh6h9f0	2.0
40	wocuomb1	0.0
40	wv0f4hp4	0.0
40	wx16xr1o	0.0
40	wy0zk9p8	0.0
40	wynyrumi	2.0
40	x0pke9am	0.0
40	x14kaobj	0.0
40	x1wemzgn	0.0
40	x3hr1y6o	0.0
40	x6hln4wk	0.0
40	x7wva1ax	0.0
40	xa314x4p	1.0
40	xbu18zdr	0.0
40	xetzg7gp	1.0
40	xfvirpsr	0.0
40	88hswyln	1.0
40	xh41koro	1.0
40	xirt6efg	2.0
40	xly61tfw	1.0
40	xnamt7q4	0.0
40	xnwk1jqb	0.0
40	xucpbsbm	1.0
40	xvba5mqq	1.0
40	xvfl7ycj	2.0
40	xxcx7hg5	2.0
40	y1rw9q11	0.0
40	y42lzirq	2.0
40	y5th0mrf	2.0
40	y6xfnl4e	1.0
40	y83lg07p	0.0
40	yci0a6bt	0.0
40	ycxyn2a2	0.0
40	ydfe06ua	1.0
40	yedxalqe	0.0
40	ygh2cce4	1.0
40	yk60ol95	2.0
40	ykog278j	0.0
40	yl0vanuh	0.0
40	yoe84ta7	1.0
40	yogjoo2a	0.0
40	yomjm2gg	0.0
40	yop76n7z	2.0
40	ypsh3rjv	2.0
40	ypwo98k7	2.0
40	yqfx56y5	2.0
40	yrrz7oef	0.0
40	ysbnv3fb	0.0
40	ytjm488j	0.0
40	ywhu66o7	0.0
40	yzorryn7	2.0
40	z0ni2jsr	1.0
40	z11exbyu	2.0
40	z5rdf0mi	0.0
40	z73q22v3	0.0
40	z94utwbk	0.0
40	z9p1ylsr	0.0
40	zb1pzdd0	2.0
40	zcmzpat5	0.0
40	zdv0ilti	1.0
40	zf1g6x34	0.0
40	zf3moii7	2.0
40	zfl7pb4t	0.0
40	zi3ikw41	2.0
40	zkudc8ww	0.0
40	zkyjagrt	0.0
40	zlq4hucn	1.0
40	zm5ygwdj	0.0
40	zmqaigqf	1.0
40	zph6r4il	0.0
40	zssf648j	1.0
40	zsx7wfyj	1.0
40	zu2jrptn	2.0
40	zu46bdpu	2.0
40	zubrx3nt	0.0
40	zwl0safn	1.0
40	zwl2rzng	0.0
40	zxg4e064	0.0
40	zxr01yln	0.0
40	zxytdb0b	0.0
40	zzi2xv3p	2.0
40	zzxdg5zo	2.0
49	000bb2uc	0.0
49	01q4pu9k	0.0
49	038xu4hq	0.0
49	03dzqten	1.0
49	04dq9b4r	0.0
49	05djnz4p	1.0
49	066rysjh	2.0
49	06gbt9t0	1.0
49	07ae7t3t	0.0
49	4ev1ee8w	0.0
49	eiek6olk	0.0
49	0phcscz8	2.0
49	0plznmwi	0.0
49	0qtzcda0	0.0
49	0qur0isb	0.0
49	0tn06al2	2.0
49	3kmxzbm7	0.0
49	0vsf67nh	0.0
49	0xylok5d	0.0
49	0yiuh017	0.0
49	103c8wtt	1.0
49	10gi363j	0.0
49	12edypl7	1.0
49	13dsznnt	0.0
49	15rtwl26	0.0
49	c2en7ie9	0.0
49	1ark19hv	0.0
49	1awmtj52	0.0
49	1bmu7tis	0.0
49	1d3v87km	0.0
49	1h9ulgbn	0.0
49	1iio41wn	0.0
49	1j6b2gqo	0.0
49	1jeh7hke	2.0
49	1m6poddy	0.0
49	1ns6zi27	0.0
49	1tb38v4k	0.0
49	1udcd28n	0.0
49	1uw8xcxw	0.0
49	1vcvwkwn	1.0
49	209cijc7	0.0
49	24c98ug8	0.0
49	25txjpv4	0.0
49	29nj4f05	0.0
49	29qdrx3y	0.0
49	ayzxt7gd	0.0
49	2epo3a4r	0.0
49	2fknxsf1	0.0
49	2h8i4pyb	0.0
49	62m747ji	0.0
49	2jiu9v0o	0.0
49	2jwuzfan	0.0
49	59cuhfi5	0.0
49	2lsjqcko	0.0
49	2o3dvi2d	0.0
49	2okcuviq	0.0
49	ue0n0aov	0.0
49	h8tzyupj	2.0
49	2tax8ajw	0.0
49	2v73ean3	0.0
49	2w5ws14b	0.0
49	2wstwchp	0.0
49	30k8o31p	0.0
49	32fho74f	0.0
49	33y3qf20	0.0
49	345fmq8h	0.0
49	34slyg9x	0.0
49	35ib8702	0.0
49	380az9lp	1.0
49	38mhmxvd	2.0
49	3b63v8ja	0.0
49	3bvtcdja	0.0
49	3c9njasg	0.0
49	3cijmt9x	0.0
49	3cr5x88g	1.0
49	3dlsbr7c	0.0
49	3g4tosjx	0.0
49	3gcrbrx6	0.0
49	3gyoxmrz	0.0
49	3iodx9dj	1.0
49	3ngrtmb0	0.0
49	3nnlkbph	1.0
49	3oak7rpg	0.0
49	3tgvvq4o	1.0
49	3uodkrkp	0.0
49	3vynbdli	0.0
49	3x04pid6	0.0
49	3zduon0f	0.0
49	qg01p4bq	2.0
49	43f8q04n	0.0
49	43fbfglt	0.0
49	45hi4iz2	0.0
49	473kac75	0.0
49	4888p05u	0.0
49	49q2xxkw	2.0
49	49rsoncw	0.0
49	mt637nmh	0.0
49	4akxfetl	2.0
49	4c099rim	0.0
49	4c9sa9g3	0.0
49	4cia91cq	0.0
49	4ffuivil	0.0
49	4gfvbaj1	0.0
49	4hgx91xi	0.0
49	4lhneceo	0.0
49	4otynvbz	0.0
49	4q72jj2h	2.0
49	4sxnbrd5	0.0
49	5fiwyjdl	0.0
49	4tfgi9hi	0.0
49	4zxktm0r	0.0
49	52dgyqyp	0.0
49	52vzwax8	0.0
49	53j3ly3v	2.0
49	566uoozj	0.0
49	59prqbb3	2.0
49	5aoe4u8a	0.0
49	5aqzp5g1	0.0
49	5b0hcy9t	0.0
49	5czqzmvj	2.0
49	5ekdfers	0.0
49	5epwusiv	0.0
49	5f079o3h	0.0
49	7l7kw7f9	0.0
49	5hx84kki	0.0
49	5jdq6gk9	1.0
49	5jeycvos	0.0
49	5jl6ltfj	0.0
49	5lhvix51	2.0
49	5lnb37sp	1.0
49	5mk4jcn6	1.0
49	x39h7aat	0.0
49	4fwydrtj	0.0
49	5sqd4sex	0.0
49	5uoepd0r	0.0
49	5vo4nmei	0.0
49	5vscj363	0.0
49	5x30jj1s	2.0
49	61fmul8c	0.0
49	632r6uqe	0.0
49	63en895x	1.0
49	65m5b0ii	0.0
49	66p2hl8q	0.0
49	68sftpb5	0.0
49	6bb3chgl	0.0
49	6dq6gm27	0.0
49	6gi3o5mu	0.0
49	6hq0a9vc	0.0
49	6hret3xy	0.0
49	6ikziooc	2.0
49	6jfv5dt6	0.0
49	6jr3z9wx	1.0
49	6kydscp6	0.0
49	6l82al8g	0.0
49	6n26bw7v	2.0
49	6nsuttwt	0.0
49	3bys3rcn	0.0
49	6tcytxdu	0.0
49	6uotl49k	0.0
49	6wh1kb3p	0.0
49	6x1704l3	0.0
49	6x7c5tvt	0.0
49	6xkx9a56	0.0
49	6y0xvp37	0.0
49	70jg65o2	2.0
49	727e1m3f	0.0
49	72fokkad	0.0
49	vsh9rdct	2.0
49	73z243kv	0.0
49	77k2nz8h	0.0
49	79891dfu	2.0
49	7e4yu2do	0.0
49	7i6wnto5	0.0
49	7ivw72l0	0.0
49	7jwhypgs	1.0
49	7k088cqv	0.0
49	7l79ic0v	2.0
49	7n6pva1l	2.0
49	7ntn9jm4	0.0
49	7oaxtrul	0.0
