query_id	corpus_id	rel
696659	696659_4	1
696674	696674_2	1
697137	697137_3	1
697141	697141_0	1
697263	697263_0	1
697401	697401_3	1
697492	697492_6	1
697526	697526_7	1
697672	697672_1	1
697927	697927_2	1
697976	697976_5	1
698110	698110_0	1
698541	698541_4	1
698621	698621_5	1
698749	698749_3	1
698819	698819_1	1
698936	698936_4	1
699088	699088_1	1
699142	699142_6	1
699512	699512_3	1
699762	699762_0	1
699932	699932_1	1
700098	700098_6	1
700167	700167_6	1
7004	7004_9	1
700407	700407_3	1
700415	700415_6	1
700461	700461_1	1
700471	700471_1	1
700611	700611_6	1
700689	700689_5	1
700880	700880_7	1
701117	701117_5	1
701278	701278_1	1
701278	701278_5	1
701329	701329_4	1
701455	701455_8	1
701680	701680_1	1
70172	70172_4	1
701745	701745_1	1
701777	701777_3	1
702120	702120_2	1
702120	702120_8	1
702243	702243_4	1
702245	702245_3	1
702528	702528_7	1
702530	702530_6	1
703	703_1	1
7031	7031_2	1
703199	703199_2	1
703306	703306_2	1
703329	703329_9	1
703542	703542_2	1
703592	703592_0	1
704059	704059_9	1
70414	70414_1	1
704717	704717_0	1
704740	704740_9	1
704887	704887_0	1
704958	704958_6	1
705128	705128_3	1
705134	705134_2	1
705143	705143_8	1
705266	705266_6	1
705314	705314_5	1
705379	705379_5	1
705409	705409_2	1
705676	705676_5	1
705676	705676_8	1
70584	70584_1	1
705848	705848_3	1
706045	706045_4	1
70628	70628_1	1
706428	706428_0	1
70659	70659_6	1
706591	706591_1	1
706785	706785_7	1
706787	706787_6	1
706871	706871_3	1
706942	706942_8	1
707054	707054_4	1
70734	70734_8	1
707451	707451_2	1
707467	707467_0	1
707511	707511_5	1
707513	707513_0	1
707734	707734_7	1
707816	707816_2	1
707907	707907_4	1
707987	707987_2	1
708118	708118_9	1
708320	708320_5	1
708394	708394_5	1
708417	708417_9	1
708516	708516_1	1
708618	708618_3	1
708648	708648_4	1
708670	708670_6	1
708753	708753_0	1
708850	708850_1	1
70906	70906_5	1
709290	709290_2	1
709292	709292_2	1
709430	709430_7	1
70952	70952_7	1
70952	70952_8	1
709604	709604_1	1
709706	709706_3	1
709734	709734_5	1
709769	709769_8	1
709950	709950_2	1
710019	710019_4	1
710031	710031_1	1
710413	710413_0	1
710510	710510_3	1
710597	710597_4	1
710730	710730_1	1
710755	710755_0	1
710791	710791_0	1
710875	710875_6	1
71092	71092_6	1
710969	710969_6	1
71113	71113_8	1
71113	71113_9	1
711191	711191_4	1
711225	711225_4	1
711470	711470_7	1
711524	711524_0	1
711576	711576_1	1
711577	711577_5	1
711582	711582_4	1
711697	711697_6	1
711700	711700_1	1
711889	711889_9	1
711896	711896_0	1
71201	71201_0	1
712126	712126_0	1
712548	712548_6	1
712778	712778_4	1
712926	712926_3	1
713065	713065_1	1
713133	713133_1	1
713303	713303_3	1
713322	713322_9	1
713364	713364_0	1
713519	713519_8	1
713530	713530_1	1
713570	713570_0	1
713601	713601_4	1
713722	713722_1	1
713743	713743_0	1
713818	713818_1	1
713981	713981_5	1
714045	714045_3	1
714217	714217_3	1
714277	714277_3	1
714514	714514_4	1
714551	714551_8	1
714599	714599_1	1
714626	714626_0	1
714900	714900_9	1
714964	714964_2	1
714999	714999_6	1
715106	715106_0	1
715382	715382_4	1
715409	715409_6	1
715503	715503_6	1
715562	715562_2	1
715575	715575_7	1
715660	715660_5	1
715902	715902_2	1
715956	715956_1	1
71599	71599_4	1
716024	716024_0	1
716079	716079_7	1
716097	716097_2	1
716255	716255_2	1
716281	716281_2	1
716344	716344_5	1
716540	716540_1	1
716603	716603_8	1
716712	716712_5	1
716756	716756_0	1
716871	716871_4	1
716930	716930_3	1
717249	717249_8	1
717252	717252_5	1
717303	717303_0	1
717348	717348_9	1
717648	717648_6	1
717656	717656_0	1
717761	717761_0	1
717776	717776_2	1
717795	717795_8	1
717872	717872_8	1
717892	717892_9	1
717906	717906_8	1
717931	717931_1	1
718017	718017_2	1
718084	718084_5	1
718150	718150_5	1
718251	718251_1	1
718378	718378_0	1
71848	71848_5	1
718552	718552_9	1
718559	718559_5	1
718632	718632_3	1
718944	718944_5	1
719044	719044_9	1
719065	719065_1	1
719200	719200_1	1
719504	719504_3	1
719526	719526_4	1
719676	719676_5	1
71971	71971_0	1
719737	719737_0	1
719783	719783_5	1
719842	719842_0	1
719947	719947_1	1
720246	720246_0	1
720467	720467_3	1
720485	720485_1	1
720551	720551_2	1
720836	720836_2	1
720938	720938_9	1
720995	720995_1	1
721019	721019_7	1
721049	721049_0	1
721153	721153_0	1
721420	721420_3	1
721493	721493_6	1
721664	721664_2	1
721803	721803_0	1
721874	721874_5	1
722007	722007_1	1
722034	722034_1	1
722122	722122_9	1
722288	722288_8	1
722367	722367_4	1
722375	722375_3	1
722382	722382_0	1
722996	722996_5	1
723414	723414_0	1
723507	723507_1	1
723567	723567_2	1
723598	723598_8	1
723611	723611_4	1
723630	723630_2	1
723695	723695_3	1
723722	723722_6	1
723731	723731_5	1
723801	723801_0	1
724031	724031_3	1
724045	724045_3	1
724205	724205_1	1
724302	724302_3	1
72431	72431_2	1
724395	724395_8	1
724594	724594_3	1
724705	724705_4	1
724710	724710_0	1
724736	724736_2	1
724791	724791_4	1
724897	724897_0	1
724948	724948_1	1
724949	724949_2	1
725175	725175_4	1
725281	725281_8	1
725290	725290_0	1
725404	725404_3	1
725508	725508_0	1
725597	725597_1	1
725725	725725_0	1
725786	725786_0	1
725815	725815_8	1
725991	725991_1	1
726087	726087_9	1
726104	726104_7	1
726143	726143_2	1
72621	72621_4	1
72645	72645_3	1
72645	72645_8	1
726525	726525_4	1
726549	726549_7	1
726597	726597_3	1
726655	726655_4	1
726774	726774_0	1
726774	726774_2	1
726824	726824_1	1
726853	726853_5	1
726979	726979_4	1
727135	727135_2	1
727230	727230_6	1
727378	727378_5	1
72767	72767_2	1
72769	72769_2	1
727860	727860_6	1
72791	72791_8	1
728338	728338_1	1
728383	728383_1	1
728517	728517_7	1
728539	728539_0	1
728643	728643_7	1
728653	728653_1	1
729	729_0	1
729094	729094_8	1
729261	729261_1	1
729274	729274_2	1
729354	729354_5	1
729459	729459_7	1
729870	729870_8	1
729918	729918_2	1
730002	730002_3	1
730098	730098_2	1
730164	730164_6	1
730205	730205_2	1
730213	730213_3	1
730225	730225_2	1
730551	730551_4	1
730724	730724_2	1
730751	730751_9	1
730873	730873_7	1
730910	730910_0	1
731020	731020_0	1
731029	731029_0	1
731090	731090_6	1
731251	731251_0	1
731335	731335_2	1
731799	731799_6	1
731879	731879_0	1
731902	731902_0	1
731906	731906_2	1
732115	732115_6	1
732933	732933_4	1
733141	733141_1	1
733241	733241_8	1
733449	733449_2	1
733565	733565_7	1
733574	733574_2	1
73389	73389_0	1
734167	734167_1	1
734294	734294_1	1
734334	734334_9	1
734593	734593_4	1
7346	7346_5	1
734613	734613_6	1
734633	734633_0	1
73468	73468_5	1
734726	734726_0	1
734963	734963_1	1
735054	735054_8	1
735182	735182_0	1
735225	735225_9	1
735333	735333_4	1
735436	735436_0	1
735444	735444_5	1
735444	735444_6	1
735471	735471_1	1
735507	735507_0	1
735507	735507_1	1
735523	735523_0	1
735570	735570_1	1
735844	735844_6	1
73602	73602_2	1
736045	736045_5	1
736147	736147_9	1
736289	736289_9	1
736499	736499_6	1
736519	736519_6	1
736615	736615_2	1
736753	736753_2	1
736856	736856_5	1
736875	736875_7	1
736982	736982_3	1
73700	73700_2	1
73731	73731_9	1
737385	737385_9	1
737435	737435_0	1
737776	737776_2	1
737834	737834_3	1
737980	737980_0	1
73799	73799_8	1
737992	737992_7	1
738171	738171_5	1
738283	738283_1	1
7383	7383_8	1
738306	738306_2	1
738436	738436_4	1
738533	738533_4	1
738612	738612_1	1
738700	738700_8	1
738712	738712_6	1
738719	738719_2	1
738760	738760_1	1
738827	738827_7	1
738864	738864_3	1
738903	738903_0	1
739054	739054_0	1
739237	739237_0	1
739348	739348_6	1
739580	739580_5	1
739602	739602_8	1
739705	739705_5	1
739829	739829_0	1
739889	739889_4	1
740001	740001_8	1
74005	74005_0	1
74005	74005_7	1
740093	740093_1	1
740172	740172_1	1
740304	740304_3	1
740403	740403_0	1
740723	740723_8	1
740896	740896_0	1
740899	740899_2	1
740998	740998_3	1
741063	741063_0	1
741152	741152_3	1
741323	741323_3	1
741542	741542_0	1
741587	741587_1	1
741610	741610_0	1
741624	741624_1	1
741624	741624_2	1
741660	741660_0	1
741660	741660_1	1
741660	741660_2	1
741677	741677_0	1
741729	741729_0	1
741775	741775_1	1
741775	741775_3	1
741917	741917_0	1
74195	74195_8	1
742246	742246_1	1
742576	742576_8	1
742702	742702_6	1
743099	743099_0	1
74321	74321_2	1
743250	743250_8	1
743333	743333_1	1
743357	743357_2	1
743663	743663_4	1
743866	743866_7	1
744086	744086_0	1
744162	744162_9	1
744211	744211_7	1
744220	744220_2	1
744236	744236_0	1
744329	744329_3	1
744413	744413_3	1
744689	744689_3	1
744791	744791_0	1
744817	744817_1	1
744873	744873_0	1
744982	744982_0	1
745087	745087_0	1
745220	745220_6	1
745224	745224_6	1
745436	745436_0	1
745579	745579_3	1
745643	745643_0	1
745661	745661_7	1
745663	745663_0	1
745669	745669_5	1
745771	745771_5	1
745771	745771_6	1
745836	745836_1	1
745850	745850_0	1
745954	745954_1	1
745994	745994_0	1
746037	746037_0	1
746049	746049_0	1
746505	746505_0	1
746509	746509_9	1
74669	74669_5	1
746824	746824_3	1
746860	746860_2	1
74690	74690_4	1
747082	747082_1	1
747259	747259_4	1
747281	747281_2	1
747420	747420_7	1
747496	747496_1	1
747539	747539_0	1
747608	747608_6	1
74765	74765_5	1
747672	747672_0	1
747814	747814_1	1
747948	747948_5	1
747948	747948_6	1
748006	748006_2	1
74812	74812_2	1
748130	748130_6	1
748219	748219_9	1
748263	748263_8	1
748326	748326_2	1
748599	748599_2	1
748654	748654_0	1
748792	748792_3	1
748832	748832_1	1
748832	748832_7	1
748925	748925_0	1
749046	749046_0	1
749046	749046_6	1
749248	749248_1	1
749351	749351_5	1
749444	749444_0	1
749519	749519_2	1
749543	749543_5	1
749675	749675_5	1
749681	749681_0	1
749772	749772_0	1
750008	750008_0	1
750024	750024_0	1
750065	750065_0	1
750097	750097_0	1
75088	75088_3	1
751074	751074_1	1
751180	751180_7	1
751187	751187_2	1
751213	751213_0	1
751552	751552_1	1
751590	751590_0	1
751715	751715_0	1
751740	751740_4	1
751759	751759_0	1
751924	751924_3	1
751932	751932_2	1
752081	752081_1	1
752270	752270_4	1
752283	752283_2	1
752325	752325_0	1
752342	752342_0	1
752384	752384_4	1
752618	752618_0	1
752653	752653_4	1
75267	75267_0	1
75280	75280_6	1
752968	752968_2	1
753055	753055_3	1
753055	753055_6	1
753145	753145_0	1
753400	753400_0	1
753575	753575_0	1
753681	753681_3	1
753726	753726_0	1
753838	753838_3	1
753841	753841_0	1
753847	753847_3	1
753902	753902_8	1
753941	753941_0	1
754003	754003_3	1
754095	754095_9	1
754261	754261_0	1
754423	754423_0	1
754495	754495_0	1
754711	754711_6	1
754909	754909_8	1
755005	755005_4	1
755163	755163_7	1
755366	755366_2	1
755428	755428_8	1
755854	755854_0	1
756095	756095_9	1
756521	756521_0	1
757032	757032_0	1
757137	757137_2	1
757168	757168_7	1
757252	757252_6	1
757555	757555_7	1
758045	758045_7	1
758048	758048_0	1
758214	758214_3	1
758692	758692_0	1
758776	758776_0	1
758786	758786_1	1
758791	758791_2	1
758801	758801_4	1
758826	758826_2	1
759128	759128_9	1
759148	759148_5	1
759518	759518_7	1
759572	759572_9	1
75978	75978_2	1
759918	759918_8	1
760151	760151_7	1
760238	760238_1	1
760366	760366_4	1
760375	760375_3	1
760716	760716_5	1
7608	7608_1	1
76090	76090_0	1
760939	760939_0	1
761010	761010_4	1
761162	761162_0	1
761196	761196_2	1
761264	761264_4	1
761496	761496_6	1
761631	761631_2	1
762000	762000_3	1
762018	762018_6	1
762307	762307_2	1
762378	762378_5	1
762751	762751_4	1
762915	762915_4	1
762961	762961_3	1
762995	762995_6	1
762998	762998_0	1
763207	763207_3	1
763530	763530_5	1
763546	763546_7	1
763715	763715_6	1
763989	763989_0	1
764107	764107_6	1
764511	764511_3	1
764684	764684_6	1
7647	7647_8	1
764715	764715_2	1
764723	764723_2	1
764758	764758_8	1
764854	764854_9	1
7650	7650_0	1
765157	765157_8	1
765224	765224_8	1
765304	765304_1	1
765400	765400_0	1
765830	765830_7	1
765942	765942_1	1
766014	766014_0	1
766035	766035_2	1
766129	766129_2	1
766149	766149_1	1
766293	766293_4	1
766293	766293_9	1
766562	766562_4	1
7667	7667_8	1
76699	76699_1	1
767048	767048_4	1
767054	767054_2	1
767190	767190_0	1
767218	767218_2	1
76722	76722_0	1
767271	767271_4	1
767475	767475_5	1
76765	76765_8	1
767695	767695_7	1
767776	767776_0	1
767807	767807_4	1
768473	768473_2	1
769239	769239_4	1
769277	769277_7	1
769328	769328_1	1
769342	769342_2	1
769347	769347_1	1
769397	769397_3	1
769423	769423_2	1
769457	769457_6	1
769457	769457_8	1
769519	769519_1	1
769689	769689_7	1
769917	769917_0	1
76997	76997_1	1
770016	770016_8	1
770326	770326_9	1
770463	770463_9	1
770490	770490_3	1
770580	770580_0	1
770580	770580_2	1
770702	770702_1	1
770762	770762_7	1
77084	77084_0	1
771110	771110_6	1
771145	771145_1	1
771349	771349_7	1
771441	771441_4	1
77149	77149_1	1
771662	771662_4	1
771690	771690_0	1
771937	771937_3	1
772015	772015_1	1
772107	772107_3	1
772587	772587_4	1
77260	77260_1	1
77260	77260_4	1
772684	772684_2	1
773058	773058_0	1
773091	773091_0	1
773213	773213_3	1
773322	773322_3	1
773417	773417_5	1
773436	773436_1	1
773640	773640_4	1
7738	7738_3	1
774508	774508_1	1
775028	775028_6	1
775117	775117_0	1
775148	775148_0	1
775446	775446_6	1
775847	775847_2	1
775922	775922_5	1
776059	776059_0	1
776065	776065_3	1
776479	776479_0	1
776793	776793_5	1
776976	776976_0	1
777574	777574_0	1
777617	777617_4	1
77763	77763_6	1
77763	77763_8	1
77819	77819_3	1
778235	778235_4	1
778240	778240_4	1
778683	778683_3	1
778750	778750_9	1
778770	778770_0	1
77900	77900_4	1
779099	779099_1	1
779262	779262_3	1
779515	779515_1	1
779718	779718_6	1
779804	779804_9	1
779833	779833_5	1
779918	779918_8	1
780158	780158_4	1
780341	780341_4	1
780495	780495_8	1
780527	780527_4	1
780595	780595_6	1
780633	780633_3	1
780686	780686_0	1
780755	780755_0	1
780856	780856_9	1
781432	781432_2	1
781550	781550_8	1
781915	781915_5	1
781972	781972_0	1
782031	782031_3	1
782197	782197_4	1
782387	782387_7	1
782670	782670_0	1
782739	782739_0	1
782900	782900_0	1
782940	782940_8	1
78296	78296_8	1
782986	782986_1	1
783291	783291_0	1
783303	783303_3	1
783315	783315_1	1
783545	783545_3	1
783836	783836_0	1
783881	783881_8	1
784072	784072_0	1
78419	78419_0	1
784349	784349_5	1
784354	784354_5	1
784555	784555_1	1
784621	784621_0	1
784787	784787_9	1
785004	785004_2	1
785006	785006_7	1
785073	785073_3	1
7851	7851_1	1
785161	785161_9	1
785169	785169_3	1
785269	785269_6	1
78544	78544_0	1
786410	786410_2	1
786410	786410_4	1
786892	786892_4	1
787066	787066_5	1
787190	787190_8	1
787675	787675_0	1
787764	787764_3	1
788502	788502_0	1
788505	788505_0	1
788505	788505_4	1
788590	788590_1	1
788686	788686_5	1
788962	788962_2	1
788962	788962_3	1
789049	789049_1	1
789189	789189_8	1
789660	789660_1	1
789755	789755_4	1
789758	789758_1	1
790	790_7	1
790002	790002_6	1
790030	790030_1	1
790152	790152_7	1
790198	790198_4	1
790247	790247_0	1
790419	790419_3	1
790568	790568_5	1
790609	790609_2	1
790807	790807_5	1
790977	790977_2	1
791136	791136_3	1
792053	792053_1	1
792080	792080_1	1
792117	792117_6	1
792314	792314_0	1
792480	792480_3	1
792488	792488_1	1
79270	79270_3	1
792767	792767_1	1
792892	792892_9	1
792932	792932_4	1
792944	792944_5	1
793280	793280_0	1
793291	793291_7	1
793408	793408_0	1
793410	793410_9	1
793616	793616_6	1
793817	793817_1	1
79397	79397_3	1
793988	793988_4	1
794209	794209_2	1
794414	794414_0	1
794439	794439_5	1
794451	794451_2	1
794808	794808_7	1
794816	794816_8	1
794891	794891_3	1
794891	794891_4	1
79498	79498_1	1
795005	795005_0	1
795005	795005_3	1
795275	795275_0	1
795559	795559_2	1
795942	795942_0	1
796016	796016_8	1
796030	796030_5	1
796177	796177_7	1
796188	796188_2	1
796387	796387_5	1
796548	796548_9	1
796573	796573_1	1
796992	796992_1	1
797013	797013_1	1
797052	797052_6	1
797277	797277_0	1
797886	797886_4	1
79812	79812_2	1
79813	79813_4	1
798262	798262_7	1
798265	798265_1	1
798525	798525_3	1
798525	798525_4	1
798525	798525_7	1
798574	798574_1	1
79868	79868_6	1
798748	798748_1	1
798822	798822_7	1
798979	798979_5	1
7992	7992_9	1
799437	799437_0	1
799530	799530_7	1
799658	799658_4	1
799658	799658_8	1
799687	799687_3	1
799943	799943_1	1
799960	799960_4	1
800006	800006_1	1
800156	800156_4	1
800161	800161_5	1
800274	800274_8	1
800617	800617_9	1
800803	800803_0	1
800886	800886_4	1
801154	801154_8	1
801386	801386_2	1
801399	801399_0	1
801399	801399_4	1
801489	801489_4	1
80157	80157_3	1
801698	801698_4	1
801845	801845_7	1
801889	801889_1	1
801987	801987_0	1
802057	802057_1	1
802587	802587_7	1
802632	802632_5	1
802816	802816_2	1
802887	802887_8	1
802930	802930_6	1
803033	803033_1	1
803113	803113_0	1
80319	80319_0	1
8035	8035_9	1
803902	803902_8	1
803930	803930_0	1
803938	803938_2	1
804437	804437_9	1
804451	804451_3	1
804586	804586_7	1
804659	804659_5	1
804659	804659_7	1
804661	804661_9	1
804823	804823_2	1
804909	804909_7	1
80494	80494_3	1
80494	80494_8	1
804961	804961_0	1
805025	805025_3	1
80520	80520_0	1
805346	805346_8	1
805629	805629_6	1
805649	805649_0	1
805774	805774_0	1
8058	8058_5	1
805886	805886_5	1
805940	805940_9	1
805942	805942_4	1
806219	806219_4	1
80665	80665_0	1
80665	80665_5	1
806919	806919_5	1
807149	807149_0	1
807149	807149_6	1
807266	807266_6	1
807325	807325_7	1
807423	807423_1	1
807491	807491_4	1
807741	807741_7	1
807793	807793_0	1
808554	808554_9	1
808684	808684_0	1
80941	80941_5	1
81088	81088_8	1
81115	81115_9	1
8112	8112_1	1
81174	81174_9	1
8125	8125_3	1
81397	81397_2	1
81718	81718_9	1
81771	81771_4	1
82086	82086_6	1
82089	82089_3	1
82107	82107_8	1
82144	82144_1	1
82243	82243_0	1
82246	82246_9	1
82467	82467_9	1
82585	82585_1	1
82623	82623_5	1
82643	82643_8	1
82722	82722_1	1
82788	82788_4	1
83197	83197_1	1
83461	83461_0	1
83543	83543_2	1
8366	8366_8	1
83698	83698_6	1
83780	83780_4	1
83806	83806_0	1
84255	84255_3	1
84333	84333_0	1
84421	84421_0	1
84453	84453_7	1
84483	84483_0	1
84487	84487_2	1
84633	84633_1	1
84725	84725_9	1
8488	8488_6	1
84935	84935_2	1
85180	85180_6	1
85268	85268_4	1
85326	85326_2	1
8557	8557_8	1
85598	85598_3	1
85647	85647_0	1
8585	8585_4	1
8630	8630_1	1
86395	86395_9	1
86472	86472_3	1
86481	86481_3	1
86656	86656_0	1
86857	86857_5	1
87270	87270_9	1
87339	87339_0	1
87809	87809_3	1
8781	8781_6	1
88136	88136_7	1
88298	88298_2	1
88344	88344_5	1
88352	88352_1	1
88438	88438_6	1
88443	88443_2	1
88764	88764_4	1
88782	88782_0	1
88899	88899_0	1
88944	88944_2	1
89132	89132_8	1
89193	89193_4	1
89514	89514_1	1
89565	89565_2	1
89570	89570_5	1
90037	90037_2	1
90063	90063_2	1
90197	90197_0	1
9027	9027_2	1
90436	90436_1	1
90448	90448_1	1
91118	91118_7	1
91428	91428_8	1
91550	91550_3	1
91631	91631_4	1
91724	91724_5	1
91971	91971_3	1
92102	92102_3	1
92119	92119_4	1
92138	92138_8	1
92154	92154_6	1
92178	92178_0	1
92198	92198_7	1
9228	9228_7	1
92298	92298_1	1
92298	92298_2	1
92298	92298_8	1
92646	92646_4	1
9270	9270_7	1
92774	92774_0	1
92793	92793_2	1
92793	92793_7	1
92793	92793_9	1
92796	92796_0	1
93186	93186_1	1
93355	93355_7	1
93433	93433_9	1
9373	9373_1	1
94103	94103_1	1
94492	94492_3	1
94562	94562_0	1
94576	94576_6	1
94600	94600_4	1
94662	94662_4	1
9598	9598_2	1
9610	9610_5	1
9619	9619_9	1
96420	96420_3	1
96462	96462_5	1
96529	96529_2	1
96757	96757_3	1
96757	96757_6	1
97057	97057_1	1
97091	97091_6	1
97223	97223_3	1
97309	97309_3	1
97468	97468_4	1
97531	97531_1	1
97779	97779_0	1
97967	97967_8	1
98003	98003_2	1
98026	98026_1	1
98059	98059_5	1
98202	98202_0	1
98608	98608_0	1
98608	98608_1	1
98608	98608_8	1
98608	98608_9	1
98897	98897_6	1
98901	98901_6	1
98929	98929_5	1
99036	99036_3	1
99222	99222_9	1
99521	99521_2	1
99653	99653_0	1
99695	99695_1	1
9974	9974_5	1
99875	99875_1	1
99875	99875_3	1
99906	99906_8	1
