query_id	sentence1	corpus_id	sentence2	rel
716024	what years was the civil war	716024_0	1 the civil war began on april 12, 1861 with the attack on fort sumter in the harbor at charleston, south carolina. 2 the killing of col. elmer ellsworth, a friend of president lincoln, in late may 1861 galvanized public opinion. 3 he was considered a martyr to the union cause.	1
716079	what is the term for when the seed begins growing	716079_7	definition. noun, plural: germinations. the stage in which a germ or a living thing starts to sprout, grow and develop. supplement. germination in plants is the process by which a dormant seed begins to sprout and grow into a seedling under the right growing conditions. in bacteria or fungi, germination is the process in which a spore begins to grow vegetative cells, and sporeling hyphae. related forms: germinate (verb). related terms: spore germination protease. please contribute to this project, if you have more information about this term feel free to edit this page.	1
716097	what is the largest consumer of electricity	716097_2	china is the largest electricity consumption country in the world. industries and resources are in high amount which consume a lot of energy but they are also the biggest producers of energy. we can not blame china for largest electricity consumer.	1
716255	what is the jackson-pratt drainage	716255_2	the jackson pratt drain (jp drain) is a special tube that prevents blood and fluid from collecting inside the body near the area of your child’s surgery. there are two main parts to a jp drain: a hollow tube. a collection bulb.	1
716281	what type of tumor is dfsp	716281_2	dermatofibrosarcoma protuberans (dfsp) is an uncommon, locally aggressive, soft tissue tumor. its occurrence over face is very rare. we are presenting a case of giant dfsp over left cheek, which produces oncological, functional and esthetic challenges and deals by multidisciplinary team.	1
716344	what is sybase definition from	716344_5	sybase is an enterprise software and services company that produces software to manage and analyze information in relational databases. sybase is a standalone subsidiary of sap.	1
716540	what is the immediate care of stroke	716540_1	to treat an ischemic stroke, doctors must quickly restore blood flow to your brain. emergency treatment with medications. therapy with clot-busting drugs must start within 3 hours if they are given into the vein — and the sooner, the better. quick treatment not only improves your chances of survival but also may reduce complications.	1
716603	what town in the mountain region is the biltmore estate located	716603_8	the 469-mile recreational motor road connects shenandoah and great smoky mountains national parks. the most famous landmark in asheville is the biltmore estate, george w. vanderbilt’s 8,000-acre estate with its 250-room biltmore house, 75 acres of beautifully landscaped gardens, and the nation’s most visited winery.	1
716712	where was office christmas party filmed	716712_5	jennifer aniston comedy 'office christmas party' begins filming in chicago this week. jennifer aniston and jason bateman arrive at the los angeles premiere of the switch on aug. 16, 2010. jennifer aniston and jason bateman arrive at the los angeles premiere of the switch on aug. 16, 2010.	1
716756	future easter dates	716756_0	in western christianity, using the gregorian calendar, easter always falls on a sunday between march 22 and april 25, inclusively. the following day, easter monday, is a legal holiday in many countries with predominantly christian traditions.eastern christianity bases its calculations on the julian calendar.ue to the 13 day difference between the calendars between 1900 and 2099, march 21 corresponds, during the 21st century, to the 3rd of april in the gregorian calendar.	1
716871	where is kennewick	716871_4	who is “the ancient one,” also known as “kennewick man”? on july 28, 1996, two men at columbia park in kennewick, washington, accidentally found part of a human skull on the bottom of the columbia river, about ten feet from shore. later searches revealed a nearly complete, ancient skeleton, now known as “the ancient one” or “kennewick man.”.	1
716930	when was the oroville dam built	716930_3	oroville dam. once called the ninth wonder of the world, the oroville dam is the tallest dam in the united states, besting hoover dam by more than 40 feet. built between 1962 and 1968, the oroville dam is comprised of more than 85 million cubic yards of earth. tours are available by appointment only.	1
717249	when and who invented smartphones	717249_8	the first smartphone was developed by ibm and bellsouth, which came out to the public in 1993. althought basic compared to today’s standards “simon” had a touch screen that was capable of accessing email and sending faxes. smartphones are major extensions on normal cellphones.	1
717252	who was apart of the sons of liberty	717252_5	leaders of the sons of liberty who took part in the struggle for independence include samuel adams, john hancock, patrick henry, paul revere and joseph warren. the sons of liberty originated in the mid 1760’s with just a few members who called themselves the loyal nine. this group included: john avery and henry bass, both merchants; benjamin edes, printer; thomas chase, distiller; john smith and stephen cleverly, both braziers and joseph field, a ship captain.	1
717303	why is respiration anaerobic	717303_0	unlike aerobic respiration, anaerobic respiration does not need oxygen. it is the release of a relatively small amount of energy in cells by the breakdown of food substances in the absence of oxygen.	1
717348	who was the inventor of radio waves	717348_9	introduction. italian inventor and engineer guglielmo marconi (1874-1937) developed, demonstrated and marketed the first successful long-distance wireless telegraph and in 1901 broadcast the first transatlantic radio signal.	1
717648	what is the average cost of recharging a/c in vehicle	717648_6	1 costhelper readers report paying $115-$260 to have their air conditioning checked and either topped off or recharged, at an average cost of $162. if leaks are detected, it typically costs $150-$800 for minor repairs to a vehicle's air conditioning system and then recharging it. this generally includes replacing a few parts like hoses, sensors, or either the compressor or condenser.	1
717656	how often should you replace your brake pads	717656_0	how to tell if your brakes need replacing. brake pads need to be replaced after about 50,000 miles on average. some need to be replaced after 25,000, while others can last for 70,000 miles. to get a more accurate number for your car’s specific needs, consult the car’s manual. there are other indicators that can also communicate that the brake pads are on their last leg.	1
717761	who has the most men's ncaa championships	717761_0	currently, millions of americans fill out a bracket, attempting to correctly predict the outcome of all 67 games of the tournament. with 11 national titles, ucla has the record for the most ncaa men's division i basketball championships; john wooden coached ucla to 10 of its 11 titles. the university of kentucky (uk) is second, with eight national titles.	1
717776	what is the size of planet neptune	717776_2	neptune is the eighth and farthest planet from the sun in the solar system. it is the fourth-largest planet by diameter and the third-largest by mass. among the giant planets in the solar system, neptune is the most dense.neptune is 17 times the mass of earth and is slightly more massive than its near-twin uranus, which is 15 times the mass of earth, and not as dense as neptune.eptune's mass of 1.0243 × 10 kg, is intermediate between earth and the larger gas giants: it is 17 times that of earth but just 1/19th that of jupiter. its surface gravity is surpassed only by jupiter. neptune's equatorial radius of 24,764 km is nearly four times that of earth.	1
717795	what were the original causes of the vietnam war	717795_8	the causes of the vietnam war. the causes of the vietnam war were derived from the symptoms, components and consequences of the cold war. the causes of the vietnam war revolve around the simple belief held by america that communism was threatening to expand all over south-east asia.	1
717872	what is the nervous systems job	717872_8	at the most basic level, the function of the nervous system is to send signals from one cell to others, or from one part of the body to others. there are multiple ways that a cell can send signals to other cells.	1
717892	when was john delorean at pontiac	717892_9	john delorean at pontiac. it’s the spring of 1966 and you are john z. delorean, recently minted general manager of gm’s pontiac motor division. you came to work for pontiac in 1956 under semon “bunkie” knudsen, helping him transform the staid pontiac lineup into gm’s performance leader.	1
717906	why did they wear wigs	717906_8	rating newest oldest. best answer: the history of wigs goes all the way back to antiquity. in ancient egypt it was common to shave ones head and wear wigs because of the prevalence of head lice. since only the wealthy and well born could afford to do this, wigs became a status symbol. this picked up again during the renaissance, when antiquity began to be rediscovered and explored anew.	1
717931	where is google settings app	717931_1	over some period, you end up granting google credentials to a lot of apps. in google settings > services > connected apps, you can see which apps have such access and revoke it if so desired. you could even choose to let an app continue to have access, but limit what activity it shares on google+.	1
718017	what is public health model	718017_2	1 public health model(phm) • a model that addresses health or social problems in a comprehensive way. • 2 it considers human factors, characteristics of the source of harm, and the environment, identifies causes and suggests possible interventions.	1
718084	what is the penalty of perjury	718084_5	generally, any legal system that requires the use of truth oaths or sworn statements may have a law against lying. if a statement, document, or other form of testimony is under penalty of perjury, it means it is a situation in which the laws of perjury apply. anyone giving a deposition, testifying as a witness, primary party, or expert in a court case may be required to give an oath not to commit perjury.	1
718150	calories in half a sweet potato	718150_5	there are 57 calories in a 1/2 cup of cubed sweet potato. calorie breakdown: 0% fat, 94% carbs, 6% protein.	1
718251	cost of concert tickets to pepsi center	718251_1	tickets per person per season for the nuggets in the club level are between approximately $2,800 and $3,400. for the avalanche it ranges from $4,200 and $4,600. to purchase tickets for both the avalanche and the nuggets seasons on this level you’ll be shelling out more than $10,000. benefits of club level seats include access to the exclusive ridgeline restaurant, discounts at the team store and the first right to purchase club seats during pepsi center concerts.	1
718378	average nursing home cost south carolina	718378_0	for comparison, the average daily cost for a private room in a nursing home in south carolina was $202 ($73,730 annually). the monthly private-pay base rate in an assisted living facility with one-bedroom apartments or private rooms with private baths was $3,280 per month ($39,360 for 12 months).	1
71848	what is abstract class in c#	71848_5	abstract class in c#. an abstract class is an incomplete class or special class we can't instantiate. an abstract class is an incomplete class or special class we can't instantiate. we can use an abstract class as a base class. an abstract method must be implemented in the non-abstract class using the override keyword. after overriding the abstract method is in the non-abstract class.	1
718552	who plays black widow	718552_9	1 black widow appears in the ultimate spider-man, with laura bailey reprising the role. 2 black widow appears in the anime series, marvel disk wars: the avengers. 3 marvel's agent carter features dottie underwood (bridget regan), a 1946 precursor to black widow.	1
718559	how fast does a rocket travel to the moon	718559_5	if you want to completely escape earth's gravity and travel to another moon or planet, though, you need to be going even faster-at a speed of at least 7 miles per second or about 25,000 miles per hour. 1 javascript must be enabled to use cool cosmos.2 learn how.f you want to completely escape earth's gravity and travel to another moon or planet, though, you need to be going even faster-at a speed of at least 7 miles per second or about 25,000 miles per hour. 1 javascript must be enabled to use cool cosmos.	1
718632	how long grapes last	718632_3	different grape varieties thrive in different climates, but typically do best in u.s. department of agriculture plant hardiness zones 5 through 9. although highly perishable, when stored correctly, grapes can last up to six weeks after harvesting.	1
718944	how long is the chunnel ride	718944_5	the channel tunnel (french: le tunnel sous la manche; also nicknamed and shortened to chunnel) is a 50.45-kilometre (31.35 mi) rail tunnel linking folkestone, kent, in the united kingdom, with coquelles, pas-de-calais, near calais in northern france, beneath the english channel at the strait of dover.	1
719044	can a presidential pardon be overturned	719044_9	except in cases of impeachment and only in cases of federal crimes, the power of the president to pardon is *absolute* and *final*, neither congress nor the courts can block or overturn a pardon.	1
719065	golden eagle wingspan	719065_1	the golden eagle is a very large, dark brown raptor with broad wings, ranging from 66 to 102 cm (26 to 40 in) in length and from 1.8 to 2.34 m (5 ft 11 in to 7 ft 8 in) in wingspan. this species' wingspan is the fifth largest amongst extant eagle species.	1
719200	how to find a value on excel	719200_1	explaining alternative formula #1 in cell d10: looks for a value in the leftmost column of a table, and then returns a value in the same row from a column you specify. by default, the table must be sorted in ascending order. range_lookup is optional. range_lookup is either true (or omitted) or false . true: exact match or an approximate match.	1
719504	when do you get glucose test in pregnancy	719504_3	most pregnant women have a glucose screening test between 24 and 28 weeks of pregnancy. this test checks for gestational diabetes. the test may be done earlier if you have high glucose levels in your urine during your routine prenatal visits or if you have a high risk for diabetes.	1
719526	who is the director of jurassic park?	719526_4	the lost world: jurassic park is a 1997 american science fiction adventure film and the second installment in the jurassic park film series. a sequel to 1993's jurassic park, the film was directed by steven spielberg and written by david koepp, loosely based on michael crichton's 1995 novel the lost world. it is the first film to use the 1997-2012 universal pictures logo. jeff goldblum returns as the scientist ian malcolm, leading a cast that includes julianne moore, pete postlethwaite, vince vaughn, vanessa lee chester and arliss howard. goldblum is the only actor from the previous film to return with a major role.	1
719676	when was dna first used as evidence	719676_5	dna fingerprinting history: its first use in criminology. written by: paul arnold•edited by: paul arnold•updated: 3/12/2015. dna fingerprinting was first applied to a criminal case in 1986, a year after the world first heard about the technology.	1
71971	what is heart rate normal	71971_0	a normal resting heart rate for adults ranges from 60 to 100 beats a minute. generally, a lower heart rate at rest implies more efficient heart function and better cardiovascular fitness. for example, a well-trained athlete might have a normal resting heart rate closer to 40 beats a minute.	1
719737	what is the currency in punta cana dominican	719737_0	what currency is used in punta cana? the official currency of the country is the dominican peso (dop). however, because punta cana is a hot spot for international tourism most shops, hotels, excursion companies and restaurants accept us dollars and euros.	1
719783	what is smartkey	719783_5	a smart key is an electronic access and authorization system which is available as an option or standard in several cars.ehicles with a smart key system can disengage the immobiliser and activate the ignition without inserting a key in the ignition, provided the driver has the key inside the car. on most vehicles, this is done by pressing a starter button or twisting an ignition switch.	1
719842	about apj abdul kalam was born in	719842_0	avul pakir jainulabdeen abdul kalam born october 15, 1931, tamil nadu, india, usually referred as dr. a. p. j. abdul kalam^ , was the eleventh president of india, serving from 2002 to 2007.	1
719947	what temp should a dragon fish be kept	719947_1	your dragonfish's temperature should be about 80° fahrenheit (about 26.5° celsius), and ideally should remain between 77° and 83,° f (25° and 28° c) so you need a heater and a thermometer.ragonfish can be kept with a variety of other fish, though small fish will sometimes become prey to the dragonfish. also, as noted above, dragonfish do not do well with particularly aggressive fish. as with all fish, dragonfish can be kept with fish with similar temperaments and care requirements.	1
720246	what kind of flower does bees like	720246_0	bees are attracted to flower nectar and pollen. pollen is a source of direct food and energy for bees, and nectar is used to make honey, which is saved up for food as well.bees' relationship with flowers stems even further, as bees are not the only beneficiary.flowers also benefit from bees by way of pollination.ven with the right plants, a variety of flowers and multiple bunches of flowers, other factors may come into play with attracting bees or not. mulch, which has become popular over the years, is something that deters bees from entering a garden. there are many bees that nest in the ground, and they prefer plain dirt.	1
720467	what is the enrollment of university of toledo	720467_3	toledo has over 100,000 living alumni and has a current enrollment of over 20,000 students. the university has a vibrant campus life, with over 300 student organizations. its athletic teams, called the rockets, are members of the mid-american conference.	1
720485	where is marco island	720485_1	marco island, florida. marco island is the largest of florida's ten thousand islands, located on the gulf of mexico in southwest florida. it has been described as magical, mystical and alluring. the attraction is tropical sun-washed white sand beaches and a casual easy paced lifestyle.	1
720551	which states have adopted the apex doctrine	720551_2	west virginia’s highest court adopted the apex deposition doctrine and granted a writ prohibiting enforcement of a lower court order requiring the deposition of massmutual’s chairman, president and ceo. in state ex. rel. massachusetts mut. life ins.	1
720836	how much does a business coach cost	720836_2	1 coaches working with individuals might charge anywhere from $50-$300 or more an hour, with an average range of $75-$200. 2 many coaches offer their services in packages, such as four half-hour sessions a month for $200-$300, or eight 90-minute sessions spread over 5-6 months for $800-$2,000.	1
720938	who wrote the book cut	720938_9	critical reception for cut was overwhelmingly positive, with kirkus reviews calling the book a thoughtful look at teenage mental illness and recovery. booklist praised mccormick's depiction of callie, saying that she was an exceptional character study.	1
720995	when was the first death penalty in the uk	720995_1	the last executions in the united kingdom were by hanging, and took place in 1964, prior to capital punishment being abolished for murder (in 1965 in great britain and in 1973 in northern ireland). although not applied since, the death penalty was abolished in all circumstances in 1998.in 2004 the 13th protocol to the european convention on human rights became binding on the united kingdom, prohibiting the restoration of the death penalty for as long as the uk is a party to the convention.n 2004 the 13th protocol to the european convention on human rights became binding on the united kingdom, prohibiting the restoration of the death penalty for as long as the uk is a party to the convention.	1
721019	five examples of fossils fuels	721019_7	fossil fuel s-fuels derived from the remains of dead organisms. examples include coal, oil, oil shales, tar sands, natural gas, and peat. hydrocarbon s are molecules that incorporate both carbon and hydrogen. when hydrocarbon molecules are exposed to heat, the bonds linking the carbon and hydrogen atoms break.	1
721049	where was julius erving born	721049_0	synopsis. julius erving was born in hempstead, new york, in 1950. he helped the new york nets win the aba championship in 1974 and 1976, before switching to the nba and joining the philadelphia 76ers.in 1983 he helped lead the club to a world championship.ulius erving was born in hempstead, new york, in 1950. he helped the new york nets win the aba championship in 1974 and 1976, before switching to the nba and joining the philadelphia 76ers.	1
721153	when did explorers come with gt40p heads	721153_0	gt40 and gt40p heads are probably the best factory production small block ford heads. gt40 and gt40p heads have line designations on the end of each casting. 3 lines on the gt-40 and four lines on the gt-40p.gt40 heads are found on 96 and early 97 v8 explorer/mountaineers as well as 5.8l lightnings and 93-95 cobras. gt-40p heads are found on the 97 and newer 5 liter explorer/mountaineer v8s.the gt40p replaced the standard gt40 on the v8 explorers and mountaineers in early 1997.prior explorers and mountaineers had cobra gt40 heads that were milled to bring it's larger combustion chamber down to the size of the e7 heads to keep compression up. the 5.0 explorer intake was the same from 96-01.t40 and gt40p heads are probably the best factory production small block ford heads. gt40 and gt40p heads have line designations on the end of each casting. 3 lines on the gt-40 and four lines on the gt-40p.	1
721420	who is benjamin walker	721420_3	benjamin walker (actor) for other people named benjamin walker, see benjamin walker (disambiguation). benjamin walker davis (born june 21, 1982), known professionally as benjamin walker, is an american actor and stand-up comedian.	1
721493	houston airport united airlines terminal	721493_6	united airlines unveils its almost-completed terminal c north at george bush intercontinental airport, thursday evening, feb. 9, 2017, in houston. united airlines president scott kirby said the new terminal was designed to make operations flow smoothly within bush intercontinental airport. united airlines unveils its almost-completed terminal c north at george bush intercontinental airport, thursday evening, feb. 9, 2017, in houston.	1
721664	how old to have a phone contract	721664_2	what is legal age to sign a cell phone contract? why the mis-information? in canada, including all provinces and territories, you are an adult at age 18. you can vote, get married without parental consent, sign contracts and so on and so on. so why when it comes to signing a cell phone contract, do people insist on writing that, the leagal age is 18 or 19, depending on your province? not sure about others, but when i post that it's from personal experience.	1
721803	beanie baby princess worth	721803_0	couple bought beanie baby for £10 at car boot sale - without realising it was the rarest in the world worth £62,500. leah rogers, 20, and ryan flanaghan, 22, bought bear in bude, cornwall. they realised it was one of 100 1st edition princess diana di beanie babies.	1
721874	cost to start a laundromat	721874_5	other start-up costs include professional installation, furniture, business incorporation or formation costs, utilities installation and customer supplies, such as a detergent vending machine. typically, start-up costs for a laundromat can run from about $200,000 to over $1,000,000, according to entrepreneur magazine. after assessing your start-up costs, your budget should include allowances for regular future expenses, such as loan financing payments, rent and maintenance.	1
722007	harmful side effects of zantac	722007_1	common side effects associated with zantac (ranitidine) are headache, drowsiness, dizziness, insomnia, nausea, vomiting, stomach pain, diarrhea, or constipation. this is not a complete list of side effects associated with zantac (ranitidine). take zantac (ranitidine) exactly as prescribed by your physician. zantac (ranitidine) can be taken 150mg once to twice a day or 300mg once day.	1
722034	how did jim kelly died	722034_1	passing on: actor jim kelly, 67, has died after suffering from cancer. actor jim kelly, who played a glib american martial artist in enter the dragon with bruce lee, has died. he was 67. marilyn dishman, kelly's ex-wife, said he died on saturday of cancer at his home in san diego.	1
722122	how long does it take for a credit to show up on a visa	722122_9	1167 upvotes. mar 18th, 2009 10:03 pm. when i pay from td, the credit available amount for my td visa is updated within a minute, amex next business day, and rbc visa after two business days. whenever you make a payment from td to an outside institution, it doesn't actually get transmitted until the next business day.	1
722288	how to remove polycyclic aromatic hydrocarbons	722288_8	1 pahs can occur in air attached to dust particles. 2 some pah particles can readily evaporate into the air from soil or surface waters. 3 pahs can break down by reacting with sunlight and other chemicals in the air, over a period of days to weeks. pahs can break down by reacting with sunlight and other chemicals in the air, over a period of days to weeks. 2 pahs enter water through discharges from industrial and wastewater treatment plants. 3 most pahs do not dissolve easily in water. 4 they stick to solid particles and settle to the bottoms of lakes or rivers.	1
722367	how to create a pdf from an existing pdf pages	722367_4	follow these 5 simple steps to create a fillable pdf form from an existing document using acrobat xi std. or pro. 1 open the forms panel and click create. 2 click create. 3 click from existing document and click next.4 use an existing document. 5 click next.ollow these 5 simple steps to create a fillable pdf form from an existing document using acrobat xi std. or pro. 1 open the forms panel and click create. 2 click create. 3 click from existing document and click next.	1
722375	emodepside definition	722375_3	definitions for emodepside. here are all the possible meanings and translations of the word emodepside. wiktionary(0.00 / 0 votes)rate this definition: emodepside(noun) an anthelmintic drug of the octadepsipeptide class, effective against a number of gastrointestinal nematodes.	1
722382	cost of owning a french bulldog	722382_0	first of all, beware of buying a frenchie from classified sites. only use reputable breeders. a typical french bulldog will cost you around the $2300 mark, even more for a rarer breed. but there is so much more expense involved with owning a french bulldog as one owner shared with me. as she put it, “the cost of owning a french bulldog is not for the faint of heart” here’s why….	1
722996	average cost of finished concrete driveway per foot	722996_5	cost of a concrete driveway. gary salerno, owner of a+ plus concrete & foundation repair in carnegie, pennsylvania, says the average cost of a concrete driveway is $5,000 to $20,000, depending on several variables. he adds contractors who use the best materials typically charge $7 to $10 per square foot.	1
723414	evangelization meaning	723414_0	full definition of evangelize. transitive verb. 1. : to preach the gospel to. 2. : to convert to christianity. intransitive verb. : to preach the gospel. — evan·ge·li·za·tion \-ˌvan-jə-lə-ˈzā-shən\ noun.see evangelize defined for english-language learners.ull definition of evangelize. transitive verb. 1. : to preach the gospel to. 2. : to convert to christianity. intransitive verb. : to preach the gospel. — evan·ge·li·za·tion \-ˌvan-jə-lə-ˈzā-shən\ noun.	1
723507	do ants eat vegetable sprouts	723507_1	ants do not usually eat vegetable plants, but they do like the vegetables that the plants produce. tomatoes, peas, beans, corn, melons, and pumpkins are some of the things ants like to eat. check on your garden everyday and harvest you crops as soon as they are ready, or the ants will beat you to it!	1
723567	cost to install vinyl plank flooring	723567_2	for a basic 250 square feet project in zip code 47474, the benchmark cost to install vinyl tile flooring ranges between $5.33 - $7.00 per square foot* . to estimate costs for your project: 1. set project zip code enter the zip code for the location where labor is hired and materials purchased.	1
723598	how to get a radiology degree	723598_8	radiology is a specialty in medicine and requires a medical degree. medical school takes 4 years after which you will need to take a residency in the specialty you are interested in. in this case radiology takes five years postgrad. to be competitive for medical school you should be attending a 4 year university.	1
723611	define analogous structure	723611_4	an analogous structure is a structure that has a similar function but different components. for example, the wings of a butterfly verses those of a bird. in both cases, the fu … nction is flight, but the wings are build differently.	1
723630	average temp july cancun	723630_2	cancun: annual weather averages. june is the hottest month in cancun with an average temperature of 28°c (82°f) and the coldest is january at 23°c (73°f) with the most daily sunshine hours at 11 in august. the wettest month is september with an average of 270mm of rain. the best month to swim in the sea is in july when the average sea temperature is 29°c (84°f).	1
723695	earth's average temperature history	723695_3	february 2016 blended land and sea surface. temperature percentiles. the combined average temperature over global land and ocean surfaces for february 2016 was the highest for february in the 137-year period of record, at 1.21°c (2.18°f) above the 20th century average of 12.1°c (53.9°f).	1
723722	how many legs does a silverfish have	723722_6	silverfish are sometimes mistaken for centipedes, which do inflict painful bites. one way to tell the difference is to note how many legs the bug has. upon close inspection of a silverfish, you’ll see that it only has six legs. o silverfish are small insects (between 1/4 inch and 1/2 inch) and have shimmering, silver-colored scales.	1
723731	definition of radius in math	723731_5	definition of radius. radius is the distance from the center of a circle or a sphere to any point on the circle or a sphere. in other words, radius is a line segment joining the center of a circle with any point on the circle. examples of radius. is a radius of the circle shown.	1
723801	does the way we treat our children afect their developing	723801_0	the second type of parent are those who treat their children without love or respect, and these children are likely to grow up having the lowest levels of self-esteem and confidence. what you do, and the way you do it, affects the psychological development of your children.ach of these characteristics are greatly influenced by how a child was raised and the type of parents that raised them. in general, it can be said that there are two main types of parents. the first are those who treat their children with love and respect.	1
724031	how long does a late payment affect my credit	724031_3	as you can see, even if you have pretty good credit, your score can be taken down a few notches just by a single missed mortgage payment. if you are 30 days late on your payment, your 780 credit score can plummet to between 670 and 690. that’s a potential drop of more than 100 points. on top of that, it can take someone with good credit about three years to recover the excellent score. all because of one mistake. the question is, how soon will a late mortgage payment be reported to the three main credit bureaus – experian, equifax, and transunion – once you have missed a payment due date.	1
724045	how long does the superbowl last	724045_3	a traditional football game is approximately 3 hours long. however,the super bowl is approximately 4 hours long from start to finish.the game is longer due to the lengthened half time show and thefocus on advertising and commercial breaks.	1
724205	both dna and rna are polymers that are made up of	724205_1	nucleic acids, which include dna (deoxyribonucleic acid) and rna (ribonucleic acid), are made from monomers known as nucleotides.each nucleotide has three components: a 5-carbon sugar, a phosphate group, and a nitrogenous base. if the sugar is deoxyribose, the polymer is dna.if the sugar is ribose, the polymer is rna.when sugar and a nitrogenous base get combined they form a nucleotide. nucleotides are also known as phosphate nucleotides. nucleic acids are among the most important biological macromolecules (others being amino acids/proteins, sugars/carbohydrates, and lipids/fats).f the sugar is ribose, the polymer is rna. when sugar and a nitrogenous base get combined they form a nucleotide. nucleotides are also known as phosphate nucleotides. nucleic acids are among the most important biological macromolecules (others being amino acids/proteins, sugars/carbohydrates, and lipids/fats).	1
724302	age to collect sss	724302_3	retirement benefits. when should i start social security benefits? learn the pros and cons of retiring at age 62, 66, 70 or any time from 62 to 70 years old. an insider tip explains a way to get some benefits early and still get the 32% bonus at age 70. learn how you can sign up for retirement benefits but suspend checks to get extra money for your family in the long run.	1
72431	what determines ketoacidosis	72431_2	how to identify ketosis. ketosis is a normal metabolic process by which your body breaks down stored fat for energy, which can also result in a dangerous buildup of ketones in the body called ketoacidosis.	1
724395	desert dwellers	724395_8	desert dwellers boulder, colorado. desert dwellers consists of amani friend & treavor moontribe. together they combine the sounds of the electronic and natural worlds, blending deep bass, earthy percussion, etheric voices & culture crossing instrumentation into sonic incense for the mind & body.	1
724594	how big is king the crocodile at the dubai aquarium	724594_3	this time, dubai mall’s newest resident wild animal is a 40-year-old australian saltwater crocodile. king croc, one of the largest reptiles to ever be in captivity, was unveiled as the newest addition to the dubai aquarium and underwater zoo in dubai mall on tuesday. the 750kg reptile travelled 10,950km with his mate of 20 years, dubbed queen croc, from the koorana crocodile farm in queensland to dubai earlier in june. previously known as jock the croc, king croc is more than five metres long and has the potential to grow even bigger in the next 50 years.	1
724705	how much does it cost to build a sawmill	724705_4	on the far end of the portable sawmill spectrum, the lt70wide is a 55 hp diesel mill that, at $65,000, is well worth it. they feature faster hydraulics, a wider cutting speed, and computerized controls for automatic height adjustment as you cut a log into lumber of various sizes.	1
724710	how much do dog sitters get paid	724710_0	besides playtime, dog walking, feeding and watering your pets, some sitters include grooming, errand service, doggy daycare and in-home sits, as well. an overnight sit can range from $40 to $80 a night, but the average is closer to a $60 flat fee.	1
724736	cancers that cause dizziness	724736_2	dizziness or vertigo is also a common symptom or side effect of the treatment of ovarian cancer. during an episode of vertigo, women feel that the whole world around them is spinning or jerking up and down or sideways.	1
724791	diseases caused by s. pyogenes	724791_4	causes. rheumatic fever can occur after an infection of the throat with a bacterium called streptococcus pyogenes, or group a streptococcus.group a streptococcus infections of the throat cause strep throat or, less commonly, scarlet fever.heumatic fever can occur after an infection of the throat with a bacterium called streptococcus pyogenes, or group a streptococcus.	1
724897	how to measure leg length for women trousers]	724897_0	to measure the length of pants, place a tape measure at the top of the pants waist. hold the tape securely and then bring it down to the bottom of the pants. you can also measure to one inch from the ground. when measuring pants length, be sure to follow the seam.	1
724948	define idiosyncrasy	724948_1	the definition of an idiosyncrasy is an unusual behavior, mannerism or reaction of a person or group of people. an example of idiosyncrasy is someone being allergic to air.	1
724949	how many calories are in a cutie	724949_2	there are 80 calories in a 2 clementines serving of cuties clementines. calorie breakdown: 6% fat, 89% carbs, 5% protein.	1
725175	how long can a veiled chameleon love?	725175_4	veiled chameleons. life span: approximately 6-8 years in captivity. size: veiled chameleon males can reach 18-24 inches in total length (about 12 inches snout to vent length plus their tail), while females tend to be quite a bit smaller at 10-13 inches (just 4-6 inches in snout to vent length plus their tail).	1
725281	fastest jet planes	725281_8	#9 – mikoyan mig-31 foxhound – top speed 1,864 mph. the mikoyan mig-31, codenamed ‘foxhound’ by nato is one of the fastest combat jets in the world. the model was developed from the earlier mig25 foxbat and shares design elements with its predecessor.	1
725290	how long to cook a medium rare roast	725290_0	cooking time depends on the size of the roast and the cut of meat. also pay attention to the meat thermometer to ensure the beef is medium rare. for a standing rib roast or a top sirloin, the meat needs to cook for 20 to 22 minutes per pound. for a top round roast, the meat needs to cook for 30 to 33 minutes per pound.	1
725404	how much cash to have for renovations	725404_3	homeowners have many options when it comes to bathroom remodels and the total cost depends on style and budget. the average bathroom remodel costs $9,313, but you can spend less - between $3,500 and $7,000 - to fix up the essentials in a small- to medium-sized bathroom. on the other end of the spectrum, you could spend $13,000 to more than $20,000 turning your master bathroom into an oasis.	1
725508	largest cruise lines	725508_0	norwegian cruise line's norwegian breakaway, the largest cruise ship ever to home port year-round in new york city, offers three live browdway performances. it also showcases comedy, jazz & blues club, dueling piano bar. view the slideshow above to explore the world's 10 mega-ships.	1
725597	somonauk is in what county	725597_1	somonauk township, dekalb county, illinois. from wikipedia, the free encyclopedia. somonauk township is one of nineteen townships in dekalb county, illinois, usa. as of the 2010 census, its population was 2,101 and it contained 831 housing units.	1
725725	what is a bank identifier code	725725_0	(redirected from bank identifier code) iso 9362 defines a standard format of business identifier codes (also known as swift-bic, bic code, swift id or swift code) approved by the international organization for standardization (iso). it is a unique identification code for both financial and non-financial institutions.	1
725786	meaning of the name lorelei	725786_0	german meaning: the name lorelei is a german baby name. in german the meaning of the name lorelei is: temptress'; a rocky cliff on the rhine river dangerous to boat passage; the lorelei whose singing lures men to destruction.	1
725815	how much ram is needed for overwatch	725815_8	oh jeez. your ram is right on point (nobody will be needing more than 8gb for a bit longer. overwatch only wants/needs 4gb/6gb). your processor is fine. not amazing, but it won't explode on the highest settings. your graphics card, on the other hand is far below the minimum needed to run the game. like, reaaally below.	1
