query_id	corpus_id	rel	query	text	dbpedia_uri	note
100679	101397	1	what does nick cannon play in	mash up		
100679	101398	1	what does nick cannon play in	america s got talent		
100680	101151	1	what team does kris humphries play for in 2011	brooklyn nets the brooklyn nets are an american professional basketball team based in the new york city borough of brooklyn the nets compete in the national basketball association nba as a member of the atlantic division of the eastern conference the team plays its home games at barclays center they are one of two nba teams located in new york city the other is the new york knicks the club was established in 1967 as a charter franchise of the nba s rival league the american basketball association aba they played in new jersey as the new jersey americans during their first season before relocating to long island new york in 1968 and changing their name to the new york nets during this time the nets won two aba championships in 1974 and 1976 in 1976 the aba merged with the nba and the	http://dbpedia.org/resource/Brooklyn_Nets	The Brooklyn Nets are an American professional basketball team based in the New York City borough of Brooklyn. The Nets compete in the National Basketball Association (NBA) as a member of the Atlantic Division of the Eastern Conference. The team plays its home games at Barclays Center. They are one of two NBA teams located in New York City; the other is the New York Knicks. The club was established in 1967 as a charter franchise of the NBA's rival league, the American Basketball Association (ABA). They played in New Jersey as the New Jersey Americans during their first season, before relocating to Long Island, New York, in 1968 and changing their name to the New York Nets. During this time, the Nets won two ABA championships (in 1974 and 1976). In 1976, the ABA merged with the NBA, and the
100681	101399	1	what did regina hall play in	scary movie scary movie is a 2000 american slasher parody film directed by keenen ivory wayans and written by marlon and shawn wayans who both also star alongside buddy johnson phil beauman jason friedberg and aaron seltzer starring anna faris jon abrahams carmen electra shannon elizabeth kurt fuller regina hall lochlyn munro cheri oteri and dave sheridan it follows a group of teenagers who accidentally hit a man with their car dump his body in a lake and never talk about it again a year later someone wearing a ghostface mask and robe kills them one by one	http://dbpedia.org/resource/Scary_Movie	Scary Movie is a 2000 American slasher parody film directed by Keenen Ivory Wayans and written by Marlon and Shawn Wayans (who both also star), alongside Buddy Johnson, Phil Beauman, Jason Friedberg and Aaron Seltzer. Starring Anna Faris, Jon Abrahams, Carmen Electra, Shannon Elizabeth, Kurt Fuller, Regina Hall, Lochlyn Munro, Cheri Oteri and Dave Sheridan, it follows a group of teenagers who accidentally hit a man with their car, dump his body in a lake and never talk about it again. A year later, someone wearing a Ghostface mask and robe kills them one by one.
100681	101400	1	what did regina hall play in	first sunday		
100681	101401	1	what did regina hall play in	danika		
100681	101402	1	what did regina hall play in	paid in full		
100681	101403	1	what did regina hall play in	disappearing acts disappearing acts is a 2000 american made for television romantic drama film directed by gina prince bythewood and stars sanaa lathan and wesley snipes the film is an adaptation of the new york times best selling 1989 novel disappearing acts by terry mcmillan and originally aired on hbo on december 9 2000	http://dbpedia.org/resource/Disappearing_Acts	Disappearing Acts is a 2000 American made-for-television romantic drama film directed by Gina Prince-Bythewood, and stars Sanaa Lathan and Wesley Snipes. The film is an adaptation of the New York Times best-selling 1989 novel Disappearing Acts by Terry McMillan and originally aired on HBO on December 9, 2000.
100681	101404	1	what did regina hall play in	malibu s most wanted		
100681	101405	1	what did regina hall play in	scary movie 4 scary movie 4 is a 2006 american science fiction parody film it is the sequel to scary movie 3 and the fourth installment in the scary movie film series as well as the first film in the franchise to be released under the weinstein company banner since the purchase of dimension films from disney it was directed by david zucker written by jim abrahams craig mazin and pat proft and produced by robert k weiss and craig mazin	http://dbpedia.org/resource/Scary_Movie_4	Scary Movie 4 is a 2006 American science fiction parody film. It is the sequel to Scary Movie 3 and the fourth installment in the Scary Movie film series, as well as the first film in the franchise to be released under The Weinstein Company banner since the purchase of Dimension Films from Disney. It was directed by David Zucker, written by Jim Abrahams, Craig Mazin, and Pat Proft, and produced by Robert K. Weiss and Craig Mazin.
100681	101406	1	what did regina hall play in	king s ransom ransom is the practice of holding a prisoner or item to extort money or property to secure their release or the sum of money involved in such a practice when ransom means payment the word comes via old french ranon from latin redemptio buying back compare redemption	http://dbpedia.org/resource/Ransom	"Ransom is the practice of holding a prisoner or item to extort money or property to secure their release, or the sum of money involved in such a practice. When ransom means ""payment"", the word comes via Old French rançon from Latin redemptio = ""buying back"": compare ""redemption""."
100681	101407	1	what did regina hall play in	scary movie 3 scary movie 3 is a 2003 american parody film which parodies the horror sci fi and mystery genres it is the sequel to scary movie 2 and is the third film in the scary movie film series and the first to be directed by david zucker	http://dbpedia.org/resource/Scary_Movie_3	Scary Movie 3 is a 2003 American parody film which parodies the horror, sci-fi, and mystery genres. It is the sequel to Scary Movie 2 and is the third film in the Scary Movie film series, and the first to be directed by David Zucker.
100681	101408	1	what did regina hall play in	scary movie 2 scary movie 2 is a 2001 american supernatural parody film directed by keenen ivory wayans it is the sequel to scary movie and the second film in the scary movie film series the film stars anna faris regina hall shawn wayans and marlon wayans all reprising their roles from the first film despite their characters having seemingly been killed off as well as tim curry tori spelling chris elliott chris masterson kathleen robertson david cross and james woods	http://dbpedia.org/resource/Scary_Movie_2	Scary Movie 2 is a 2001 American supernatural parody film directed by Keenen Ivory Wayans. It is the sequel to Scary Movie and the second film in the Scary Movie film series. The film stars Anna Faris, Regina Hall, Shawn Wayans and Marlon Wayans (all reprising their roles from the first film, despite their characters having seemingly been killed off), as well as Tim Curry, Tori Spelling, Chris Elliott, Chris Masterson, Kathleen Robertson, David Cross and James Woods.
100682	101409	1	what year did spudd webb won the dunk contest	1985 86 nba season the national basketball association nba is a professional basketball league in north america the league is composed of 30 teams 29 in the united states and 1 in canada and is one of the major professional sports leagues in the united states and canada it is the premier men s professional basketball league in the world the boston celtics and the los angeles lakers are tied with the most nba championships at 17 each the golden state warriors are the defending league champions as they defeated the boston celtics 42 in the 2022 nba finals to mark the end of the 202122 season	http://dbpedia.org/resource/National_Basketball_Association	The National Basketball Association (NBA) is a professional basketball league in North America. The league is composed of 30 teams (29 in the United States and 1 in Canada) and is one of the major professional sports leagues in the United States and Canada. It is the premier men's professional basketball league in the world. The Boston Celtics and the Los Angeles Lakers are tied with the most NBA championships at 17 each. The Golden State Warriors, are the defending league champions, as they defeated the Boston Celtics 4–2 in the 2022 NBA Finals, to mark the end of the 2021–22 season.
100683	100144	1	what other movies is liam hemsworth in	knowing		
100683	100145	1	what other movies is liam hemsworth in	triangle a triangle is a polygon with three edges and three vertices it is one of the basic shapes in geometry a triangle with vertices a b and c is denoted in euclidean geometry any three points when non collinear determine a unique triangle and simultaneously a unique plane i e a two dimensional euclidean space in other words there is only one plane that contains that triangle and every triangle is contained in some plane if the entire geometry is only the euclidean plane there is only one plane and all triangles are contained in it however in higher dimensional euclidean spaces this is no longer true this article is about triangles in euclidean geometry and in particular the euclidean plane except where otherwise noted	http://dbpedia.org/resource/Triangle	A triangle is a polygon with three edges and three vertices. It is one of the basic shapes in geometry. A triangle with vertices A, B, and C is denoted . In Euclidean geometry, any three points, when non-collinear, determine a unique triangle and simultaneously, a unique plane (i.e. a two-dimensional Euclidean space). In other words, there is only one plane that contains that triangle, and every triangle is contained in some plane. If the entire geometry is only the Euclidean plane, there is only one plane and all triangles are contained in it; however, in higher-dimensional Euclidean spaces, this is no longer true. This article is about triangles in Euclidean geometry, and in particular, the Euclidean plane, except where otherwise noted.
100683	100146	1	what other movies is liam hemsworth in	the hunger games		
100683	100147	1	what other movies is liam hemsworth in	the expendables 2		
100683	100148	1	what other movies is liam hemsworth in	the last song		
100683	100149	1	what other movies is liam hemsworth in	timeless		
100683	100150	1	what other movies is liam hemsworth in	empire state		
100683	100151	1	what other movies is liam hemsworth in	the hunger games catching fire		
100683	100152	1	what other movies is liam hemsworth in	arabian nights one thousand and one nights arabic alf laylah wa laylah is a collection of middle eastern folk tales compiled in arabic during the islamic golden age it is often known in english as the arabian nights from the first english language edition c 17061721 which rendered the title as the arabian nights entertainment	http://dbpedia.org/resource/One_Thousand_and_One_Nights	One Thousand and One Nights (Arabic: أَلْفُ لَيْلَةٍ وَلَيْلَةٌ, ʾAlf Laylah wa-Laylah) is a collection of Middle Eastern folk tales compiled in Arabic during the Islamic Golden Age. It is often known in English as the Arabian Nights, from the first English-language edition (c. 1706–1721), which rendered the title as The Arabian Nights' Entertainment.
100683	100153	1	what other movies is liam hemsworth in	love and honor		
100684	101410	1	where is shoreview mn	ramsey county ramsey county is a county located in the u s state of minnesota as of the 2020 census the population was 552 352 making it the second most populous county in minnesota its county seat and largest city is saint paul the state capital and the twin city of minneapolis the county was founded in 1849 and is named for alexander ramsey the first governor of the minnesota territory	http://dbpedia.org/resource/Ramsey_County,_Minnesota	Ramsey County is a county located in the U.S. state of Minnesota. As of the 2020 census, the population was 552,352, making it the second-most populous county in Minnesota. Its county seat and largest city is Saint Paul, the state capital and the twin city of Minneapolis. The county was founded in 1849 and is named for Alexander Ramsey, the first governor of the Minnesota Territory.
100685	101411	1	what label is jojo signed to	mercury mercury is a chemical element with the symbol hg and atomic number 80 it is also known as quicksilver and was formerly named hydrargyrum hadrrdrm hy drar jr m from the greek words hydor water and argyros silver a heavy silvery d block element mercury is the only metallic element that is known to be liquid at standard conditions for temperature and pressure the only other element that is liquid under these conditions is the halogen bromine though metals such as caesium gallium and rubidium melt just above room temperature	http://dbpedia.org/resource/Mercury_(element)	Mercury is a chemical element with the symbol Hg and atomic number 80. It is also known as quicksilver and was formerly named hydrargyrum (/haɪˈdrɑːrdʒərəm/ hy-DRAR-jər-əm) from the Greek words, hydor (water) and argyros (silver). A heavy, silvery d-block element, mercury is the only metallic element that is known to be liquid at standard conditions for temperature and pressure; the only other element that is liquid under these conditions is the halogen bromine, though metals such as caesium, gallium, and rubidium melt just above room temperature.
100685	101412	1	what label is jojo signed to	edel ag edel se co kgaa is a german independent media company based in hamburg as a label and publishing group it also operates marketing and sales for artists and smaller music labels the repertoire of the edel labels includes dance rock and pop music to classical music and a children s catalogue in addition to the development and marketing of music the group also deals with the production logistics and distribution of cds dvds vinyls and books at the production site of the subsidiary optimal media gmbh in rbel mritz as well as with services in the online and book business	http://dbpedia.org/resource/Edel_SE_&_Co._KGaA	Edel SE & Co. KGaA is a German independent media company based in Hamburg. As a label and publishing group, it also operates marketing and sales for artists and smaller music labels. The repertoire of the Edel labels includes dance, rock and pop music to classical music and a children's catalogue. In addition to the development and marketing of music, the group also deals with the production, logistics and distribution of CDs, DVDs, vinyls, and books at the production site of the subsidiary optimal media GmbH in Röbel/Müritz as well as with services in the online and book business.
100685	101413	1	what label is jojo signed to	interscope records interscope records is an american record label owned by universal music group through its interscope geffen a m imprint founded in late 1990 by jimmy iovine and ted field as a 20 million joint venture with atlantic records of warner music group and interscope communications it differed from most record companies by letting a r staff control decisions and allowing artists and producers full creative control its first hit records arrived in under a year and it achieved profitability in 1993 chair and ceo until may 2014 iovine was succeeded by john janick	http://dbpedia.org/resource/Interscope_Records	Interscope Records is an American record label owned by Universal Music Group through its Interscope Geffen A&M imprint. Founded in late 1990 by Jimmy Iovine and Ted Field as a $20 million joint venture with Atlantic Records of Warner Music Group and Interscope Communications, it differed from most record companies by letting A&R staff control decisions and allowing artists and producers full creative control. Its first hit records arrived in under a year, and it achieved profitability in 1993. Chair and CEO until May 2014, Iovine was succeeded by John Janick.
100685	101414	1	what label is jojo signed to	blackground records blackground records 2 0 legal name blackground records llc formerly known as blackground records is an american record label founded and owned by jomo and barry hankerson initially named blackground enterprises the label switched its name to blackground entertainment then later blackground records in 2000 and now blackground records 2 0 as it revives its company and catalogue onto streaming services with a partnership with empire distribution it co operated with a publishing company founded by hankerson named black fountain music	http://dbpedia.org/resource/Blackground_Records	Blackground Records 2.0 (legal name Blackground Records, LLC, formerly known as Blackground Records) is an American record label founded and owned by Jomo and Barry Hankerson. Initially named Blackground Enterprises, the label switched its name to Blackground Entertainment then later Blackground Records in 2000, and now Blackground Records 2.0 as it revives its company and catalogue onto streaming services, with a partnership with Empire Distribution. It co-operated with a publishing company founded by Hankerson, named Black Fountain Music.
100685	101415	1	what label is jojo signed to	universal motown republic group universal motown republic group umrg was an umbrella label founded in 1999 by universal music group to oversee the labels assigned to its unit umrg was formed in 1999 by pooling together universal records motown records and republic records the first of the three is now defunct but which gave way to the current incarnations of those labels at the time universal motown records and universal republic records	http://dbpedia.org/resource/Universal_Motown_Republic_Group	Universal Motown Republic Group (UMRG) was an umbrella label founded in 1999 by Universal Music Group to oversee the labels assigned to its unit. UMRG was formed in 1999 by pooling together Universal Records, Motown Records, and Republic Records, (the first of the three is now defunct), but which gave way to the current incarnations of those labels at the time, Universal Motown Records and Universal Republic Records.
100685	101416	1	what label is jojo signed to	universal records universal music group n v often abbreviated as umg and referred to as just universal music is a dutchamerican multinational music corporation under dutch law umg s corporate headquarters are located in hilversum netherlands and its operational headquarters are located in santa monica california the biggest music company in the world it is one of the big three record labels along with sony music and warner music group tencent acquired ten percent of universal music group in march 2020 for 3 billion and acquired an additional ten percent stake in january 2021 pershing square holdings later acquired ten percent of umg prior to its ipo on the euronext amsterdam stock exchange the company went public on september 21 2021 at a valuation of 46 billion	http://dbpedia.org/resource/Universal_Music_Group	"Universal Music Group N.V. (often abbreviated as UMG and referred to as just Universal Music) is a Dutch–American multinational music corporation under Dutch law. UMG's corporate headquarters are located in Hilversum, Netherlands and its operational headquarters are located in Santa Monica, California. The biggest music company in the world, it is one of the ""Big Three"" record labels, along with Sony Music and Warner Music Group. Tencent acquired ten percent of Universal Music Group in March 2020 for €3 billion and acquired an additional ten percent stake in January 2021. Pershing Square Holdings later acquired ten percent of UMG prior to its IPO on the Euronext Amsterdam stock exchange. The company went public on September 21, 2021, at a valuation of €46 billion."
100686	101346	1	what happened to peter parker s uncle	marvel comics marvel comics or simply marvel is an american comic book publisher and primary imprint of marvel worldwide inc formerly marvel publishing inc and marvel comics group part of marvel entertainment in 2009 the walt disney company acquired the parent company	http://dbpedia.org/resource/Marvel_Comics	Marvel Comics (or simply Marvel) is an American comic book publisher and primary imprint of Marvel Worldwide Inc. (formerly Marvel Publishing, Inc. and Marvel Comics Group), part of Marvel Entertainment. In 2009, The Walt Disney Company acquired the parent company.
100687	101417	1	where do baltimore ravens play	m t bank stadium		
100688	101418	1	what was elijah mccoy famous for	engineer		
100688	101152	1	what was elijah mccoy famous for	inventor		
100689	100115	1	what car models does gm make	hummer		
100689	100116	1	what car models does gm make	pontiac pontiac or formally the pontiac motor division of general motors was an american automobile brand owned manufactured and commercialized by general motors introduced as a companion make for gm s more expensive line of oakland automobiles pontiac overtook oakland in popularity and supplanted its parent brand entirely by 1933	http://dbpedia.org/resource/Pontiac_(automobile)	Pontiac or formally the Pontiac Motor Division of General Motors, was an American automobile brand owned, manufactured, and commercialized by General Motors. Introduced as a companion make for GM's more expensive line of Oakland automobiles, Pontiac overtook Oakland in popularity and supplanted its parent brand entirely by 1933.
100689	100117	1	what car models does gm make	chevrolet chevrolet vrle shev r lay colloquially referred to as chevy and formally the chevrolet motor division of general motors company is an american automobile division of the american manufacturer general motors gm louis chevrolet 18781941 and ousted general motors founder william c durant 18611947 started the company on november 3 1911 as the chevrolet motor car company durant used the chevrolet motor car company to acquire a controlling stake in general motors with a reverse merger occurring on may 2 1918 and propelled himself back to the gm presidency after durant s second ousting in 1919 alfred sloan with his maxim a car for every purse and purpose would pick the chevrolet brand to become the volume leader in the general motors family selling mainstream veh	http://dbpedia.org/resource/Chevrolet	"Chevrolet (/ˌʃɛvrəˈleɪ/ SHEV-rə-LAY), colloquially referred to as Chevy and formally the Chevrolet Motor Division of General Motors Company, is an American automobile division of the American manufacturer General Motors (GM). Louis Chevrolet (1878–1941) and ousted General Motors founder William C. Durant (1861–1947) started the company on November 3, 1911 as the Chevrolet Motor Car Company. Durant used the Chevrolet Motor Car Company to acquire a controlling stake in General Motors with a reverse merger occurring on May 2, 1918, and propelled himself back to the GM presidency. After Durant's second ousting in 1919, Alfred Sloan, with his maxim ""a car for every purse and purpose"", would pick the Chevrolet brand to become the volume leader in the General Motors family, selling mainstream veh"
100689	100118	1	what car models does gm make	buick buick bjuk is a division of the american automobile manufacturer general motors gm started by automotive pioneer david dunbar buick in 1899 it was among the first american marques of automobiles and was the company that established general motors in 1908 before the establishment of general motors gm founder william c durant had served as buick s general manager and major investor	http://dbpedia.org/resource/Buick	Buick (/ˈbjuːɪk/) is a division of the American automobile manufacturer General Motors (GM). Started by automotive pioneer David Dunbar Buick in 1899, it was among the first American marques of automobiles, and was the company that established General Motors in 1908. Before the establishment of General Motors, GM founder William C. Durant had served as Buick's general manager and major investor.
100689	100119	1	what car models does gm make	oldsmobile oldsmobile or formally the oldsmobile division of general motors was a brand of american automobiles produced for most of its existence by general motors originally established as olds motor vehicle company by ransom e olds in 1897 it produced over 35 million vehicles including at least 14 million built at its lansing michigan factory alone during its time as a division of general motors oldsmobile slotted into the middle of gm s five passenger car divisions above chevrolet and pontiac but below buick and cadillac and was noted for several groundbreaking technologies and designs	http://dbpedia.org/resource/Oldsmobile	"Oldsmobile or formally the Oldsmobile Division of General Motors was a brand of American automobiles, produced for most of its existence by General Motors. Originally established as ""Olds Motor Vehicle Company"" by Ransom E. Olds in 1897, it produced over 35 million vehicles, including at least 14 million built at its Lansing, Michigan factory alone. During its time as a division of General Motors, Oldsmobile slotted into the middle of GM's five (passenger car) divisions (above Chevrolet and Pontiac, but below Buick and Cadillac), and was noted for several groundbreaking technologies and designs."
100689	100120	1	what car models does gm make	cadillac		
100690	101419	1	what countries did mother teresa work in	kolkata		
100691	101420	1	where is the olympic national park located	washington washington wtn officially the state of washington is a state in the pacific northwest region of the western united states named for george washingtonthe first u s presidentthe state was formed from the western part of the washington territory which was ceded by the british empire in 1846 by the oregon treaty in the settlement of the oregon boundary dispute the state is bordered on the west by the pacific ocean oregon to the south idaho to the east and the canadian province of british columbia to the north it was admitted to the union as the 42nd state in 1889 olympia is the state capital the state s largest city is seattle washington is often referred to as washington state to distinguish it from the nation s capital washington d c	http://dbpedia.org/resource/Washington_(state)	Washington (/ˈwɒʃɪŋtən/), officially the State of Washington, is a state in the Pacific Northwest region of the Western United States. Named for George Washington—the first U.S. president—the state was formed from the western part of the Washington Territory, which was ceded by the British Empire in 1846, by the Oregon Treaty in the settlement of the Oregon boundary dispute. The state is bordered on the west by the Pacific Ocean, Oregon to the south, Idaho to the east, and the Canadian province of British Columbia to the north. It was admitted to the Union as the 42nd state in 1889. Olympia is the state capital; the state's largest city is Seattle. Washington is often referred to as Washington state to distinguish it from the nation's capital, Washington, D.C.
100692	101421	1	which roman god goddess are you	vitellius aulus vitellius vtlis latin auls wtlijs 24 september 15 20 december 69 was roman emperor for eight months from 19 april to 20 december ad 69 vitellius was proclaimed emperor following the quick succession of the previous emperors galba and otho in a year of civil war known as the year of the four emperors vitellius was the first to add the honorific cognomen germanicus to his name instead of caesar upon his accession like his direct predecessor otho vitellius attempted to rally public support to his cause by honoring and imitating nero who remained widely popular in the empire	http://dbpedia.org/resource/Vitellius	Aulus Vitellius (/vɪˈtɛliəs/; Latin: [ˈau̯lʊs wɪˈtɛlːijʊs]; 24 September 15 – 20 December 69) was Roman emperor for eight months, from 19 April to 20 December AD 69. Vitellius was proclaimed emperor following the quick succession of the previous emperors Galba and Otho, in a year of civil war known as the Year of the Four Emperors. Vitellius was the first to add the honorific cognomen Germanicus to his name instead of Caesar upon his accession. Like his direct predecessor, Otho, Vitellius attempted to rally public support to his cause by honoring and imitating Nero who remained widely popular in the empire.
100693	101422	1	what timezone is virginia in	utc 5		
100693	100273	1	what timezone is virginia in	north american eastern time zone the eastern time zone et is a time zone encompassing part or all of 23 states in the eastern part of the united states parts of eastern canada the state of quintana roo in mexico panama colombia mainland ecuador peru and a small portion of westernmost brazil in south america along with certain caribbean and atlantic islands places that use	http://dbpedia.org/resource/Eastern_Time_Zone	The Eastern Time Zone (ET) is a time zone encompassing part or all of 23 states in the eastern part of the United States, parts of eastern Canada, the state of Quintana Roo in Mexico, Panama, Colombia, mainland Ecuador, Peru, and a small portion of westernmost Brazil in South America, along with certain Caribbean and Atlantic islands. Places that use:
100694	101423	1	what were the causes of the russian revolution in 1917	world war i		
100695	101424	1	who did kevin garnett play for before celtics	minnesota timberwolves minnesota mnsot is a state in the upper midwestern region of the united states it is the 12th largest u s state in area and the 22nd most populous with over 5 75 million residents minnesota is home to western prairies now given over to intensive agriculture deciduous forests in the southeast now partially cleared farmed and settled and the less populated north woods used for mining forestry and recreation roughly a third of the state is covered in forests and it is known as the land of 10 000 lakes for having over 14 000 bodies of fresh water of at least ten acres more than 60 of minnesotans live in the minneapolissaint paul metropolitan area known as the twin cities the state s main political economic and cultural hub with a population of about 3 7	http://dbpedia.org/resource/Minnesota	"Minnesota (/ˌmɪnɪˈsoʊtə/) is a state in the upper midwestern region of the United States. It is the 12th largest U.S. state in area and the 22nd most populous, with over 5.75 million residents. Minnesota is home to western prairies, now given over to intensive agriculture; deciduous forests in the southeast, now partially cleared, farmed, and settled; and the less populated North Woods, used for mining, forestry, and recreation. Roughly a third of the state is covered in forests, and it is known as the ""Land of 10,000 Lakes"" for having over 14,000 bodies of fresh water of at least ten acres. More than 60% of Minnesotans live in the Minneapolis–Saint Paul metropolitan area, known as the ""Twin Cities"", the state's main political, economic, and cultural hub. With a population of about 3.7 "
100696	100275	1	who is ellen albertini dow	actor		
100697	101425	1	what language is spoken in basque	basque basque bsk bsk also known as euskara basque pronunciation euskaa used in basque is a language spoken by basques and others of the basque country a region that straddles the westernmost pyrenees in adjacent parts of northern spain and south western france linguistically basque is a language isolate unrelated to any other existing languages the basques are indigenous to and primarily inhabit the basque country the basque language is spoken by 28 4 751 500 of basques in all territories of these 93 2 700 300 are in the spanish area of the basque country and the remaining 6 8 51 200 are in the french portion	http://dbpedia.org/resource/Basque_language	Basque (/ˈbæsk, ˈbɑːsk/), also known as euskara (Basque pronunciation: [eus̺ˈkaɾa], used in Basque), is a language spoken by Basques and others of the Basque Country, a region that straddles the westernmost Pyrenees in adjacent parts of northern Spain and south-western France. Linguistically, Basque is a language isolate (unrelated to any other existing languages). The Basques are indigenous to, and primarily inhabit, the Basque Country. The Basque language is spoken by 28.4% (751,500) of Basques in all territories. Of these, 93.2% (700,300) are in the Spanish area of the Basque Country and the remaining 6.8% (51,200) are in the French portion.
100698	101426	1	who played darth vader in the original star wars movies	david prowse david charles prowse mbe 1 july 1935 28 november 2020 was an english actor bodybuilder and weightlifter he portrayed darth vader voiced by american actor james earl jones in the original star wars trilogy and a manservant in stanley kubrick s 1971 film a clockwork orange in 2015 he starred in two documentaries concerning his darth vader role one entitled the force s mouth which included prowse voicing darth vader s lines with studio effects applied for the first time and the other entitled i am your father covering the subject of fallout between prowse and lucasfilm	http://dbpedia.org/resource/David_Prowse	David Charles Prowse MBE (1 July 1935 – 28 November 2020) was an English actor, bodybuilder and weightlifter. He portrayed Darth Vader (voiced by American actor James Earl Jones) in the original Star Wars trilogy and a manservant in Stanley Kubrick's 1971 film A Clockwork Orange. In 2015, he starred in two documentaries concerning his Darth Vader role, one entitled The Force's Mouth which included Prowse voicing Darth Vader's lines with studio effects applied for the first time, and the other entitled I Am Your Father covering the subject of fallout between Prowse and Lucasfilm.
100699	101427	1	what are all the movies channing tatum has been in	a guide to recognizing your saints		
100699	101428	1	what are all the movies channing tatum has been in	battle in seattle seattle sitl see at l is a seaport city on the west coast of the united states it is the seat of king county washington with a 2020 population of 737 015 it is the largest city in both the state of washington and the pacific northwest region of north america the seattle metropolitan area s population is 4 02 million making it the 15th largest in the united states its growth rate of 21 1 between 2010 and 2020 makes it one of the nation s fastest growing large cities	http://dbpedia.org/resource/Seattle	Seattle (/siˈætəl/ see-AT-əl) is a seaport city on the West Coast of the United States. It is the seat of King County, Washington. With a 2020 population of 737,015, it is the largest city in both the state of Washington and the Pacific Northwest region of North America. The Seattle metropolitan area's population is 4.02 million, making it the 15th-largest in the United States. Its growth rate of 21.1% between 2010 and 2020 makes it one of the nation's fastest-growing large cities.
100699	101429	1	what are all the movies channing tatum has been in	stop loss		
100699	101430	1	what are all the movies channing tatum has been in	step up		
100699	101431	1	what are all the movies channing tatum has been in	coach carter coach carter is a 2005 american biographical teen sports drama film starring samuel l jackson and directed by thomas carter no relation the film is based on the true story of richmond high school basketball coach ken carter played by jackson who made headlines in 1999 for suspending his undefeated high school basketball team due to poor academic results the story was conceived from a screenplay co written by john gatins and mark schwahn the ensemble cast features rob brown channing tatum debbi morgan robert ri chard and singer ashanti	http://dbpedia.org/resource/Coach_Carter	Coach Carter is a 2005 American biographical teen sports drama film starring Samuel L. Jackson and directed by Thomas Carter (no relation). The film is based on the true story of Richmond High School basketball coach Ken Carter (played by Jackson), who made headlines in 1999 for suspending his undefeated high school basketball team due to poor academic results. The story was conceived from a screenplay co-written by John Gatins and Mark Schwahn. The ensemble cast features Rob Brown, Channing Tatum, Debbi Morgan, Robert Ri'chard and singer Ashanti.
100699	101432	1	what are all the movies channing tatum has been in	she s the man		
100699	101433	1	what are all the movies channing tatum has been in	havoc june havoc born ellen evangeline hovick november 8 1912 march 28 2010 was a canadian american actress dancer stage director and memoirist havoc was a child vaudeville performer under the tutelage of her mother rose thompson hovick born rose evangeline thompson she later acted on broadway and in hollywood and stage directed both on and off broadway she last acted on television in 1990 in a story arc on the soap opera general hospital and she last appeared on television as herself in interviews in the vaudeville episode of american masters in 1997 and in the rodgers hart thou swell thou witty episode of great performances in 1999 her elder sister louise gravitated to burlesque and became the well known striptease performer gypsy rose lee	http://dbpedia.org/resource/June_Havoc	"June Havoc (born Ellen Evangeline Hovick; November 8, 1912 – March 28, 2010) was a Canadian American actress, dancer, stage director and memoirist. Havoc was a child vaudeville performer under the tutelage of her mother Rose Thompson Hovick, born Rose Evangeline Thompson. She later acted on Broadway and in Hollywood, and stage-directed, both on and off-Broadway. She last acted on television in 1990 in a story arc on the soap opera General Hospital, and she last appeared on television as herself in interviews in the ""Vaudeville"" episode of American Masters in 1997 and in ""The Rodgers & Hart: Thou Swell, Thou Witty"" episode of Great Performances in 1999. Her elder sister Louise gravitated to burlesque and became the well-known striptease performer Gypsy Rose Lee."
100699	101434	1	what are all the movies channing tatum has been in	poor things		
100699	101435	1	what are all the movies channing tatum has been in	supercross the ama supercross championship commercially known as monster energy ama supercross is an american motorcycle racing series founded by the american motorcyclist association ama in 1974 the ama supercross championship races are held from january through early may supercross is a variant of motocross which involves off road motorcycles on a constructed dirt track consisting of steep jumps and obstacles the tracks are usually constructed inside a sports stadium the easy accessibility and comfort of these stadium venues helped supercross surpass off road motocross as a spectator attraction in the united states by the late 1970s	http://dbpedia.org/resource/AMA_Supercross_Championship	The AMA Supercross Championship (commercially known as Monster Energy AMA Supercross) is an American motorcycle racing series. Founded by the American Motorcyclist Association (AMA) in 1974, the AMA Supercross Championship races are held from January through early May. Supercross is a variant of motocross which involves off-road motorcycles on a constructed dirt track consisting of steep jumps and obstacles; the tracks are usually constructed inside a sports stadium. The easy accessibility and comfort of these stadium venues helped supercross surpass off-road motocross as a spectator attraction in the United States by the late 1970s.
100699	101436	1	what are all the movies channing tatum has been in	g i joe the rise of cobra naja is a genus of venomous elapid snakes commonly known as cobras or true cobras members of the genus naja are the most widespread and the most widely recognized as true cobras various species occur in regions throughout africa southwest asia south asia and southeast asia several other elapid species are also called cobras such as the king cobra ophiophagus hannah and the rinkhals hemachatus haemachatus but neither are true cobras in that they do not belong to the genus naja but instead each belong to monotypic genera hemachatus the rinkhals and ophiophagus the king cobra hamadryad	http://dbpedia.org/resource/Naja	"Naja is a genus of venomous elapid snakes commonly known as cobras (or ""true cobras""). Members of the genus Naja are the most widespread and the most widely recognized as ""true"" cobras. Various species occur in regions throughout Africa, Southwest Asia, South Asia, and Southeast Asia. Several other elapid species are also called ""cobras"", such as the king cobra (Ophiophagus hannah) and the rinkhals (Hemachatus haemachatus), but neither are true cobras, in that they do not belong to the genus Naja, but instead each belong to monotypic genera Hemachatus (the rinkhals) and Ophiophagus (the king cobra/hamadryad)."
