query_id	corpus_id	rel
31	fqs1byxa	0.0
31	fsgmh0bt	0.0
31	fsid4a39	0.0
31	ftvysqxx	0.0
31	fvadxest	0.0
31	fwf5j4ex	0.0
31	fwgffg6k	0.0
31	fx7bkv8p	0.0
31	fybo3ltn	1.0
31	fyhj3sr9	0.0
31	kxsrb87z	1.0
31	fzdmcahf	1.0
31	g15qw1ky	0.0
31	g1k3zlax	1.0
31	g23yzpkc	0.0
31	g26to20g	0.0
31	g3iish7x	0.0
31	g5shtcs5	0.0
31	g9t866m1	0.0
31	g9umdcn2	2.0
31	ga7dh4nv	0.0
31	gan10za0	0.0
31	gc3iq0wp	2.0
31	gclrtie7	0.0
31	ge9ddyzp	0.0
31	gfxhf4fl	0.0
31	gfztjt6p	1.0
31	ghkz8bt6	0.0
31	gjigvjgv	0.0
31	gl65i3s0	0.0
31	gnbkdu8d	2.0
31	gabqrgk5	1.0
31	gpprz8a1	0.0
31	gpr86lxe	0.0
31	gq96t5vy	0.0
31	gqi2kk2j	0.0
31	gqvwiy5h	0.0
31	grv1gfio	0.0
31	gs7j6fxo	1.0
31	gta5w38w	0.0
31	iw48r2za	1.0
31	gzvisvrl	0.0
31	gzy4yud3	2.0
31	h180nsed	0.0
31	h29uwe1d	0.0
31	h3oix9zc	1.0
31	h4s25x7x	0.0
31	h67gvbpw	0.0
31	uhi0g9fh	0.0
31	h97dui9n	0.0
31	hdeblq59	0.0
31	het5173i	0.0
31	hfkzu18p	0.0
31	hhyvbvgf	0.0
31	hmvo5b0q	0.0
31	hodykbcb	0.0
31	hpnec7fa	0.0
31	hq0bdn70	0.0
31	hre694a3	2.0
31	hruwj2kz	0.0
31	hs6v2247	0.0
31	ht7hb2rc	0.0
31	hua905l2	0.0
31	hxkfggmg	0.0
31	hyz6fwt9	0.0
31	hzaf52l4	0.0
31	i0nkdnpg	0.0
31	i2a6nix7	0.0
31	i3xfyapo	0.0
31	i4atubn1	0.0
31	i50cgkvq	0.0
31	i5ox622c	0.0
31	i8dyu3i4	0.0
31	ib5c3lbi	0.0
31	icm4em6d	0.0
31	icp4msxk	1.0
31	ie0lsot0	0.0
31	iedh762s	0.0
31	iemjb7r9	0.0
31	ienet82k	0.0
31	ifu9ypt6	0.0
31	imyvmgdk	0.0
31	ip16lh2a	0.0
31	ipw96f03	1.0
31	isrb4y3p	0.0
31	iu5j3pnl	0.0
31	iwtevhmq	0.0
31	j0pfz0pd	2.0
31	j1naa7iu	0.0
31	j24y5m9f	0.0
31	j3vpkl8y	0.0
31	j4454kiy	0.0
31	j54k5x8m	1.0
31	j5p5mtiq	0.0
31	j8ebp5dx	0.0
31	jab7vp33	0.0
31	jaciqq54	0.0
31	jep80bed	0.0
31	jgvqqeg3	0.0
31	jh82mj62	0.0
31	jitmsez2	2.0
31	jj2q60wc	0.0
31	jj7dm2n1	0.0
31	jjdtuofy	2.0
31	jjkf5gg3	1.0
31	jjtsd4n3	0.0
31	msz9d6cr	0.0
31	jlvvtv52	0.0
31	jmrg4oeb	1.0
31	d7qrip2k	1.0
31	jozrgcq3	0.0
31	jqjtbkda	0.0
31	jqm3qyfm	0.0
31	jrgl0x06	0.0
31	jrjom1pd	1.0
31	jtbcomd6	0.0
31	ju44hwt6	0.0
31	juz9jnfk	0.0
31	jwltls8r	0.0
31	jxonslhh	0.0
31	jza49u9h	0.0
31	k05vwuze	0.0
31	k1ysvz82	0.0
31	k3ujatua	0.0
31	k3z30aaw	0.0
31	k560qnyi	0.0
31	k5egxyf4	0.0
31	k65bypg2	0.0
31	k7yxpl56	2.0
31	k8m2xz0e	1.0
31	k9cg0efh	0.0
31	k9qiwy1b	0.0
31	k9zvsfvj	1.0
31	kamvao4b	0.0
31	kb6tymdl	0.0
31	kbkt6jxs	0.0
31	kc7t1y5o	2.0
31	kdddf4f0	0.0
31	kea2xw1g	0.0
31	ket7ma6o	0.0
31	kgrbpu20	0.0
31	kh9whqzd	2.0
31	ki7bn67o	1.0
31	kloqlezv	1.0
31	ko0gp2nd	0.0
31	kpckcyp6	0.0
31	kpt20tpa	0.0
31	kr979qmc	0.0
31	ktet18wl	0.0
31	bzcnufc3	2.0
31	kv1od8i4	2.0
31	kv5zcpf9	0.0
31	kvwsfno8	0.0
31	kw1bzg4l	1.0
31	kwe0502f	0.0
31	kx5hihnr	0.0
31	kxnm8l2z	2.0
31	kyc1wks5	0.0
31	kykyubdq	0.0
31	kz4pof48	0.0
31	kzp0sgo6	0.0
31	l11puhp4	0.0
31	tdy818j9	1.0
31	l5q5wc06	2.0
31	xilt4ktf	0.0
31	l600aeuo	0.0
31	irt0wmt2	0.0
31	l9862er0	1.0
31	8khi22iw	1.0
31	lasv4e6a	0.0
31	law20pmw	0.0
31	lbt57ccs	0.0
31	lca26xum	0.0
31	lddrsd5x	0.0
31	9a688b75	0.0
31	lj34u0hs	0.0
31	ljggnelt	0.0
31	lkmqmk0y	0.0
31	llilwq1u	0.0
31	lmjaldcs	0.0
31	lqrkwlnb	0.0
31	lqynbni7	2.0
31	lr88hhyh	0.0
31	lrnlgxpz	0.0
31	lt755fpa	0.0
31	luloic87	0.0
31	luxgc7st	2.0
31	lw0c3y9k	1.0
31	lyfy2edv	0.0
31	lysrwv2f	0.0
31	lysvg3vw	0.0
31	ci8ibcah	2.0
31	lzvmpyks	0.0
31	m0afd6q0	0.0
31	m0w8804y	0.0
31	m1j6v33y	0.0
31	m1zv0pyh	0.0
31	m2c5bvuj	0.0
31	m2hylhd3	0.0
31	m2vfn83n	0.0
31	m3vkl89z	0.0
31	m41w2007	2.0
31	m6eal7lu	0.0
31	m7qoy6yq	0.0
31	m8njzrnv	0.0
31	m94q75xn	0.0
31	mean7sj9	0.0
31	mg2x0n6r	0.0
31	mg2zikyp	0.0
31	mhhagpga	0.0
31	mhytn634	2.0
31	miptf6od	0.0
31	mjh422vm	0.0
31	mlpeilae	0.0
31	mlshkaid	2.0
31	mlwrfkm4	2.0
31	mm8en4os	0.0
31	mmskk1ed	0.0
31	mnn8cej9	0.0
31	kc4rukqx	0.0
31	mopydeq5	0.0
31	mpjjf0qm	0.0
31	mqzxvp6n	2.0
31	mrju4pzq	0.0
31	m2cu5iof	1.0
31	mrxgcg6z	0.0
31	mrzukg47	0.0
31	mstsvk7w	0.0
31	mt939rqw	2.0
31	mtm5xocw	1.0
31	mu7pvei0	1.0
31	mx534xbx	0.0
31	myu0e9vf	0.0
31	mz8ujnzx	2.0
31	mz9goiqk	2.0
31	mzlohumw	0.0
31	n040i865	2.0
31	n0s0cyv2	0.0
31	n0vmb946	0.0
31	n0wm7ttq	1.0
31	n132tw9b	0.0
31	n4kke717	0.0
31	n57hoty4	1.0
31	n5du3bqt	0.0
31	n5o6jfs2	0.0
31	n6b0r92e	0.0
31	n77dvnde	0.0
31	n8g3wmpk	0.0
31	n96u270i	0.0
31	t4077hud	0.0
31	nadzy6lm	1.0
31	nb9el3re	0.0
31	nf28saj8	0.0
31	nge1itgk	0.0
31	nhf3rbwf	0.0
31	nikb0elz	1.0
31	nk3ay4jr	1.0
31	nlll8fay	0.0
31	nm4dx5pq	0.0
31	nn1rgdw0	0.0
31	noaw8sba	0.0
31	noojvz68	0.0
31	nowwviz3	0.0
31	noy75ydm	0.0
31	nqxo3f45	1.0
31	nra6qoam	0.0
31	ns628u21	0.0
31	nu8q72l9	0.0
31	nuhrd92z	0.0
31	nv0hwsic	0.0
31	nv3gbpg7	0.0
31	nvyknvc7	0.0
31	nz9yf8rh	0.0
31	o1fa8dfw	0.0
31	o1mrpgvj	0.0
31	o38e4v0v	0.0
31	o56j4qio	0.0
31	o8dn3mi6	0.0
31	oac8uday	0.0
31	obadq502	2.0
31	obdb4onc	0.0
31	obrjj26i	0.0
31	odz5vts8	0.0
31	oe7ovqw2	0.0
31	of9t5i10	0.0
31	oh4qi54k	0.0
31	oi8f3qdk	0.0
31	oihcay6w	0.0
31	oj6w5dsn	0.0
31	ojd11a7i	0.0
31	ol9ilsxv	0.0
31	olior5vk	0.0
31	ore3r4m3	0.0
31	orqlbw9m	0.0
31	otjctvr8	2.0
31	oudj079q	0.0
31	ouk4adod	0.0
31	ovdhnajp	0.0
31	own7llhw	0.0
31	oypk94fc	0.0
31	ozigndov	0.0
31	ozqqguo4	0.0
31	p0egfpx9	0.0
31	p0n1fdxw	0.0
31	p119i282	0.0
31	p1crrb8n	0.0
31	p2mtodtk	0.0
31	p2qv08kc	2.0
31	p38x1q8s	2.0
31	p3gswh23	0.0
31	p3okzo8n	0.0
31	p4b09bim	0.0
31	p60xy2ki	0.0
31	p62tvshy	0.0
31	p6cc98xa	0.0
31	pbuevs5v	0.0
31	pbxs2hmz	2.0
31	pd2palu4	0.0
31	pdmfxssd	1.0
31	pdqkfhtq	0.0
31	pi9gw9n5	0.0
31	pir3xmbw	0.0
31	pit6xl8r	1.0
31	pl2d1yc0	0.0
31	pl6dpxkz	0.0
31	plamvmnk	0.0
31	plw0dukq	0.0
31	pm713jib	0.0
31	pmqrsv7g	0.0
31	pn9nwl64	1.0
31	pnl2w4mf	0.0
31	pocccocr	0.0
31	ppzxvykb	0.0
31	pqi6wjjo	1.0
31	pqvlh3eg	2.0
31	prf8bm3r	0.0
31	prqeufwg	0.0
31	psdhxmk5	0.0
31	psog34u3	1.0
31	ptf9fa95	0.0
31	ptizke03	1.0
31	pvoe8enz	0.0
31	pwvcwlh8	0.0
31	px0twvhs	0.0
31	px3t55n2	0.0
31	pxpghfhq	1.0
31	py38bel4	0.0
31	pzbhq26m	0.0
31	q068aybo	0.0
31	q0b3jkpk	0.0
31	q3iue6iu	0.0
31	q4sm3oy9	1.0
31	q52upndx	0.0
31	q6g4rpx3	0.0
31	q8pagn56	0.0
31	q9t6yv6r	0.0
31	qapadc6p	2.0
31	qaqj9nb2	2.0
31	qbt142yj	0.0
31	qevczmm5	0.0
31	qj1llwe8	1.0
31	qje6ycq0	0.0
31	qk90xb3a	0.0
31	qko8md3w	0.0
31	qma1lsuw	0.0
31	qnxsvurv	0.0
31	qolkocdj	0.0
31	qopcs6jy	0.0
31	qp13h0un	2.0
31	qpyc3o47	0.0
31	qr1rk9tr	0.0
31	qsc9jrho	0.0
31	quf99rxo	0.0
31	qwe4ndvb	0.0
31	qwngx01h	0.0
31	qwtjsyc1	1.0
31	qwub35cd	0.0
31	qwwmf4p1	0.0
31	qxdakdk0	1.0
31	qyf59ghf	0.0
31	qyo01e0w	0.0
31	pp4xtd93	0.0
31	r16y83dm	0.0
31	r2ys94r5	0.0
31	r3cqvf0c	0.0
31	r68l7g2e	0.0
31	r6ppu80r	0.0
31	r6wwpfcy	0.0
31	r7ahl9gd	0.0
31	r9gtw3cl	0.0
31	r9sggqh8	0.0
31	rb8g5llp	1.0
31	rc88vn6e	0.0
31	rgrp73ca	1.0
31	rgrt6e6r	0.0
31	rhpjosih	0.0
31	rm348mes	1.0
31	rmoroqrv	0.0
31	rmzdexe0	0.0
31	ro1qo4k6	0.0
31	rp4ppiqo	0.0
31	rpeqkfxc	0.0
31	rqfxe0x1	0.0
31	rsifxvtj	0.0
31	rtyhmgb2	0.0
31	ru2hv6pz	2.0
31	ruf4rzxm	0.0
31	rugijb30	1.0
31	rv26qfmf	1.0
31	rvxxv1dn	0.0
31	rwh56zhg	0.0
31	s3q6l9hv	0.0
31	s3s7b3j2	0.0
31	s4y6uxsb	0.0
31	s5ceba6m	0.0
31	s5fz81vp	2.0
31	s8j78naz	0.0
31	saiwicho	0.0
31	sblgn52c	0.0
31	sfshosp0	0.0
31	sg4zezki	0.0
31	sgq4zr72	0.0
31	sgqumdpv	0.0
31	u81fflce	0.0
31	si7bc3ve	0.0
31	si7oucep	2.0
31	sjyrr2bn	1.0
31	sk2kz8ce	0.0
31	skoeieb7	0.0
31	skybixa4	0.0
31	slapc5xt	0.0
31	slxdonqi	0.0
31	sm0jy69i	0.0
31	snp8o9fw	2.0
31	zqsfw75p	1.0
31	sqrn6kjy	2.0
31	sr53cekh	0.0
31	ssy2bbrn	0.0
31	stnva6pv	0.0
31	su33vn15	0.0
31	suukdeh9	1.0
31	2fr4kpp6	0.0
31	syt4r964	0.0
31	sz63soru	0.0
31	t0fqyezl	0.0
31	t0znjpx9	0.0
31	t3asnzje	0.0
31	t3zampk7	0.0
31	t6datn1z	0.0
31	t6h7d8me	0.0
31	t6rtncg9	0.0
31	t7c0drft	2.0
31	t847pji4	0.0
31	bu17n7zf	0.0
31	64npnmha	0.0
31	t98ctnc2	2.0
31	t9u7d029	2.0
31	tcgtz8ed	0.0
31	td93uulm	0.0
31	tdqudifi	0.0
31	ted64zo4	1.0
31	ter67nri	0.0
31	tfjba37y	0.0
31	tglutbhq	0.0
31	ti7g7b42	0.0
31	tj4deqfw	0.0
31	tjsw205c	1.0
31	tkqufxv8	0.0
31	tl8hhu32	0.0
31	tma9xowy	0.0
31	tnrfquse	0.0
31	tojgojjf	0.0
31	tql5cv8k	1.0
31	tqqj4cy0	0.0
31	tr5whji0	0.0
31	ts9gco6p	0.0
31	tw2n8vqv	0.0
31	twm32weg	2.0
31	tww39tsu	0.0
31	vfsx6occ	0.0
31	txjj28jq	0.0
31	tyqb473m	0.0
31	tz62llbe	1.0
31	u1i5onqr	0.0
31	u2qaqrao	2.0
31	u3q36o3e	0.0
31	u4bgqwlw	0.0
31	u5nxm9tu	2.0
31	u5q5ghrc	1.0
31	u5s5heqm	0.0
31	u7ka7rbc	0.0
31	u8nk63i5	0.0
31	u8pjg6op	1.0
31	u8zlc3n2	0.0
31	u9l36ibg	0.0
31	ua0luq11	2.0
31	uccd9493	0.0
31	svo94kuo	0.0
31	udzywajm	0.0
31	ue7g2vpx	0.0
31	uer59ad3	0.0
31	ufeiv47z	0.0
31	ufhk519x	0.0
31	ugc7ce21	0.0
31	uheb2cvg	0.0
31	un3pt0h0	0.0
31	unljdxfp	0.0
31	unlmur8a	0.0
31	uo6482ah	0.0
31	uoldq732	0.0
31	upya9ehz	0.0
31	uqhiyj56	0.0
31	utigp2vi	0.0
31	uuay24nq	0.0
31	uyoerxvu	0.0
31	uywz5nqw	0.0
31	ppuncnr4	0.0
31	uzzs8w1j	0.0
31	v0m81d27	0.0
31	v13kzr5y	1.0
31	v1jjatqg	0.0
31	v3gww4iv	0.0
31	v4cf95qh	0.0
31	v5dxnexq	0.0
31	v6on5gv9	0.0
31	vfagxsdz	0.0
31	vfydp66j	0.0
31	vhx9tagm	0.0
31	vijzfbyj	2.0
31	vimbhox4	0.0
31	vj3m50sb	0.0
31	vkebrwgf	0.0
31	vkn48yy1	0.0
31	vo755hxj	0.0
31	vojbn0p4	0.0
31	d8eqifvv	0.0
31	vrbsbwgv	0.0
31	5hio4lgc	0.0
31	vtefe9q0	0.0
31	vtya2j67	0.0
31	vu0wonwu	0.0
31	vu7sot2z	0.0
31	vv1wjen0	2.0
31	vw1lwev0	0.0
31	vxze3to7	0.0
31	vzly6sp7	0.0
31	vzwu2qol	1.0
31	w0i7rhru	0.0
31	w0mt034a	1.0
31	w0ouin51	0.0
31	w2tyongu	0.0
31	w332jtpx	0.0
31	w49i0xkz	0.0
31	w5aocf2q	1.0
31	w5tc6gmu	1.0
31	w615nlkn	0.0
31	w652pdgo	0.0
31	w67z5qof	0.0
31	w72ma7fp	0.0
31	w76osch5	0.0
31	w94y3y9h	0.0
31	wa6k2kv6	0.0
31	wale2wiu	1.0
31	wav0d0ws	0.0
31	wb19vqv3	0.0
31	wd3ir3wg	0.0
31	wdxa8rzk	0.0
31	weurxbuh	0.0
31	who0xdyz	0.0
31	jnqqgd2g	0.0
31	wjf8uc6y	0.0
31	wkd1ukok	0.0
31	wkd9vivw	1.0
31	wl5sjbbm	0.0
31	wowcwuha	0.0
31	wqlp6ogb	0.0
31	wqutxi9c	0.0
31	wtoj53xy	0.0
31	wtqwghon	2.0
31	wu7i548j	1.0
31	wubaahn2	0.0
31	wvujc2li	0.0
31	wx16xr1o	0.0
31	wx5omrzg	0.0
31	wyw5992m	0.0
31	x0bio5bl	0.0
31	x0kkv42d	1.0
31	x1u70y1x	1.0
31	x30dm5yk	0.0
31	x72m6shg	0.0
31	x9azxi9m	1.0
31	xcacty89	0.0
31	xcsl2evz	0.0
31	xd3bf11a	2.0
31	xfiqlck4	0.0
31	xfrjl462	0.0
31	xge6mah1	0.0
31	xgwmda8e	0.0
31	xhf8yg6o	0.0
31	xidza5zn	0.0
31	xl2fv0qx	0.0
31	xmg9tnda	2.0
31	xofwk88a	0.0
31	xrk8h85z	0.0
31	xucpbsbm	0.0
31	xv42jvd6	2.0
31	xvtt8fz8	0.0
31	xwlzq3m3	0.0
31	xwwu4eg1	1.0
31	xx81whrr	0.0
31	xxnasobj	0.0
31	xy26tk0t	0.0
31	xykob69g	2.0
31	xz002j40	0.0
31	xzmg7k4e	0.0
31	y25lwmyt	0.0
31	y4a1g6km	0.0
31	y4j8bwo4	1.0
31	y4qz8dez	0.0
31	y4zpl1ji	0.0
31	y3rb1a12	0.0
31	y5y2yxsg	0.0
31	y778k3hs	0.0
31	y77c4ro4	0.0
31	y7c0ynin	2.0
31	y7d13028	0.0
31	y8ck4lo8	2.0
31	y8vlkje7	0.0
31	yci0a6bt	0.0
31	ycmk6a4t	0.0
31	yebwy2nd	0.0
31	yf06vblx	2.0
31	yg8qo13v	2.0
31	yikru6d1	0.0
31	yj53hdba	0.0
31	ykofrn9i	0.0
31	ymlzs5nw	0.0
31	ymxuvolo	0.0
31	yoszzgfr	0.0
31	yp4o3crk	0.0
31	yqta922z	0.0
31	yr7dsktc	0.0
31	ys5njiw0	0.0
31	ytjm488j	0.0
31	ytsqfqvh	2.0
31	yu6mw601	0.0
31	yu6oj30v	0.0
31	yuxh3rkq	0.0
31	yw2dawdc	1.0
31	yxmqmetv	0.0
31	yyfuu197	1.0
31	z094b51b	0.0
31	z0k2ui3y	0.0
31	z1ftfsu0	0.0
31	z1nigtb5	0.0
31	tel8guc6	0.0
31	z3dc5f1y	2.0
31	z4p0c01e	0.0
31	z5q82rmp	0.0
31	z6fd4yua	1.0
31	z7fgmpc5	1.0
31	z7pfmkvy	0.0
31	z9a1mwd4	0.0
31	zc1vih5s	0.0
31	zdv0ilti	0.0
31	ze2hnddp	2.0
31	zel9a3u6	0.0
31	zeq8b776	1.0
31	zespmk29	2.0
31	zex9rw7n	0.0
31	zf8jbhdl	0.0
31	zg17f7bd	1.0
31	zg4d89cd	0.0
31	zh6tw0eb	1.0
31	zh8e76w7	0.0
31	ziujiigl	1.0
31	ziy1u2vy	0.0
31	zje86xrt	1.0
31	zkudc8ww	0.0
31	zl270emt	0.0
31	zl2url8z	0.0
31	zmmj0cri	0.0
31	zmna5ovl	0.0
31	zmzy4el3	0.0
31	zqf351sv	0.0
31	zs7i07k3	0.0
31	zsm7v3am	2.0
31	v0v0ahjh	1.0
31	ztdz4a2s	0.0
31	zuxm7ayk	0.0
31	zw6qf621	0.0
31	zwdr4ptj	0.0
31	zxx7tikz	2.0
31	zxxcykbs	0.0
31	zz4cczuj	2.0
46	038lkmye	1.0
46	07sgpi8l	0.0
46	07tdrd4w	2.0
46	0e9lq1b5	1.0
46	0eyi1gql	0.0
46	0lk8eujq	0.0
46	0spmy8vn	0.0
46	0u4ar3b5	0.0
46	0uengr9t	1.0
46	1n6d1gco	0.0
46	1exe5zaj	0.0
46	1fjb6b8e	0.0
46	1ijxilpb	0.0
46	1jpwtd4t	1.0
46	1rdm355t	0.0
46	1sqgigqk	0.0
46	1x2mj0t7	0.0
46	1ybj2p1n	0.0
46	1yrhvbch	0.0
46	23mp5961	1.0
46	2528jrn6	0.0
46	2697ts31	1.0
46	2705en59	1.0
46	291kyeo5	0.0
46	29im4gxw	0.0
46	2f6nj4to	0.0
46	2lovpei3	0.0
46	2s3b82l3	0.0
46	2sd2x7ux	0.0
46	2txzi7kb	0.0
46	dde5gk58	0.0
46	32ozud9i	0.0
46	369kax2m	1.0
46	36flecmg	0.0
46	378cfb23	0.0
46	37ii08h8	0.0
46	39msyuxb	1.0
46	3eub8fs2	0.0
46	3i6pnheg	1.0
46	reqgnxre	0.0
46	3ktcxt4v	0.0
46	3mxfew35	0.0
46	3n023xfz	0.0
46	3pi2aimv	0.0
46	3twpkrpo	0.0
46	3zg27whi	0.0
46	42nree0y	1.0
46	45wffqpc	0.0
46	476uhzb6	1.0
46	479wkesk	0.0
46	489dpefx	0.0
46	4e7mw041	0.0
46	4ea77hqx	2.0
46	4ipq7bd4	2.0
46	4j4bdh0q	1.0
46	4m0oyl3s	0.0
46	4stz2t7s	0.0
46	4vfk99f5	0.0
46	4wbfh6ni	0.0
46	4yjyqjpe	2.0
46	4z8e8ad9	0.0
46	51b7oh8s	0.0
46	5c6lwhno	2.0
46	5eflvvht	2.0
46	5er37cdx	0.0
46	szr37ovl	0.0
46	5gvdddeh	0.0
46	5imatqus	0.0
46	5jgan6tv	0.0
46	5yvjbr5q	0.0
46	5z4xlxy2	0.0
46	5ze3d3rx	1.0
46	614s3dlc	0.0
46	61eeykj1	2.0
46	67bhdlzy	0.0
46	691ybkan	0.0
46	6bdzut3d	2.0
46	6cchvz7y	0.0
46	6egncoey	2.0
46	6gi3o5mu	0.0
46	6tcwu832	0.0
46	6yuwliom	0.0
46	6z9e5gi6	0.0
46	72ji3fs7	1.0
46	76lsbog5	1.0
46	7ftg6bfx	0.0
46	7qwzalmf	0.0
46	bhkmax7s	2.0
46	7tangzlb	0.0
46	7wthyc3z	0.0
46	7x77e4m5	2.0
46	7xc47la7	0.0
46	okrpa7k7	1.0
46	81ecadxt	0.0
46	833h42d5	0.0
46	84z9fp2u	0.0
46	86h5ptxm	0.0
46	kwvgj5jf	0.0
46	8cvjsisw	1.0
46	pec5ezyy	2.0
46	8fswufnx	0.0
46	q5qkqipv	0.0
46	8lq9qygn	0.0
46	8r8j0h08	0.0
46	8rmqg4rf	0.0
46	8zunf5no	0.0
46	921orhjg	0.0
46	9321dl89	2.0
46	95fc828i	0.0
46	95zrth5d	0.0
46	9eo0leey	0.0
46	9q64wnb8	0.0
46	a1p0zpdv	0.0
46	4y8rwex2	0.0
46	x82yaoxc	0.0
46	abwczxhc	0.0
46	allx9kqz	0.0
46	ao50s1k2	0.0
46	ao7bkcv5	0.0
46	aqge7xuu	0.0
46	azvbl4ie	0.0
46	9l0x92wi	0.0
46	b8p4l0yp	1.0
46	bffgx3sj	1.0
46	bfyoavon	0.0
46	blrp0gdn	0.0
46	6jsbh5or	2.0
46	bmmws4lv	0.0
46	bs3r1bhv	0.0
46	btnwopac	0.0
46	bwkad2s0	0.0
46	bye7xo38	0.0
46	bzn2k13f	0.0
46	c2tiiip9	0.0
46	s4rchkyh	0.0
46	c8snsa4z	0.0
46	caalt5cq	0.0
46	cibrw1z8	1.0
46	cjimyfu4	0.0
46	cov6ip06	0.0
46	culmvw5j	0.0
46	bgm4dlwz	1.0
46	d0s028wl	0.0
46	d12cj9v5	0.0
46	tm1iuor1	0.0
46	d4p9bk4c	0.0
46	d6w01kim	1.0
46	8uteqvl2	0.0
46	da61tfr9	0.0
46	ddt5qmls	0.0
46	de3mqy2d	1.0
46	de4dhv4b	0.0
46	dp33r71w	0.0
46	dsklkntt	0.0
46	du446hf2	0.0
46	duhbw9i1	0.0
46	dxl7wvcx	0.0
46	dxup0s0a	0.0
46	e10y6okf	0.0
46	e5fh7r7a	1.0
46	edpyn8fd	0.0
46	ehjrod6f	0.0
46	erv9oz6r	0.0
46	szxpdl8g	1.0
46	esjmr1is	2.0
46	eu7f0zjm	0.0
46	ev1nx60h	0.0
46	ewg8q1io	0.0
46	f0zvvo6i	0.0
46	f33eb1nf	1.0
46	f4817w39	1.0
46	f55nz3c1	2.0
46	f5my8h1z	0.0
46	f7omk8ut	0.0
46	fdtdrpfp	0.0
46	fl7koite	0.0
46	fmstb622	0.0
46	fmt3354i	0.0
46	fqh77aaa	2.0
46	fxqseibh	0.0
46	fz9dl12l	0.0
46	g8iztscn	0.0
46	gc8770l9	2.0
46	gd6dd4qm	1.0
46	gdpwikj1	1.0
46	gg706q8s	0.0
46	gizxnw4n	0.0
46	gjmvw8l2	0.0
46	glmni128	1.0
46	gzy7tbcf	0.0
46	h04lnb8y	2.0
46	h0ordzm9	0.0
46	h0vnfcuq	0.0
46	h2u2htip	0.0
46	m7sawt31	0.0
46	hgsqd42a	1.0
46	hipvvezt	1.0
46	hqkrer9m	0.0
46	hswuwtod	2.0
46	z9gjmfc6	1.0
46	hy2wkp62	1.0
46	i1r3bv4p	1.0
46	i35scm0p	0.0
46	ib0dqqyu	0.0
46	ig0rnbqb	0.0
46	ip4bxki8	0.0
46	ipyhofye	0.0
46	irocv0ke	0.0
46	ix4zo0ha	0.0
46	ixnyny8d	0.0
46	iymmf4k6	1.0
46	j0i9ozsz	1.0
46	j51zyodw	2.0
46	j7mcry3l	0.0
46	j9mz0ob5	0.0
46	jewffjwj	0.0
46	jitwc4x0	0.0
46	jkqg1qal	0.0
46	jksgcaba	0.0
46	2s0og9uq	0.0
46	jmmpzxkd	0.0
46	jsxqv90f	0.0
46	jtqyov26	0.0
46	jwrheaph	1.0
46	jxw6lr8d	1.0
46	qywsgpia	0.0
46	k7znamun	0.0
46	k8zlla0r	0.0
46	kfrhwsjb	0.0
46	kh5rg8lh	2.0
46	kjf63oug	0.0
46	koxl9rzb	0.0
46	ksbha7kz	2.0
46	kt3rru9r	0.0
46	dtg18ob5	0.0
46	l93zev26	1.0
46	lbk7hxy2	0.0
46	lboa7rtn	0.0
46	lghjiw5p	0.0
46	lkud2lbv	1.0
46	lliix0hj	0.0
46	lsrdk9ap	0.0
46	lw0sm5qu	0.0
46	lxalkij3	0.0
46	m2b836k8	2.0
46	m7m6n378	2.0
46	m977iz91	0.0
46	m9d8ngo5	0.0
46	ma6gmwgl	1.0
46	mahs0qef	1.0
46	mbv45kei	0.0
46	mgsvg5gu	0.0
46	miflrobg	0.0
46	mlwrfkm4	0.0
46	mm8en4os	0.0
46	mmefzgks	0.0
46	mq4f1srs	2.0
46	mq6qjs2s	0.0
46	mye6x64x	0.0
46	myu0e9vf	2.0
46	mza0oz89	2.0
46	mzon01fd	0.0
46	nadzy6lm	0.0
46	nblgkbz4	0.0
46	ne8k1vez	0.0
46	nedsqmr0	1.0
46	nlq5755b	0.0
46	nmntjk0i	0.0
46	no94ey1p	0.0
46	np6nfvf2	0.0
46	nrvgnsp4	1.0
46	rml2z32n	1.0
46	o7ze1myf	0.0
46	o92ohoao	0.0
46	obgk7b35	0.0
46	ocguwlam	2.0
46	ockcwq0r	1.0
46	oco58jug	0.0
46	of0x1h34	0.0
46	omen8vvq	0.0
46	oqgw6ao6	2.0
46	ory95tz7	1.0
46	osolval7	0.0
46	p2g115t7	0.0
46	p3okzo8n	0.0
46	p5cz7t52	0.0
46	p7rg9ifo	0.0
46	pbuevs5v	0.0
46	pdvqdgsw	0.0
46	48wy2iqx	0.0
46	q127qidm	0.0
46	q1akwoo1	0.0
46	mf5aq0f3	0.0
46	7y87ktmi	0.0
46	q7fit39i	0.0
46	q82p5bo3	1.0
46	q92yoipf	0.0
46	qfcfm40m	0.0
46	qgwu9fsk	0.0
46	qki9u24j	0.0
46	ql19uuhr	0.0
46	qo30oajs	1.0
46	qroxmo85	0.0
46	qs9z3q6k	0.0
46	qsh3nyw7	0.0
46	qsore2oy	0.0
46	qvsoinfy	0.0
46	qxdakdk0	1.0
46	qxlz1ff6	0.0
46	r5vu61ji	0.0
46	r63sg73c	2.0
46	r7z0nxex	0.0
46	rd9uq6tc	0.0
46	rirzes0m	2.0
46	rmqu2ngg	0.0
46	rnj3wtg4	2.0
46	ru8xqqj4	0.0
46	rwyys4qg	0.0
46	rx9wn36t	0.0
46	smwzk3gp	0.0
46	sntawlnf	0.0
